Id,Predicted
GP27RSG1I4CNJTLB,6743.89396882313
LS2AFADB3RH85SF9,7588.755638081297
DOJHG61TO3QI5CL0,184.4728721381053
M6AIR5I2SK6PAG9L,399.6549594919948
ET06K5GDE72LAJRM,2112.47054762982
TLBT5A7DE07ODS8D,56.54648739100192
HDM8TF4DQOL7PN8M,3613.15759708721
SG8K23HFSG03L5HD,8268.960907261322
F7DL8TDDAQE8L2SH,1472.0180439396318
Q9A6PGC1I0ECR8ES,5427.11967073303
O4LLD0121S3F0LS1,292.0545537926385
7EASAOPM5J2JP1QJ,63.4218365755944
53ETL4BKC9SGP85H,1625.5068122203243
A1E7N53448T3S3PQ,263.0149014158529
FT3F5HJK01IF96JC,193.02359282577135
10DC59G5T6SJGTLB,4281.971605291459
OQTLQM8J1S8REJ2E,149.95412175809764
7D28I9FO0C8TF6P7,350.7659536446645
G1ITJ4NE88J86MFT,248.14825953739324
21B8OT7JH5NRNDQ7,337.5948705759973
F1R3BDNFD1FR7F22,38.15872069632334
7G212SKQ9RIR70NI,7273.507849215672
HG5IFMFTM5M23DSS,1865.4366618496836
0GE96G3RA0EN9F29,200.67282701387865
55AFNOSTM7829AK9,106.00946353411346
MJJIM55N7MLH1F7P,4656.967765935656
T4E3O2I30C6JCFAA,1147.9225568372765
G7D4EPRLB34QG45D,4462.259660948686
C700O0BE69MCIN5H,3123.2120600046223
87K32F2FCPIE9934,124.99007462471145
TTB2JBGCE21F9OGH,1441.1996462370614
GHABPAL80ML288O0,1895.3864942478635
TG7H4DDIKKR05IB2,471.45253595448
GOEP7G2CNGL23AJR,218.07262327966995
2GIQ077RC5D5J0NE,1154.4942973568634
9A75B7P90BL5TB5Q,220.4716309882706
4PL363D5FHE15SO3,6.270078961066368
5PEK8FB0IHR1M62T,69.02860085205464
EGHDB6NFR6GKI7PC,12029.495399416652
B2NPTMS6FGK134PP,222.17515753143635
JK81KHO5RM5BLQ6K,8.704987229322688
T9HTH65SIM9NFCE9,7518.212969981635
K6AHPS2GJ7ELI4KJ,43.24688530421608
01250ADN9H8O9CLH,1993.7354857796272
OSELQT44TPTTT316,2317.5137113393816
CJBL9GH7GEOLG0PO,93.91333413495852
9RCK616QB6LAECA8,1842.0711630395592
0FCF1ISL1DAF5AHO,5776.462225759895
CLQ0QC8375CCFJGT,2074.5110942640304
IBC69QO8ARDEIRA3,824.195925383591
R31EK6OCRBLC3J0R,536.7698449076371
J5MD0S0JN8GFCSSP,3604.194174173855
AES1KP7K31K6BBB9,4763.635423347199
R2BPPAR3IN3AB6QE,4451.831470638964
6RGRNDKNPIJEAID6,1770.4885843213428
339NN4QBF2NCOH8K,1822.3957689270123
HS4PN1GAOPBSFQLC,6240.8779913432645
OJ147QIN3C3BS0GH,121.781692984865
O7NPI8RT02MR8O8L,356.17514574713636
KIIM48O5F8RFIS7B,1378.736353458244
6I3H0EOI6O5B60LR,148.30281248412984
N6185NE3RJM003BH,1257.0037905268778
SO8JK3PR00AQE65G,262.99782713175404
92P67ICTKBTFHOOJ,781.2123611906609
Q8K2ESDQR2LFJ88T,3274.572790511733
4F3AMLP4KMEHB1FA,5613.495315379754
4QIH6FRD3204R5HE,1119.9117844495293
JT60NTPN163A1DNF,891.9293724371266
4NFEEIM7NM583IGH,6216.547024338927
M982EIN3FR77QK9B,534.9728333954902
66MLNIOMDL64AR3L,26.66262811392415
808E8IINMIDP8L28,4260.039390535258
B8E2FR8RKHH99IGJ,419.52209946075624
L0BS4119IE6SLRR9,2681.775837307469
TG3DT0A4HH47MCJH,1973.099842361611
DBJND51HBFKTDKRE,3677.6121651651897
LQ3DT8DNACK6QD6L,40.84748616611048
44E28K12K80BCKGH,56.947502780684424
BD2O3JH2KIDHGQ9H,68.70545506298548
BACJ22B5F9JN24NJ,290.1423389343941
DEGB5BCNB5M5M27O,580.9538093905488
D5PTMML4ID34KMP8,93.89657715862744
31T6FESFAGNLNHN2,2152.779562352007
9671O6OD4M82RKQ7,3260.7313627781314
NM357OPNOROHGARC,419.75645782554767
6GG93D8S6854M999,2834.5844608625926
J4MB0BEGL92J1R7N,4694.019615302027
ON1N05K8AT756DO7,787.917342822917
7KN8Q95HKG6D3B2F,127.28648992086468
P000JQ593EGP6OIM,262.08847472021375
OOA55POM9JTKJTOH,125.43914730897457
RG9NG9PHOJHQLRLD,80.50529671743547
1AFECPN4DIGKHASE,422.793972748706
MIDGQ11FBK0S8SQA,6006.020314276139
B81FEI1BJPQ2ID31,3002.5309785316003
9H0M53IOSJ49R744,67.42792440755021
9GD6RI2MSLFMCIA9,4759.730044960644
AOMPFPSM3LGNEL8A,2595.396432019633
L4PNFKRP9PPI3S4T,691.1656771582275
INN0S489239CF6AN,788.0444047208234
H4ESNMEHH4IMJ57Q,1739.5539387979313
RFB6519SE8NJ0JRT,1605.0566519187043
KEAG4CLDPD62MEQL,984.3775518887488
PO3LC0Q4T7S7LN9K,114.95460047027403
EHMNI9EFFS7OCFOO,6574.449113468364
M0I357JAA15F417E,5806.481794795409
QM2B41O327BNM8MS,165.48987763387535
RSKDRBC6SG8OB94Q,2583.9463239783804
5C0IJ7JHTCJ5KFFP,499.0073203172718
NI1NEQO8GFDP8ICP,171.6173262641125
7D2OSDJ3HMCCE7G2,4346.646041199649
O5SLQ6B521R0FLPG,1626.264172511302
20GK0SBKOJ9NHFCF,444.9193518655655
221L5TE4EKHF6G7R,11863.548938091364
GPHC0N1LGOMOC6BA,4482.686763870192
04HAJ9TA1QIA4DAL,285.73686524482986
TDDM9IN219AD731C,213.80746958523122
D3POAP7L89SO1ADL,5020.844851518496
GP67RG7DMH05MB9T,313.65396953845914
A3IDFQ2NI9RFGS6K,4515.041209416658
AP5RH206L9D694JI,6525.311604171824
22N5S12CLO8T1PP0,147.20282442154542
HP34RRPLFE3A2M8M,5492.353373972453
KGTO8BJ194H9OMK4,5625.587550892781
82BL3R6OQEPALE8R,3035.0690234559684
QFBH398G8F8FA4R9,41.777192741230536
5BOTNK5GKL2LL72R,5028.87948494479
KS6SJODDA6QQPM4L,3711.141763164673
MALIAQ24HJ8GRNDG,6465.4759529034845
459ALMPB9I2AORD5,589.1071789862444
A8GKK05RC3P6E8TS,283.98684457145134
NREGKJP622LHLMCM,815.3761308824727
MDFQ80NKJAB06PS5,171.47448341583654
LJDLT6J6H44SP79B,9420.650226168815
J0OQTFDGOBCCAI1F,2661.6461429476217
61PLMNAJB3K3KPGT,3434.6575615744823
LCSED2LO6JB8SCD9,1421.0370372226596
MHKMJOTC6G8O7A9J,4309.973318992164
8PL09L8KFKA4TTPQ,2077.308176476957
61MDAAM2RI2JEQ2B,5462.724201316784
B2GCL5184DD34KN0,298.99679317921266
RA3LOJSI10J5I733,60.70029318783296
FITN6JPLJ1QP06CL,2530.3565234960597
PKSI9273T7F093LC,1567.0431639061417
FRNPP6IMNLHGE5R1,2541.2221592694586
OC1AMQAGLC60P9BL,4745.241497096853
B13E1MCACPN6STFQ,537.2342988463183
O5654SIS7RNFM78S,4458.2145459578605
CI8AD1E8KI84DSCM,208.3535500479547
LPF8KACK62CMB5SG,3927.5538282622038
C0HMB321PS17I17A,1134.9843899149594
O58ACT6DPI0TJAPP,168.5344951523627
PN3H5CPCC4CBLRD2,1880.38226643468
FPM5PMCLN8I2Q803,70.56105275174583
JFKMI72GPGM7AHRH,6077.06995651853
CAOS1OR0H2RA3IGT,4528.045408893705
231QJ6E8BDR24QEK,157.0537478753154
T13ODJ44B7GH4B9D,3563.935685980672
9N5J6QJDJMOSNJI1,1245.8747754593533
158I99N7R3MB5AGM,1922.9827471961967
KM2I4DMP450AF2AL,163.8013037660269
O63468ILLC5785IQ,1154.901240386452
9SCSM7ACPR88LRSM,1157.1223387714651
EL3T70K04F0CAQD6,6894.6145084316795
MQCR0J2HFHDERQ72,1248.2969071279185
24T7F8CK83O15M1O,5763.158526559488
ESKOBDP2MG1P0TM7,1116.2834406839463
5CS476L066I6LRM5,659.2672166961221
CQ5N1GHO5HAF9AC1,96.54502663441212
9F7OM8TN2IETGE2N,619.6899545490453
52DH4ERFTD8CQD7F,7128.213710717896
86R56B0NDSH0E5C5,110.56718078511946
698JR9RIE1CAG5BC,1709.6314898515557
R4FSDQI1GK52OGSQ,4416.344487493325
4NG8L0MESAO5QQ14,1976.097515461196
DPKIOPB4BI1HNOD6,161.90861150254827
M5LQORCRTE4LEGMT,1449.449761570115
5P7AJIRR46KGGLJ4,149.7861319987859
KHO285ME63KE4I2Q,2240.4460002069954
F7MCM6GSSD5PAG3R,459.39267415282046
CH5943LKCSKJP9I5,4346.24519540541
M76CEIA5FS0FC92M,83.76713617669824
5MQO5K3QK8NR3HB1,1018.3522693616914
EPB5FK3LHPR4O25M,1072.2378025530363
6GJM6SJDA1E1NF5M,7968.944464892036
DTO6FGKBK4FN1LLO,46.18679994809629
HEEF207RFNQ03RRN,700.0450768476868
T2KGGB0J5P99T7EH,1030.2346343041063
HMRQGB5M81AAS1AL,80.87784881786973
7BE0QE11GOPFHRPG,35.60320553233517
FO4AQBFFIR1LH7HL,6164.472239962769
NFS9OQNGENC03LJ4,2802.1574126690293
2BMD9TPNCFG8PKFB,296.7737826160594
G7B932NKLKTFL186,494.00188052369595
L77QH8KI3AMHKTI4,3725.0062133433867
8NS0LQ7MRPP6O858,2150.1477254125593
O9M4ED32KMRHHTTP,11241.689586802031
ORPIBCDC8FNSR08E,3036.023577521228
S45L4MRGKDG9G5P6,1911.8753631494678
0F1JDM2PC6ILL3MA,242.81720773195187
KSMPHQJSL26JLBBP,20.074301970330612
4I8REHPINS8MF5ED,153.5690699898443
LDNBT1FCT55FHOHG,96.99275939605504
73TS6P3ARN81C9NG,14.043887550490766
TCJM0DK3SBKAOC0Q,2428.5135472439074
5P3K7T7F1SO0NQBB,1102.7693915023303
ETAL4PSR5H0Q40AQ,1117.472761207451
NG5BHLH2NA107TEO,3600.7108941871747
9T7EI2TMSP7I8KSQ,9120.252581165876
6209DCJT0T14DMJI,4.510254417267104
TTDBTG97RIJ43009,490.232242031004
TLGBM1S84QM7BC3S,2389.61247479152
APP6M5MKR29AQ9ND,914.4509067717636
SB402MT6F90J8R2H,48.334224968452524
3TLTA7ITAREDB3HI,8038.356347123711
C0R848OF124QD6H4,117.92188280757198
5Q6PMED0I808HOL6,943.0780714898526
2BO8RJF1HI82RDAR,6741.5290679310165
90SE0ECGRF8Q7CL1,975.7962820590448
CPH0GG0AMF8P1T7E,3195.692631554985
3D9KJQPQTDKNOAGB,815.2661321241759
2PELJ93S6NJ086AR,5975.743357901297
1LOPKCHQJCDG4MC8,338.8840181308345
OI2RGS0OKDPKMETJ,5916.611257435179
RIRD1Q1DL6TAQTMK,48.15539251953375
OJ04FRJAS6TM46EJ,75.80619004408919
JLT66Q04E9ATQOHO,5448.569397341649
9Q63M16RHTHRSSNT,2539.9687584221106
R2IBDBMF2SLL6C6P,1232.814029290614
I3POOROE1273SRS0,1963.3876284257533
MBO761GE4R8GQMST,337.5307912527867
N0HTJGCHRIO2ICCA,5100.72999742282
PCH3K6H41B0C4T1L,325.94187122526387
FOMICIMM524LG3TB,2333.313438741051
E3ATLN5O1IL61QK2,736.2300576271155
CAT2BJMIE8SOMC1R,230.90176836440932
0HOPM80RP9ST99GQ,137.03916002552185
0KNIJ61BA5753THH,133.8176989865672
H9NC52A3EK134F4E,4002.074439790583
8HID6INGR9TSTELK,104.52855611036193
FELPPPHPLH69J9P1,3521.8074991666176
DD6OLRT419OL255R,8028.7234324759165
OA37B695ND1NAE2R,968.4197277015111
CEQQI8S0GOHC6KC3,2653.508808324588
OB1ECBRIE0GT15J4,4265.295539095004
C1DFPO91Q6QTJEEO,39.58703468569321
0SEH7F4LQT0ED6J8,2987.4310779535417
MN3KS00927GER5M8,237.53557116157438
E1E3L9R72SMO0RJ4,3784.2165201882153
R16SJD26NQSDOPIR,6509.537089700924
H6F25DJJLDDJKBI5,6325.89561142943
943IKRQP2IDOL3B7,6318.983977277759
3401Q0PIBANDEI4C,13340.702153388727
BP57JT3IIQ5239KO,12.440586617943678
HR8NRSCT2DQCNL5S,38.777981397354466
F94355A8J5S793CO,91.40300075089763
45CNE0JKNLN5RC3I,319.8129883681186
E64K8P3AH70AIHM0,22.38014181783632
46BD0D8QFQTF6G98,5258.241725124155
0SGM5D0PHC9TEC99,39.6768385407091
BMB6AS3AMOIERDTN,935.2201849184742
AGK03KMPMHIANT31,4278.220681935287
H6HENHB78RCFGM38,788.4172201546579
ACA9GDQNF5AFD2Q0,1803.375696029474
O54SL55IPTPAGBFJ,228.77354899330976
AC5T7NDFFCOKQK4G,2598.5173196048318
84REM9SLGTGJ5KOF,4579.800923920819
C2K48I36Q4FT1MS9,241.68381076296268
0I5EOJ697D87PAAL,599.629429065684
S88IL1TA22JH5T7A,935.4946583006575
KINKCGJ3M23DD9R2,745.3743230716184
5AENT1MEQ6ETTISN,1539.0695127999554
7CEFCE8IF9IMDIQH,3559.3906716479783
063MPT719IBI94MM,3843.7830063003903
KES22F37AO0OIF5R,937.0050427806348
N45EIG52J2A92OI4,217.30014521424317
2BMDLKP17M0S61QJ,2217.5131656044637
421B6DJS6G1RRB10,78.54852003499913
KMAETS8N348TOBAN,3646.2339224626257
2RLGAJTGH73MFDAP,174.76905317535125
D6TMI44R9LD00ST4,367.5483914116951
3QQCLTFNG9SF51CS,2228.6470589891387
42TE04C83J21A8H3,1638.9772928858702
8MORFQR8L7SK9NOG,3732.1044413504756
S1LLBF9OT6T0RJKK,9017.448336541964
58MQFECQ0RBI5ENK,4896.720945789863
APFJADH4G33HIDA1,6002.764062710461
MB8LECQ57LTPR0QL,94.80273332992786
K2K3E6O973O730BL,6383.167200382429
5KKNJIJLHMDB4QCK,326.62982539947126
4JBECFHQBIL4EKTB,672.3197165014744
OA16FCG3ASR39KEM,212.47631711598206
KIHL4D7O7DL51PKF,852.8811877231597
SG2HQ9J5PFBPHIO0,135.14608632219299
1TTQOFPM3JENLQTJ,8994.461545221659
LEK5T0NP6TGNLHAN,12839.66098387786
FFE0HFO16EGT5TI3,228.34471680399716
N3AJKR3MDEFN0M2M,5062.175652063049
KJ7BTF2F56DQ1T8D,1556.7663370970909
AR8BIJ893PKA95GO,2828.287782108851
IA51LF9BD7TPMJ3B,2912.6056465606703
T4SKE38QKKR5BF82,255.32646035580825
P259I124LDGI2HR5,124.09371313771341
DQA1H73HOBJTBA2H,67.21384143257167
DT0JEJHQ1FD6H5J6,182.36655193392792
CR4T2TBJJ1SI39GI,59.45520503728782
2TL4DREO6N0H82KT,658.9046337196081
3EJMO389BPTR64ON,181.06800097645865
EH1BP0D3TE1A1098,1809.026298627666
0AFJO243L3L5FM9B,2661.662955066227
HM8QBTE0O0QECAS9,14405.14657363788
DPA99NJNGSDLG07C,88.46066276577567
19B5J5CNTEORL3H3,1890.3197302467809
6C9MJBEOBTORFIRI,2133.901179143528
85H0L3K9FQA26QG7,1802.9080807927935
SHKQD0IOOBN4CGFN,12308.512861462936
3GP2O9CC7AJIEAPC,924.7958642311143
441KF2J688N5GQ6N,26.80788790768314
MBS7QQAE510AF4T0,26.506537474364197
9DED9MDT8GOFP6KO,80.61934930473812
G2NCO6PST2AE77OH,6490.783229713964
TJ60N0P0FDCDEA4E,6364.997065445263
4P7GTP528EMNTQEI,489.020777094139
N18GTDD6429BFKHD,102.69551527438796
7G067H3FTHGIDA8T,4.766725071421451
I0EIT15EBCAPKE19,7697.783781333844
QOMQ60I7IBKCHF5E,2470.6135226185625
01HG044MB40QIQ3T,43.479655329343586
P832LCT9CCE3NDB9,82.48544926871669
P4KIAR3IT2I1TQ3M,24.163154502205195
BOE27LANL31G186Q,897.9732334725878
S7AQP51R6K0T0BA5,12910.585217841304
0M6I2N6F9I5GI6JG,4816.841584088615
MF4TLH1CAO035BKL,106.68458940707634
AQK3OTA3NCTHQ3S5,4230.858220508457
3B29150QR9SKI7CE,1481.6527131314492
QE661G39IL85H1JK,66.59937111694
G27HIQ4Q0R9H3J31,49.575822069539015
85QPJJK5BR6H5ONT,5384.111720147099
M7FMFL3REH0I6DE7,194.11020915985722
S9G92R9O0B8MJAE1,8328.80465769444
93IJJ8K92RM2OHLQ,1500.350116024683
8I6FITL5J7S636J3,3554.204098605491
3MSSD9RSGEQ0OD69,330.41975844888566
8LS5SNSKO1F6BM6T,7962.41371984491
LMF8MCF19916F9FG,513.2694255123296
4PH5K5LR41TLMP00,2263.2126415051875
PENPJNDN640A03CF,15219.692475459233
0LOIQQOD78MSIODD,2467.765772878363
198D3BBT852FRTK9,858.7614067646628
I2N40QCQSLI7AKHP,6088.910078407151
NEI6HGAGQTFTFIB5,3354.905905630548
FP5QDNJ3C9EG6S7I,374.09630181778095
N3S6NM082ESSL11N,7115.028224484463
M92GSEMRO3PNNT3N,5109.572918721983
K8STBKCGB20AMTLL,7576.492522894393
5P110TR46MIE8871,5491.14635492333
MBBGT7RMKDNDQERF,1314.1100403240766
3MQKM6I09CPHKICD,10026.114241346615
HNQTT5NECLDDB68P,86.58102427637348
9HEEP9748KSCIFG0,5040.560539564094
BKG9800JFLQJJTRP,3852.609133502779
QHS1JMJEK7O3S5RQ,2818.8992079810796
NF91BK3STHGNCJKL,182.84272235233223
LRCNH624O01QJM2C,5049.107119634782
7MKLBQTF8RPKL7E2,266.1138318454782
39AEFH7N1CKHDQOJ,4212.350940464848
CQF4CMLL7BOBKLA7,178.2929359689852
761FOKPNG6AJ2R2C,125.75838396705319
B9NLMS5993SOOD77,1166.9093370798116
DP8NS0DD1KDLNPCF,11741.05702819949
B0CM1HQFE65973RC,7110.387692686313
8J2TII36KI8SPSO9,40.002301302728874
6QN1E4EMN1P6TMDR,274.6444935778471
68703M8444I4CNBJ,3717.659961660193
G057I7TH5JK2NEHB,1613.7798050681477
QQD0R497D5FN3O2Q,2286.6617013222467
JM4N1JCRQI5PL8A7,469.5525314865757
LTGQ67BBOQNP7A6J,1653.9131807676636
KIF10JSBDR8GMRT7,16.400922051723665
2B2Q5F95OBN5JC7C,4567.439739264778
DQGRTDBEQS8ES6TG,129.3890221779736
NQIBB0BCOGIO71QI,275.0449405787736
BSNKEN816BJKPTOO,362.58289136997894
T4785KGAMPQEH6KI,1455.2925707262111
CKGC9B6TEGEC0MHL,4581.92648714707
Q33C9ETJ11M8JOMH,3.8102422116502774
66BTARSH0FESNG6I,127.18035818176915
7J0C0CPJF4ML8ASA,4503.164411349455
BNKPQSDNCERTS7KS,8435.65464621975
CEFS31F1S4GHSR0C,155.44542288744415
B2TD955R83K1TKC6,237.26969887991433
QTT38HLT9I4CLSB2,49.496557198205565
CRDCI6198QQ8DCAI,1959.609542524268
S8GF9GEA8SM5214B,78.94618705078999
11SRGJCE1CQ3TC10,554.364318517288
JKSFNT02H80R4L5C,117.74970777060219
H47AH7T26D0RN7A2,1667.1036790093572
RJHOSDC70GTL9M5H,763.303765128899
CDG01QQ7K784COS6,78.51212022008559
HRS1782KH4NL9LCA,82.99028095612698
GQBMSSEODDEMQ1K4,6793.957261050611
PLCPB8MOD6M1K1DN,7241.878115789235
14Q6S22ENGDIHA1L,10766.147998546294
B6CSL3J5SIN5GKF3,42.40711434920427
TAFF925GA5T7PEGP,363.8088408658043
L9MSMHM49OB30995,3354.765661658104
PQ4HNT5T42EHJC9K,160.27604487463316
CDM47GLB90K1DGC6,356.7756460286132
LH55OBIOT2N7EGHR,6826.005576659231
4G783E2PPTN73A0B,15.03546847767759
Q0F6PILP6Q29JCM0,3071.0291247979503
48H3ESD87ON37N38,181.66018200906217
BBHCT56KJGD4S0LR,2704.5140732819746
9PMJ4CBE5J7CNERN,1802.4936023064174
BIQ0QR4ETMO0BEGC,1578.547671417888
HJ4DQQAL27COT9GK,6188.319623589784
OOF02CF3E6BO0OIR,5056.08825688154
EE6919NSTCCF4OGA,100.93842165134066
S6BHDADLL1LFO6JR,1448.7546083707946
B6SALP6I514DMKF3,13687.864121561783
9MTNMR26B26ST162,66.5414667047807
S7SNQE03P9B0MTHK,4459.535517498347
ARD1K2MIHS1KTM2D,1709.2906953413942
BN7T57PE3QEM40CQ,4237.715435552118
4DLQG70OPO3A443T,7017.436768520463
JC6J7TCPNARCA3DN,117.52255539857607
PNC6TIPMQRBS6FQB,3308.769451964731
982LHA1I5MBFSDGE,26.206083707924073
NH237TR6MHBHNOCR,2747.5861941821604
4RCM7AM60J227M16,84.66856511907308
CJCEK01KSDIJ047M,96.98988703745758
7G20SEL9I19M91DT,154.62980644180462
K6FS43A9D3LDAO8E,244.22014712724592
BL4BG9J2O77TC50G,5004.791547558484
6K66324LAN2FM2F5,780.1865022525742
8SSCDTO2LDBHGP05,832.9200767671203
31EIC3QTRQK7FI2I,45.396791599817305
AL8PK3KQIG6TA76T,4.889306422782312
SSDRG5LG7BSO6EGP,7864.909643666931
1B5GDC3794PSFFOJ,180.46054098762465
GR3MQ52DSRECQHC1,4587.795087718058
TQQ6INR1DL68N4ET,3537.8803535215316
K31C5CDHRIRAOI25,162.3758398641867
ISN5DA2T9BM2DG81,103.72226451440439
PS8M8OTDAIK811AT,2627.670607872035
O81ON6CK5AMGCI6C,1638.0856331311727
54T3T99M38DQCS0A,3.364924192785111
Q2A8SECECJEGI1NL,339.41295080518864
15NA7607Q0P0B00H,19.075107786029015
44K59E4C3DMJ0RAN,561.0800094830479
1HO0MGMMB9IB15DQ,2576.2431765042725
F58F8FSN073TRTKT,1256.5590698409587
LHK08DPNSJC7A2QA,7439.497719810722
625G6QGCPJJKLC6N,972.4519604660605
CDSO9I37RLHABTO0,269.39664734216507
Q78GCP6249HOQ6HG,713.5015636590431
SOATPKC3HHRORTRE,667.8152800549188
6I9CNH9T9P1ID6JS,824.3407478028392
H6GOT8N5C65FRFP9,939.3586510765448
GSSD8LEAACRGAA8M,10266.739861849766
CJSKQBBMQMOLP3T7,3685.8317877720374
HDDAM131NDCTEE02,686.8016266297118
OEBOHK8SJ6Q8PNIQ,2729.051377674502
A7NCBKJP2D2GGR2N,874.5968189604744
B57JT0L0NIM7LIDP,55.22119068089883
LBKQ86303M6KT89J,219.37997903125355
PD7PNKQ7FCM7IR3G,198.78874823408927
H4R9O6HFB62S7DE9,31.196925384429633
LO5FQD35NNF6GT2A,1894.6645620221195
NJI7F0BS2COB00LK,224.3325363944196
GEBN4DJI506QJLD0,1386.4021079229487
IEB8ATICPODE18B3,8447.504901362101
ED5T8DKHQDRSCKQ7,3324.149611021517
5T4AKJHR1O8AL0GL,829.473027667584
OBPD40FI56KS29IB,127.97694966112644
R60OG7LQ14AJEJ8K,4187.931392029966
TSB3QL9IEIJK85CP,592.7152748937941
8N3QOEBFBFBDPKO5,2564.860013654276
T5Q43N5PP4NS9J82,8250.26783079092
QK9CPKIGAD5MCDTK,9547.335137792346
Q9QMPAGLF7GKLP3A,2554.9249268870176
12FL92J9NBN5EG7A,830.4978685233225
OS96HS9MCJNP5HHO,62.38766991499375
OMTBAG3F14BL2EL4,855.6100461959664
F1KQGHLN9GBHAF0P,3191.260841116452
EPI5127EJTHNRP1J,323.4054377154252
BPM5MFP836AR35KE,205.73984226639644
S2H604JJG502EROB,263.86788169731295
8JDH6F6NF7056KRK,1238.9863046515532
EJ283B3E917KCR5L,167.6785916857662
4AICN97BQ9B565QO,3567.7611229911995
SOIN2T60N1AIFFIF,1642.1599605829895
85CNHSEHCOSROR2H,56.76091603598561
GR976OK06CQHIDE4,777.8314853469603
8K86M8H1L9C47AF7,1608.0190583096592
QQ558Q101O04NCOO,1286.1228851812139
0QN0BQ4TNFLQ6EQ8,5202.611668597878
3PDSF1621LLTBGO0,28.726984261084553
TN4BLNDNTGH1G8PO,5320.56614167953
9SBT98K4N40SQ5AQ,6291.693463806329
RPKMHCMI960887MF,72.9745662802011
0GJDLEF7B9K5BC3G,403.22137118515303
PNQLJFEMQONFAOFS,246.48321487374974
BOB4FLPIL0QPALJB,4787.754939720044
AN485COR7LN6AD2L,6758.689767623209
7M10I6O43RL6NOTF,1620.1194225097609
IBMC420IB5MDEKOH,106.49987591358133
OHQ6QD7F7DBBTTB6,1307.4565267151359
LG5D4IAQLB44J8QL,5637.38054823446
D3F5303JINO3GOS7,33.776426168265225
6H0ARGB62C0PRCOG,8701.590009537387
LGLOTKSCTEMB6P49,2837.742363024994
P8OD4I7O48IIT075,5211.256010587378
EPH63HDJOF4OEI7A,2250.428123824179
OSE54487LKK785N7,396.80974367866617
CM86GGDEM847POP0,4242.044149111328
9A37DQL75EOJCAP9,8537.961302286285
B9LG8M40F4MN9T2O,2411.782310871777
REAMHFMQHPAKKG2H,602.9150242893807
3AL4OPR9E50I5N45,76.08900253545323
EA97G6JB53JJ9ORP,88.65669357556467
303BLQEAIAK047RO,744.4432258108941
334D4CK076OP4N96,5529.012693218413
4E3P3T2DIC15JO4F,95.17037891334665
CBNS13FEBPD22GEF,62.399312962326945
SSO6LHSCQEPF1LDE,1565.0042636174683
DR4C8AI9TA2SHGTA,71.87061616961583
8PBLA7COQOC1C3NK,7665.047872004345
K2D5B8ODHJOBFBKJ,2500.02643113952
6LRPH7NSL1E9T859,4326.365689582952
JSAAM10Q9BG68TSC,3468.2959401543467
EQ4CEIIS5EEA9KPK,2453.8925074605113
2ECN14ICLN4SFI87,26.17060255098552
R8LJ9BH6948LBSKT,1212.991563655785
M2DD5D1B45BF2Q34,3613.0445214664155
E4D6ATS14GMDSJEP,39.42513621527396
LQTCFF03F5B3GDAG,9.70495962682413
J5G68005M1SMA0M2,6772.652477905659
8JARER47CCQOQCIS,132.6706123805726
LCRQFABOT6PBF3BF,8.057201078551756
4MHL820B2ORS4JEL,5411.861023576623
KH89RFPTP6DQAAEM,108.73677257185014
SBCM35F4B45NB7CO,4432.889574794957
K2HPN1OI1TNR62O8,552.9592032409402
KOK82KBJ5LK34BR5,821.555866854539
CTE9M3LO89QSCRIA,1220.8834807254423
G510FGLA6BEL9PHM,3266.1521382719443
Q898FJACSPP4CEFS,2220.644129810667
4HJD2O6LEGS1OSFF,167.38730278698543
9CRA2J6NJ7RNAMB9,83.66268421476478
E857DC0S7NLHMLOS,3020.163624174129
D05DPQC3295794B0,833.2880441417144
DFFBMCE2QPBSACIF,980.0695483618998
G2E566N7M58FL52C,1125.6626134934877
564CFJH0GHFK6DN0,1308.4805410348545
G3N4E9MOHOB882AN,4551.005128923613
G7M8I7Q6P5A2G32F,5941.9816647524285
QA7PAMOIO9EIAE8J,295.5918179662753
6DMB9A1BO321CSHI,2250.847207306656
N1SQJE4G8GDH7S61,20861.24287022162
2F5TORIJE38FT0A9,1790.6954392648736
EA8CTL9IPKNJK964,1777.1730759176605
EQK4JLRGAFQFI888,67.88893435678088
FC0BOEI2GI2JMBGT,11.75860625450241
6JC963NATIPJLL82,744.0888129406655
2A958ADDQFE33I9T,3659.8883419531144
N9OBEKGHOO54RIN1,3251.5092762431727
ID5KC0NHFKP3MM07,9644.203129969153
FOJTREK09NJO2OON,43.687498842182926
QNM493M86HL94MFT,108.0214078411857
ROCG43OA921P4HOM,1237.2298972733936
90GS6A43NPOH6KBJ,747.9805522871445
0QRF0M1L9OMT7CNH,1022.4485932760214
94RNE0JEKFMQR9G2,8.501659600509504
QOJNDMTA98D50J4I,257.00493356428973
ESSG99IS9NDRKC4L,1413.897017979497
K3DGE19E3CGRN8AI,364.4426839965697
BISLO11SN6NT0DGG,66.7823189268563
D1MCMQOCI3A69KPC,73.753014724332
7A22R01AFMFF0HJP,3660.9032230747844
7036080SN589BLMD,105.52373475560961
ERT6RSDPQ14K6OQM,3523.761734171475
1PIK0IE9JCBLJMSN,2149.991387538611
0OSKOGI7OL3D748K,293.56906569274514
PFJ4AP21MPQGM9DS,3318.2490960840937
SPJRAFEG7DIJCQRP,6801.652227712338
28GF1GR3MEODBJ07,7421.017878526579
