Id,Predicted
GP27RSG1I4CNJTLB,6359.0703885933
LS2AFADB3RH85SF9,7745.1227626438085
DOJHG61TO3QI5CL0,186.2948864894322
M6AIR5I2SK6PAG9L,366.74939370006774
ET06K5GDE72LAJRM,2423.444690130852
TLBT5A7DE07ODS8D,53.301011644104335
HDM8TF4DQOL7PN8M,3233.9714515096903
SG8K23HFSG03L5HD,8430.788693606344
F7DL8TDDAQE8L2SH,1411.5546078186499
Q9A6PGC1I0ECR8ES,5224.950162726125
O4LLD0121S3F0LS1,317.44368010025437
7EASAOPM5J2JP1QJ,62.90791149359029
53ETL4BKC9SGP85H,1719.6865417204392
A1E7N53448T3S3PQ,287.2615101400257
FT3F5HJK01IF96JC,196.65221177945767
10DC59G5T6SJGTLB,4370.881310907366
OQTLQM8J1S8REJ2E,132.8187421369786
7D28I9FO0C8TF6P7,417.25692505700016
G1ITJ4NE88J86MFT,263.66858298247297
21B8OT7JH5NRNDQ7,352.28764365323735
F1R3BDNFD1FR7F22,32.295354985972345
7G212SKQ9RIR70NI,7962.737238413675
HG5IFMFTM5M23DSS,1962.764779771964
0GE96G3RA0EN9F29,177.9292645471251
55AFNOSTM7829AK9,91.99596987677079
MJJIM55N7MLH1F7P,4916.026420064238
T4E3O2I30C6JCFAA,1126.7328068267077
G7D4EPRLB34QG45D,4373.694448523311
C700O0BE69MCIN5H,3019.0439047775717
87K32F2FCPIE9934,137.27778103833057
TTB2JBGCE21F9OGH,1463.7964643786413
GHABPAL80ML288O0,1793.5224772291915
TG7H4DDIKKR05IB2,505.96978524930677
GOEP7G2CNGL23AJR,159.59044434468413
2GIQ077RC5D5J0NE,1264.4871619209007
9A75B7P90BL5TB5Q,180.84197787386756
4PL363D5FHE15SO3,7.06294231387435
5PEK8FB0IHR1M62T,63.883728419779814
EGHDB6NFR6GKI7PC,11780.642619889915
B2NPTMS6FGK134PP,239.0072015595851
JK81KHO5RM5BLQ6K,6.0034403389528945
T9HTH65SIM9NFCE9,8114.857961049657
K6AHPS2GJ7ELI4KJ,47.18413473085141
01250ADN9H8O9CLH,1967.6222321075736
OSELQT44TPTTT316,2389.8838265763393
CJBL9GH7GEOLG0PO,98.20055576579131
9RCK616QB6LAECA8,2058.5927248967905
0FCF1ISL1DAF5AHO,5664.521780568635
CLQ0QC8375CCFJGT,2437.3875459599617
IBC69QO8ARDEIRA3,840.7066123581681
R31EK6OCRBLC3J0R,663.207433471701
J5MD0S0JN8GFCSSP,3452.0233173790707
AES1KP7K31K6BBB9,4782.0864827076475
R2BPPAR3IN3AB6QE,4564.684745044399
6RGRNDKNPIJEAID6,1933.1916171429154
339NN4QBF2NCOH8K,1886.3348623071413
HS4PN1GAOPBSFQLC,5529.312274228072
OJ147QIN3C3BS0GH,117.22534031306476
O7NPI8RT02MR8O8L,350.8436055965319
KIIM48O5F8RFIS7B,1447.4382474740678
6I3H0EOI6O5B60LR,142.59119808053973
N6185NE3RJM003BH,1294.4353342488926
SO8JK3PR00AQE65G,288.1164336140355
92P67ICTKBTFHOOJ,890.7612015459338
Q8K2ESDQR2LFJ88T,3386.228536052346
4F3AMLP4KMEHB1FA,5698.783920197909
4QIH6FRD3204R5HE,1205.0760055885485
JT60NTPN163A1DNF,842.8632985742983
4NFEEIM7NM583IGH,5418.506027631007
M982EIN3FR77QK9B,569.4846805736317
66MLNIOMDL64AR3L,28.015375611249862
808E8IINMIDP8L28,4290.9252070519115
B8E2FR8RKHH99IGJ,523.2864503903827
L0BS4119IE6SLRR9,2831.2732526380582
TG3DT0A4HH47MCJH,1843.63724111626
DBJND51HBFKTDKRE,3897.7904592256104
LQ3DT8DNACK6QD6L,41.45667546849635
44E28K12K80BCKGH,53.48470623730981
BD2O3JH2KIDHGQ9H,68.19254671731957
BACJ22B5F9JN24NJ,272.08773213721366
DEGB5BCNB5M5M27O,572.1720605491593
D5PTMML4ID34KMP8,114.27394261684785
31T6FESFAGNLNHN2,2066.253599745445
9671O6OD4M82RKQ7,3052.4019057346745
NM357OPNOROHGARC,433.0225423325575
6GG93D8S6854M999,2614.2199333227136
J4MB0BEGL92J1R7N,4690.812090994291
ON1N05K8AT756DO7,876.2457271310178
7KN8Q95HKG6D3B2F,119.59956738398239
P000JQ593EGP6OIM,244.84983057040188
OOA55POM9JTKJTOH,145.43118901068144
RG9NG9PHOJHQLRLD,80.01770370176537
1AFECPN4DIGKHASE,516.4391791103889
MIDGQ11FBK0S8SQA,5706.926006451628
B81FEI1BJPQ2ID31,2892.733186792813
9H0M53IOSJ49R744,67.81245406052595
9GD6RI2MSLFMCIA9,4428.989974321796
AOMPFPSM3LGNEL8A,2706.648306964276
L4PNFKRP9PPI3S4T,698.0726655107461
INN0S489239CF6AN,776.0026590051426
H4ESNMEHH4IMJ57Q,1464.2387670887547
RFB6519SE8NJ0JRT,1719.2951361560226
KEAG4CLDPD62MEQL,915.3386116857104
PO3LC0Q4T7S7LN9K,124.25969958652183
EHMNI9EFFS7OCFOO,6990.254405231192
M0I357JAA15F417E,6522.1812303645
QM2B41O327BNM8MS,165.78699892972384
RSKDRBC6SG8OB94Q,2461.3904607543063
5C0IJ7JHTCJ5KFFP,501.3776837494328
NI1NEQO8GFDP8ICP,181.46853705572855
7D2OSDJ3HMCCE7G2,4866.270961818525
O5SLQ6B521R0FLPG,1642.4380317986695
20GK0SBKOJ9NHFCF,386.01128743759296
221L5TE4EKHF6G7R,11847.164634943687
GPHC0N1LGOMOC6BA,4177.524301482842
04HAJ9TA1QIA4DAL,381.53224736223353
TDDM9IN219AD731C,232.99226538648335
D3POAP7L89SO1ADL,5133.3904501659235
GP67RG7DMH05MB9T,400.2763869115068
A3IDFQ2NI9RFGS6K,4214.501647424668
AP5RH206L9D694JI,6076.465008520956
22N5S12CLO8T1PP0,126.43737163217155
HP34RRPLFE3A2M8M,5623.608301053561
KGTO8BJ194H9OMK4,4785.204449828801
82BL3R6OQEPALE8R,3549.3466537760073
QFBH398G8F8FA4R9,36.09189805148173
5BOTNK5GKL2LL72R,5132.777010599784
KS6SJODDA6QQPM4L,3533.0326248803162
MALIAQ24HJ8GRNDG,6180.442578487045
459ALMPB9I2AORD5,488.710232217294
A8GKK05RC3P6E8TS,325.7826513161909
NREGKJP622LHLMCM,765.7310371793925
MDFQ80NKJAB06PS5,167.01475550746062
LJDLT6J6H44SP79B,9994.136687541408
J0OQTFDGOBCCAI1F,2671.405566867216
61PLMNAJB3K3KPGT,3895.8214224690128
LCSED2LO6JB8SCD9,1390.8250125091076
MHKMJOTC6G8O7A9J,4165.143053110193
8PL09L8KFKA4TTPQ,1922.9376276614992
61MDAAM2RI2JEQ2B,5045.103868693628
B2GCL5184DD34KN0,339.06452208035546
RA3LOJSI10J5I733,52.24491850257203
FITN6JPLJ1QP06CL,2432.934695595695
PKSI9273T7F093LC,1718.79361918002
FRNPP6IMNLHGE5R1,2719.669526630313
OC1AMQAGLC60P9BL,4873.355732315347
B13E1MCACPN6STFQ,533.8351766343081
O5654SIS7RNFM78S,4778.258341248094
CI8AD1E8KI84DSCM,227.665798134617
LPF8KACK62CMB5SG,3944.031889874132
C0HMB321PS17I17A,1174.3994524833674
O58ACT6DPI0TJAPP,167.55883317290656
PN3H5CPCC4CBLRD2,1934.9714770460582
FPM5PMCLN8I2Q803,84.08116727184812
JFKMI72GPGM7AHRH,6655.631844554776
CAOS1OR0H2RA3IGT,4292.075389273112
231QJ6E8BDR24QEK,145.44438998917994
T13ODJ44B7GH4B9D,3519.176179026965
9N5J6QJDJMOSNJI1,1215.5455596585753
158I99N7R3MB5AGM,1906.862963724517
KM2I4DMP450AF2AL,121.05423499899155
O63468ILLC5785IQ,996.0321518464283
9SCSM7ACPR88LRSM,1203.3842761661328
EL3T70K04F0CAQD6,7047.630253746794
MQCR0J2HFHDERQ72,1224.1791212999856
24T7F8CK83O15M1O,6390.471192431124
ESKOBDP2MG1P0TM7,1096.074325894517
5CS476L066I6LRM5,720.9057862938639
CQ5N1GHO5HAF9AC1,92.95771038126423
9F7OM8TN2IETGE2N,649.466163179156
52DH4ERFTD8CQD7F,6727.38950458144
86R56B0NDSH0E5C5,89.78266056697855
698JR9RIE1CAG5BC,1650.028840058449
R4FSDQI1GK52OGSQ,4191.644834820491
4NG8L0MESAO5QQ14,1694.491121562189
DPKIOPB4BI1HNOD6,169.4032154039233
M5LQORCRTE4LEGMT,1434.0799544894523
5P7AJIRR46KGGLJ4,149.35846572849817
KHO285ME63KE4I2Q,2076.7037015276837
F7MCM6GSSD5PAG3R,498.6277994158657
CH5943LKCSKJP9I5,4696.9709855938045
M76CEIA5FS0FC92M,94.77456918678469
5MQO5K3QK8NR3HB1,901.989644925096
EPB5FK3LHPR4O25M,1037.8531665015323
6GJM6SJDA1E1NF5M,7999.485243789227
DTO6FGKBK4FN1LLO,44.01433155586343
HEEF207RFNQ03RRN,702.6869166615164
T2KGGB0J5P99T7EH,1016.411014745402
HMRQGB5M81AAS1AL,75.41975160975957
7BE0QE11GOPFHRPG,43.8068400147244
FO4AQBFFIR1LH7HL,6895.991462654413
NFS9OQNGENC03LJ4,2959.9812610111317
2BMD9TPNCFG8PKFB,305.7766960382852
G7B932NKLKTFL186,473.3087201207431
L77QH8KI3AMHKTI4,3370.0667012685008
8NS0LQ7MRPP6O858,1959.0527751128766
O9M4ED32KMRHHTTP,12467.700088363537
ORPIBCDC8FNSR08E,3161.097017381901
S45L4MRGKDG9G5P6,1975.9039459174885
0F1JDM2PC6ILL3MA,296.0125016856724
KSMPHQJSL26JLBBP,22.836724744280378
4I8REHPINS8MF5ED,163.82602166825117
LDNBT1FCT55FHOHG,77.08984377274605
73TS6P3ARN81C9NG,16.101036947488833
TCJM0DK3SBKAOC0Q,2328.6063649877697
5P3K7T7F1SO0NQBB,1024.8080922417337
ETAL4PSR5H0Q40AQ,1069.3873549786806
NG5BHLH2NA107TEO,3695.065998696311
9T7EI2TMSP7I8KSQ,8937.283292433027
6209DCJT0T14DMJI,5.433460811157981
TTDBTG97RIJ43009,480.5965643339201
TLGBM1S84QM7BC3S,2163.7337613719856
APP6M5MKR29AQ9ND,894.6435421649122
SB402MT6F90J8R2H,43.89744453344236
3TLTA7ITAREDB3HI,7362.6045300628075
C0R848OF124QD6H4,123.2153661526499
5Q6PMED0I808HOL6,1076.939571008961
2BO8RJF1HI82RDAR,6652.830302042872
90SE0ECGRF8Q7CL1,1197.6686151228462
CPH0GG0AMF8P1T7E,3171.7140416103334
3D9KJQPQTDKNOAGB,937.3677136485412
2PELJ93S6NJ086AR,5708.519744146494
1LOPKCHQJCDG4MC8,302.9332834578572
OI2RGS0OKDPKMETJ,5686.07618918238
RIRD1Q1DL6TAQTMK,39.47620416487001
OJ04FRJAS6TM46EJ,80.38707644057455
JLT66Q04E9ATQOHO,5362.976463652213
9Q63M16RHTHRSSNT,2726.3825362513144
R2IBDBMF2SLL6C6P,1340.270460050376
I3POOROE1273SRS0,1842.65452959598
MBO761GE4R8GQMST,374.51921136735194
N0HTJGCHRIO2ICCA,4258.143751160964
PCH3K6H41B0C4T1L,335.48675658175716
FOMICIMM524LG3TB,2491.5630688753167
E3ATLN5O1IL61QK2,840.8096213453605
CAT2BJMIE8SOMC1R,240.9663940589094
0HOPM80RP9ST99GQ,135.7785602435093
0KNIJ61BA5753THH,148.7490711934296
H9NC52A3EK134F4E,3981.322506358768
8HID6INGR9TSTELK,101.69838784960967
FELPPPHPLH69J9P1,3569.302394282322
DD6OLRT419OL255R,8088.099516709924
OA37B695ND1NAE2R,984.3461006645875
CEQQI8S0GOHC6KC3,2693.0987182717054
OB1ECBRIE0GT15J4,4045.8232972416977
C1DFPO91Q6QTJEEO,38.65300546010048
0SEH7F4LQT0ED6J8,3089.741543495663
MN3KS00927GER5M8,258.02214589269124
E1E3L9R72SMO0RJ4,3328.4881151318395
R16SJD26NQSDOPIR,6922.459165329492
H6F25DJJLDDJKBI5,6671.1323284377495
943IKRQP2IDOL3B7,5527.152656877305
3401Q0PIBANDEI4C,14947.0415780224
BP57JT3IIQ5239KO,9.128010304519487
HR8NRSCT2DQCNL5S,45.92033559239999
F94355A8J5S793CO,79.94267567829063
45CNE0JKNLN5RC3I,353.8140236205199
E64K8P3AH70AIHM0,21.887670010970645
46BD0D8QFQTF6G98,5016.5661639487635
0SGM5D0PHC9TEC99,37.34722116761372
BMB6AS3AMOIERDTN,1173.3976432202633
AGK03KMPMHIANT31,4295.590030163238
H6HENHB78RCFGM38,787.3280070084443
ACA9GDQNF5AFD2Q0,2091.652445710496
O54SL55IPTPAGBFJ,239.86604178391366
AC5T7NDFFCOKQK4G,2252.0507677153028
84REM9SLGTGJ5KOF,4996.779916064116
C2K48I36Q4FT1MS9,295.80896184537966
0I5EOJ697D87PAAL,574.6759938151391
S88IL1TA22JH5T7A,974.8046428597323
KINKCGJ3M23DD9R2,862.4823826001563
5AENT1MEQ6ETTISN,1623.5513070077175
7CEFCE8IF9IMDIQH,4092.092275532967
063MPT719IBI94MM,4233.654375861855
KES22F37AO0OIF5R,1055.5773351107937
N45EIG52J2A92OI4,218.93285791654756
2BMDLKP17M0S61QJ,1982.7852189994508
421B6DJS6G1RRB10,81.99481779054993
KMAETS8N348TOBAN,4564.129032013666
2RLGAJTGH73MFDAP,171.7188701415904
D6TMI44R9LD00ST4,344.40738684627416
3QQCLTFNG9SF51CS,2281.60713271437
42TE04C83J21A8H3,1888.6077091751333
8MORFQR8L7SK9NOG,3849.740898345813
S1LLBF9OT6T0RJKK,8831.90352533761
58MQFECQ0RBI5ENK,4954.575007479597
APFJADH4G33HIDA1,6042.838952596082
MB8LECQ57LTPR0QL,96.09668980326677
K2K3E6O973O730BL,6395.561574555455
5KKNJIJLHMDB4QCK,336.54993418031603
4JBECFHQBIL4EKTB,713.9107549249125
OA16FCG3ASR39KEM,234.72723284758453
KIHL4D7O7DL51PKF,943.9068671723759
SG2HQ9J5PFBPHIO0,112.29498443075795
1TTQOFPM3JENLQTJ,11514.254933208116
LEK5T0NP6TGNLHAN,13360.778792157364
FFE0HFO16EGT5TI3,224.87172284411042
N3AJKR3MDEFN0M2M,4940.227197586781
KJ7BTF2F56DQ1T8D,1539.0047702481374
AR8BIJ893PKA95GO,2901.1035392950425
IA51LF9BD7TPMJ3B,2772.3276721957322
T4SKE38QKKR5BF82,289.6252399021537
P259I124LDGI2HR5,145.41028903969394
DQA1H73HOBJTBA2H,61.50074297140452
DT0JEJHQ1FD6H5J6,202.40399954862545
CR4T2TBJJ1SI39GI,59.11905394243787
2TL4DREO6N0H82KT,626.7522027187122
3EJMO389BPTR64ON,184.235960093615
EH1BP0D3TE1A1098,1749.4644821337063
0AFJO243L3L5FM9B,2551.904395577863
HM8QBTE0O0QECAS9,13592.432959919717
DPA99NJNGSDLG07C,106.64197610402114
19B5J5CNTEORL3H3,1730.4911785509764
6C9MJBEOBTORFIRI,2116.825387395372
85H0L3K9FQA26QG7,1816.361117731462
SHKQD0IOOBN4CGFN,11195.533810904295
3GP2O9CC7AJIEAPC,972.1871304392984
441KF2J688N5GQ6N,24.92653372514446
MBS7QQAE510AF4T0,24.469812663417038
9DED9MDT8GOFP6KO,77.75679926512582
G2NCO6PST2AE77OH,6812.475456329295
TJ60N0P0FDCDEA4E,5887.825932825325
4P7GTP528EMNTQEI,524.4287768116591
N18GTDD6429BFKHD,109.14275595233357
7G067H3FTHGIDA8T,3.673688191047674
I0EIT15EBCAPKE19,7095.805246782724
QOMQ60I7IBKCHF5E,2533.8676551295835
01HG044MB40QIQ3T,49.98829361793657
P832LCT9CCE3NDB9,86.22682021097751
P4KIAR3IT2I1TQ3M,28.285480447624906
BOE27LANL31G186Q,847.0743028587273
S7AQP51R6K0T0BA5,14398.131596735224
0M6I2N6F9I5GI6JG,4925.6336061639095
MF4TLH1CAO035BKL,126.017310438746
AQK3OTA3NCTHQ3S5,3976.359351283056
3B29150QR9SKI7CE,1607.2487389539594
QE661G39IL85H1JK,57.783907052297295
G27HIQ4Q0R9H3J31,49.29118057898343
85QPJJK5BR6H5ONT,5403.723788922423
M7FMFL3REH0I6DE7,260.2839682193368
S9G92R9O0B8MJAE1,8159.555593320661
93IJJ8K92RM2OHLQ,1605.969657943107
8I6FITL5J7S636J3,3764.6465532532384
3MSSD9RSGEQ0OD69,376.8784128485566
8LS5SNSKO1F6BM6T,8119.1272391512375
LMF8MCF19916F9FG,603.3660204084662
4PH5K5LR41TLMP00,2295.15542391842
PENPJNDN640A03CF,14593.05503283024
0LOIQQOD78MSIODD,2595.7259530435194
198D3BBT852FRTK9,776.0324594328181
I2N40QCQSLI7AKHP,5929.62331153952
NEI6HGAGQTFTFIB5,3791.6952432055855
FP5QDNJ3C9EG6S7I,374.9063307996538
N3S6NM082ESSL11N,8700.37012118773
M92GSEMRO3PNNT3N,5227.699583234515
K8STBKCGB20AMTLL,7913.929907690738
5P110TR46MIE8871,4951.642946730795
MBBGT7RMKDNDQERF,1445.8234211557601
3MQKM6I09CPHKICD,9601.567536388256
HNQTT5NECLDDB68P,75.48952372740956
9HEEP9748KSCIFG0,5131.086595525619
BKG9800JFLQJJTRP,3772.4032070232165
QHS1JMJEK7O3S5RQ,3066.501123263911
NF91BK3STHGNCJKL,210.37449197999698
LRCNH624O01QJM2C,4511.054535602198
7MKLBQTF8RPKL7E2,252.24036476684702
39AEFH7N1CKHDQOJ,3658.4364410535604
CQF4CMLL7BOBKLA7,137.36190288997093
761FOKPNG6AJ2R2C,103.85343168409125
B9NLMS5993SOOD77,1167.7367971358897
DP8NS0DD1KDLNPCF,12952.859060088338
B0CM1HQFE65973RC,6751.064412313111
8J2TII36KI8SPSO9,44.15627969335882
6QN1E4EMN1P6TMDR,284.1377901540381
68703M8444I4CNBJ,3926.0854631452953
G057I7TH5JK2NEHB,1937.921846792905
QQD0R497D5FN3O2Q,2445.8675308742677
JM4N1JCRQI5PL8A7,405.4489169532181
LTGQ67BBOQNP7A6J,1535.0018190298936
KIF10JSBDR8GMRT7,13.553753085954426
2B2Q5F95OBN5JC7C,4451.143874284862
DQGRTDBEQS8ES6TG,148.8670528953923
NQIBB0BCOGIO71QI,238.6702958088359
BSNKEN816BJKPTOO,388.5784634882084
T4785KGAMPQEH6KI,1529.6794226600248
CKGC9B6TEGEC0MHL,4548.8475637226165
Q33C9ETJ11M8JOMH,3.176807203553353
66BTARSH0FESNG6I,157.65115362400059
7J0C0CPJF4ML8ASA,4361.003077917079
BNKPQSDNCERTS7KS,7616.190887659897
CEFS31F1S4GHSR0C,149.54190857220132
B2TD955R83K1TKC6,231.665295069893
QTT38HLT9I4CLSB2,51.25437967492886
CRDCI6198QQ8DCAI,2111.880058257815
S8GF9GEA8SM5214B,71.53634489254776
11SRGJCE1CQ3TC10,677.1619476970758
JKSFNT02H80R4L5C,114.32497837417232
H47AH7T26D0RN7A2,1422.4395973896037
RJHOSDC70GTL9M5H,892.849197570126
CDG01QQ7K784COS6,83.96992593187734
HRS1782KH4NL9LCA,63.68074865749911
GQBMSSEODDEMQ1K4,7229.984839477799
PLCPB8MOD6M1K1DN,5585.271127332765
14Q6S22ENGDIHA1L,10420.920227414555
B6CSL3J5SIN5GKF3,43.50912679397675
TAFF925GA5T7PEGP,416.0845350669623
L9MSMHM49OB30995,3712.430944234692
PQ4HNT5T42EHJC9K,128.81942055966437
CDM47GLB90K1DGC6,327.6394318667681
LH55OBIOT2N7EGHR,6978.395773562144
4G783E2PPTN73A0B,15.800455646899078
Q0F6PILP6Q29JCM0,3051.5712200149624
48H3ESD87ON37N38,192.67493158328358
BBHCT56KJGD4S0LR,2561.0792497705647
9PMJ4CBE5J7CNERN,1545.0960670104396
BIQ0QR4ETMO0BEGC,1734.6570943372394
HJ4DQQAL27COT9GK,5779.668877133841
OOF02CF3E6BO0OIR,5466.693165610182
EE6919NSTCCF4OGA,86.25863579392893
S6BHDADLL1LFO6JR,1463.9412493584514
B6SALP6I514DMKF3,14875.82026336638
9MTNMR26B26ST162,51.17441801911975
S7SNQE03P9B0MTHK,4258.929616450255
ARD1K2MIHS1KTM2D,1682.756671383704
BN7T57PE3QEM40CQ,4234.273935406032
4DLQG70OPO3A443T,7797.701183179509
JC6J7TCPNARCA3DN,121.63929432094594
PNC6TIPMQRBS6FQB,3775.778188487056
982LHA1I5MBFSDGE,26.557252438139926
NH237TR6MHBHNOCR,2642.8706192941704
4RCM7AM60J227M16,88.70152262815499
CJCEK01KSDIJ047M,106.74363031024492
7G20SEL9I19M91DT,151.81739539673652
K6FS43A9D3LDAO8E,248.61005136354012
BL4BG9J2O77TC50G,5483.498628009176
6K66324LAN2FM2F5,828.3838381479479
8SSCDTO2LDBHGP05,577.2774916354258
31EIC3QTRQK7FI2I,38.89408654522423
AL8PK3KQIG6TA76T,3.959961055356267
SSDRG5LG7BSO6EGP,9050.919138818417
1B5GDC3794PSFFOJ,160.4243239946247
GR3MQ52DSRECQHC1,4710.974754465494
TQQ6INR1DL68N4ET,3725.730371277564
K31C5CDHRIRAOI25,185.3449630329357
ISN5DA2T9BM2DG81,105.68057619774036
PS8M8OTDAIK811AT,2393.088671560111
O81ON6CK5AMGCI6C,1613.7411982973872
54T3T99M38DQCS0A,3.044338347396647
Q2A8SECECJEGI1NL,257.1009431230514
15NA7607Q0P0B00H,19.541643774177484
44K59E4C3DMJ0RAN,493.2908098699813
1HO0MGMMB9IB15DQ,1973.313525895169
F58F8FSN073TRTKT,1293.3087173176662
LHK08DPNSJC7A2QA,7430.913613060854
625G6QGCPJJKLC6N,1046.2429646028954
CDSO9I37RLHABTO0,340.43036420725974
Q78GCP6249HOQ6HG,783.0406186959525
SOATPKC3HHRORTRE,685.4006268900173
6I9CNH9T9P1ID6JS,851.2251177403849
H6GOT8N5C65FRFP9,947.9539135812327
GSSD8LEAACRGAA8M,9926.761375805561
CJSKQBBMQMOLP3T7,3802.982911587427
HDDAM131NDCTEE02,630.3968887823261
OEBOHK8SJ6Q8PNIQ,2481.0482064855687
A7NCBKJP2D2GGR2N,840.9883838872915
B57JT0L0NIM7LIDP,50.694134597146636
LBKQ86303M6KT89J,244.37801130892726
PD7PNKQ7FCM7IR3G,189.74546098998215
H4R9O6HFB62S7DE9,27.19245574256833
LO5FQD35NNF6GT2A,1893.8616550607587
NJI7F0BS2COB00LK,232.02048106807044
GEBN4DJI506QJLD0,1394.436642918686
IEB8ATICPODE18B3,9550.744138413931
ED5T8DKHQDRSCKQ7,3185.19726529472
5T4AKJHR1O8AL0GL,911.4441327176446
OBPD40FI56KS29IB,123.59974663448467
R60OG7LQ14AJEJ8K,4287.877450031761
TSB3QL9IEIJK85CP,678.2656861188947
8N3QOEBFBFBDPKO5,2627.497574713598
T5Q43N5PP4NS9J82,10265.390297732049
QK9CPKIGAD5MCDTK,8999.170937660272
Q9QMPAGLF7GKLP3A,2446.1952406593878
12FL92J9NBN5EG7A,995.9094486713985
OS96HS9MCJNP5HHO,48.79518092159282
OMTBAG3F14BL2EL4,808.5192930017067
F1KQGHLN9GBHAF0P,3039.5263888120176
EPI5127EJTHNRP1J,393.35988076495937
BPM5MFP836AR35KE,175.5645023999018
S2H604JJG502EROB,247.59297808328495
8JDH6F6NF7056KRK,1547.4704350100535
EJ283B3E917KCR5L,190.04301456144535
4AICN97BQ9B565QO,3487.282835696323
SOIN2T60N1AIFFIF,1561.3208932327752
85CNHSEHCOSROR2H,52.43887645393288
GR976OK06CQHIDE4,793.328387813813
8K86M8H1L9C47AF7,1547.6610038564343
QQ558Q101O04NCOO,1443.4222796756721
0QN0BQ4TNFLQ6EQ8,5201.159642333544
3PDSF1621LLTBGO0,23.31101339059427
TN4BLNDNTGH1G8PO,5568.706513451503
9SBT98K4N40SQ5AQ,6653.6844124685695
RPKMHCMI960887MF,71.622287347779
0GJDLEF7B9K5BC3G,327.1604580952882
PNQLJFEMQONFAOFS,239.7157909398977
BOB4FLPIL0QPALJB,4500.213564885007
AN485COR7LN6AD2L,6490.645121080711
7M10I6O43RL6NOTF,1626.517114323324
IBMC420IB5MDEKOH,122.758716793113
OHQ6QD7F7DBBTTB6,1186.2261424457865
LG5D4IAQLB44J8QL,5923.763436214173
D3F5303JINO3GOS7,32.378628859668865
6H0ARGB62C0PRCOG,9613.559493625706
LGLOTKSCTEMB6P49,2770.4424854184513
P8OD4I7O48IIT075,4765.614217921286
EPH63HDJOF4OEI7A,2236.676506203195
OSE54487LKK785N7,360.9553712098255
CM86GGDEM847POP0,4127.133306602946
9A37DQL75EOJCAP9,8884.720693179332
B9LG8M40F4MN9T2O,2770.857415565202
REAMHFMQHPAKKG2H,621.3006665038397
3AL4OPR9E50I5N45,63.76566853268025
EA97G6JB53JJ9ORP,100.11533006041628
303BLQEAIAK047RO,865.2582786855813
334D4CK076OP4N96,5453.210740254929
4E3P3T2DIC15JO4F,88.19572880166761
CBNS13FEBPD22GEF,53.48058720480975
SSO6LHSCQEPF1LDE,1491.4200169172232
DR4C8AI9TA2SHGTA,68.87763297369821
8PBLA7COQOC1C3NK,6155.758080376543
K2D5B8ODHJOBFBKJ,2415.1502330418803
6LRPH7NSL1E9T859,4201.178713165067
JSAAM10Q9BG68TSC,3417.436378554377
EQ4CEIIS5EEA9KPK,2775.0545704959827
2ECN14ICLN4SFI87,21.54294637457398
R8LJ9BH6948LBSKT,1246.8255913035503
M2DD5D1B45BF2Q34,3674.2234745516503
E4D6ATS14GMDSJEP,35.279366285836694
LQTCFF03F5B3GDAG,10.509199230575494
J5G68005M1SMA0M2,6348.175945349232
8JARER47CCQOQCIS,151.01825793755265
LCRQFABOT6PBF3BF,10.422468088313328
4MHL820B2ORS4JEL,4599.356073752205
KH89RFPTP6DQAAEM,107.51585382268527
SBCM35F4B45NB7CO,4369.693390187863
K2HPN1OI1TNR62O8,575.240008627484
KOK82KBJ5LK34BR5,717.1609080994801
CTE9M3LO89QSCRIA,1257.586842336546
G510FGLA6BEL9PHM,3265.165839280841
Q898FJACSPP4CEFS,2207.9198674170916
4HJD2O6LEGS1OSFF,185.3550918880695
9CRA2J6NJ7RNAMB9,77.81914380991802
E857DC0S7NLHMLOS,2973.65740704152
D05DPQC3295794B0,753.0926956862081
DFFBMCE2QPBSACIF,770.4047455885803
G2E566N7M58FL52C,949.1715813237889
564CFJH0GHFK6DN0,1276.3578935397559
G3N4E9MOHOB882AN,4409.1343484339595
G7M8I7Q6P5A2G32F,5625.021069951165
QA7PAMOIO9EIAE8J,331.32702793618205
6DMB9A1BO321CSHI,2288.4843570072703
N1SQJE4G8GDH7S61,21750.842141872825
2F5TORIJE38FT0A9,1757.5061044390657
EA8CTL9IPKNJK964,1628.9451982810335
EQK4JLRGAFQFI888,75.91280204091962
FC0BOEI2GI2JMBGT,12.95725852505624
6JC963NATIPJLL82,745.4637971790596
2A958ADDQFE33I9T,3839.99713335339
N9OBEKGHOO54RIN1,3819.7234829274093
ID5KC0NHFKP3MM07,10363.721968839247
FOJTREK09NJO2OON,33.972518093172745
QNM493M86HL94MFT,94.42218860522499
ROCG43OA921P4HOM,1240.9896148123005
90GS6A43NPOH6KBJ,731.7278510306542
0QRF0M1L9OMT7CNH,1058.3394530153014
94RNE0JEKFMQR9G2,11.597833472191352
QOJNDMTA98D50J4I,279.0625816522325
ESSG99IS9NDRKC4L,1622.5202303878284
K3DGE19E3CGRN8AI,397.1433232797503
BISLO11SN6NT0DGG,70.23685176829623
D1MCMQOCI3A69KPC,91.34836401651079
7A22R01AFMFF0HJP,3779.5614413502235
7036080SN589BLMD,95.85936470602302
ERT6RSDPQ14K6OQM,3047.5540026004073
1PIK0IE9JCBLJMSN,1959.8466381113324
0OSKOGI7OL3D748K,279.95174851483875
PFJ4AP21MPQGM9DS,3613.090739707079
SPJRAFEG7DIJCQRP,6393.601822556968
28GF1GR3MEODBJ07,7697.709157231033
