Id,Predicted
GP27RSG1I4CNJTLB,6745.645086095301
LS2AFADB3RH85SF9,8200.283107604198
DOJHG61TO3QI5CL0,151.112731424635
M6AIR5I2SK6PAG9L,445.42149071426115
ET06K5GDE72LAJRM,1925.6162187720172
TLBT5A7DE07ODS8D,49.150135688823575
HDM8TF4DQOL7PN8M,3612.1375983498465
SG8K23HFSG03L5HD,8519.287788306698
F7DL8TDDAQE8L2SH,1650.6576838844942
Q9A6PGC1I0ECR8ES,5315.400377371316
O4LLD0121S3F0LS1,311.18516570481165
7EASAOPM5J2JP1QJ,78.79966300405718
53ETL4BKC9SGP85H,1713.8358565288231
A1E7N53448T3S3PQ,235.946592910177
FT3F5HJK01IF96JC,177.72859251721212
10DC59G5T6SJGTLB,4589.748440419412
OQTLQM8J1S8REJ2E,152.25436552734698
7D28I9FO0C8TF6P7,242.77459816735455
G1ITJ4NE88J86MFT,235.5910711596545
21B8OT7JH5NRNDQ7,306.5006504646536
F1R3BDNFD1FR7F22,28.726591969504955
7G212SKQ9RIR70NI,7677.624538666305
HG5IFMFTM5M23DSS,2117.191782318795
0GE96G3RA0EN9F29,205.73330606327232
55AFNOSTM7829AK9,107.39556083984965
MJJIM55N7MLH1F7P,5014.116882731227
T4E3O2I30C6JCFAA,1271.4625983209053
G7D4EPRLB34QG45D,4582.741809263993
C700O0BE69MCIN5H,3120.994322289902
87K32F2FCPIE9934,104.63117531570282
TTB2JBGCE21F9OGH,1806.0855757210174
GHABPAL80ML288O0,1756.4823398582914
TG7H4DDIKKR05IB2,464.1138795051948
GOEP7G2CNGL23AJR,252.58579928871816
2GIQ077RC5D5J0NE,1471.3321320398727
9A75B7P90BL5TB5Q,222.39424979963144
4PL363D5FHE15SO3,6.899847776866658
5PEK8FB0IHR1M62T,61.335412258703485
EGHDB6NFR6GKI7PC,13964.646761049014
B2NPTMS6FGK134PP,214.26901514124444
JK81KHO5RM5BLQ6K,3.9879969277939917
T9HTH65SIM9NFCE9,7932.426960547961
K6AHPS2GJ7ELI4KJ,49.31812220160733
01250ADN9H8O9CLH,2227.2590493567964
OSELQT44TPTTT316,2777.302680610492
CJBL9GH7GEOLG0PO,105.87098587245107
9RCK616QB6LAECA8,1910.1035863132997
0FCF1ISL1DAF5AHO,3932.674817505895
CLQ0QC8375CCFJGT,2171.286788779191
IBC69QO8ARDEIRA3,825.8455113394982
R31EK6OCRBLC3J0R,609.6919688088473
J5MD0S0JN8GFCSSP,3636.2336696329403
AES1KP7K31K6BBB9,5242.845897486014
R2BPPAR3IN3AB6QE,5169.746030546032
6RGRNDKNPIJEAID6,1841.1737708042963
339NN4QBF2NCOH8K,1823.5000456396424
HS4PN1GAOPBSFQLC,7101.859654032125
OJ147QIN3C3BS0GH,117.52306599884157
O7NPI8RT02MR8O8L,362.50147325959523
KIIM48O5F8RFIS7B,1388.1225012930597
6I3H0EOI6O5B60LR,141.2315680295412
N6185NE3RJM003BH,1106.5601122709893
SO8JK3PR00AQE65G,231.82870986179475
92P67ICTKBTFHOOJ,861.8624380879655
Q8K2ESDQR2LFJ88T,3516.154574089065
4F3AMLP4KMEHB1FA,5711.266470789519
4QIH6FRD3204R5HE,1155.9239458501434
JT60NTPN163A1DNF,846.0774904929643
4NFEEIM7NM583IGH,8491.744682965706
M982EIN3FR77QK9B,601.1476816600263
66MLNIOMDL64AR3L,26.732921632142492
808E8IINMIDP8L28,4551.369669263508
B8E2FR8RKHH99IGJ,453.44255703275417
L0BS4119IE6SLRR9,3449.3838676536257
TG3DT0A4HH47MCJH,1966.7678423144207
DBJND51HBFKTDKRE,4417.804080195256
LQ3DT8DNACK6QD6L,29.602648044936835
44E28K12K80BCKGH,55.57861028620255
BD2O3JH2KIDHGQ9H,75.96682966925563
BACJ22B5F9JN24NJ,284.4750939998829
DEGB5BCNB5M5M27O,707.2133085916263
D5PTMML4ID34KMP8,78.1655191563102
31T6FESFAGNLNHN2,1899.2634493764187
9671O6OD4M82RKQ7,3499.7383642226405
NM357OPNOROHGARC,404.68139028122687
6GG93D8S6854M999,2810.751458613533
J4MB0BEGL92J1R7N,4276.478879189774
ON1N05K8AT756DO7,722.7292770024361
7KN8Q95HKG6D3B2F,123.98480198365777
P000JQ593EGP6OIM,276.46802911736626
OOA55POM9JTKJTOH,110.17120537191133
RG9NG9PHOJHQLRLD,62.47488436239532
1AFECPN4DIGKHASE,435.8072706929557
MIDGQ11FBK0S8SQA,6067.818168449309
B81FEI1BJPQ2ID31,3457.3964445739975
9H0M53IOSJ49R744,62.39561759833218
9GD6RI2MSLFMCIA9,5244.476716275094
AOMPFPSM3LGNEL8A,2552.650282762745
L4PNFKRP9PPI3S4T,687.7244305172579
INN0S489239CF6AN,751.6560764650533
H4ESNMEHH4IMJ57Q,2330.47599460746
RFB6519SE8NJ0JRT,1612.9326855093357
KEAG4CLDPD62MEQL,846.2230618635289
PO3LC0Q4T7S7LN9K,117.11921722603726
EHMNI9EFFS7OCFOO,7040.498875955878
M0I357JAA15F417E,5607.830419096273
QM2B41O327BNM8MS,156.24389909284025
RSKDRBC6SG8OB94Q,2167.3273300108076
5C0IJ7JHTCJ5KFFP,453.4691311813982
NI1NEQO8GFDP8ICP,151.39280180484278
7D2OSDJ3HMCCE7G2,4552.69018854071
O5SLQ6B521R0FLPG,1592.2977618977409
20GK0SBKOJ9NHFCF,460.79843080063074
221L5TE4EKHF6G7R,12970.18566796071
GPHC0N1LGOMOC6BA,4505.8557657388
04HAJ9TA1QIA4DAL,208.54499035337474
TDDM9IN219AD731C,228.22336057481678
D3POAP7L89SO1ADL,5033.022052228863
GP67RG7DMH05MB9T,298.82568435393557
A3IDFQ2NI9RFGS6K,5825.752940396273
AP5RH206L9D694JI,6085.6830424408645
22N5S12CLO8T1PP0,160.97725233980307
HP34RRPLFE3A2M8M,5085.8813146607345
KGTO8BJ194H9OMK4,5071.503511053528
82BL3R6OQEPALE8R,3511.51599851309
QFBH398G8F8FA4R9,46.311360009461254
5BOTNK5GKL2LL72R,4618.120570897771
KS6SJODDA6QQPM4L,3772.94155299876
MALIAQ24HJ8GRNDG,6774.607390229256
459ALMPB9I2AORD5,658.0356963708073
A8GKK05RC3P6E8TS,245.12361591289465
NREGKJP622LHLMCM,789.8276004023128
MDFQ80NKJAB06PS5,165.07033532561164
LJDLT6J6H44SP79B,9780.725768951395
J0OQTFDGOBCCAI1F,2502.4529630349684
61PLMNAJB3K3KPGT,3120.2991643453884
LCSED2LO6JB8SCD9,1229.305380501483
MHKMJOTC6G8O7A9J,4690.150555472271
8PL09L8KFKA4TTPQ,1912.3951117479874
61MDAAM2RI2JEQ2B,5402.482284931458
B2GCL5184DD34KN0,379.03503629974756
RA3LOJSI10J5I733,66.82558055927579
FITN6JPLJ1QP06CL,2726.796630558305
PKSI9273T7F093LC,1546.1267753525588
FRNPP6IMNLHGE5R1,2719.2422800916856
OC1AMQAGLC60P9BL,4716.112329266047
B13E1MCACPN6STFQ,538.2426091909632
O5654SIS7RNFM78S,4525.66534991736
CI8AD1E8KI84DSCM,201.44292315703342
LPF8KACK62CMB5SG,3600.005527159592
C0HMB321PS17I17A,1230.7838194883373
O58ACT6DPI0TJAPP,164.93005984361056
PN3H5CPCC4CBLRD2,1766.4731079095543
FPM5PMCLN8I2Q803,68.92004143098208
JFKMI72GPGM7AHRH,6344.026112753433
CAOS1OR0H2RA3IGT,4472.361756381892
231QJ6E8BDR24QEK,206.26694441184316
T13ODJ44B7GH4B9D,3536.878213050257
9N5J6QJDJMOSNJI1,1152.9158475874879
158I99N7R3MB5AGM,2141.5444242131225
KM2I4DMP450AF2AL,127.12631817857147
O63468ILLC5785IQ,1092.2191407025093
9SCSM7ACPR88LRSM,1158.265774043595
EL3T70K04F0CAQD6,7147.330082432605
MQCR0J2HFHDERQ72,1256.3429542939764
24T7F8CK83O15M1O,6046.962030261642
ESKOBDP2MG1P0TM7,1120.8913811473126
5CS476L066I6LRM5,614.0993880748049
CQ5N1GHO5HAF9AC1,99.56962274841075
9F7OM8TN2IETGE2N,762.671045941595
52DH4ERFTD8CQD7F,6975.845618957104
86R56B0NDSH0E5C5,92.1061836344776
698JR9RIE1CAG5BC,1834.8073649354496
R4FSDQI1GK52OGSQ,4012.6787122928868
4NG8L0MESAO5QQ14,1594.8508041674722
DPKIOPB4BI1HNOD6,169.7679174578715
M5LQORCRTE4LEGMT,1549.7313824696212
5P7AJIRR46KGGLJ4,151.82409655964057
KHO285ME63KE4I2Q,2288.938187326847
F7MCM6GSSD5PAG3R,410.04303634478174
CH5943LKCSKJP9I5,4630.5768665729065
M76CEIA5FS0FC92M,70.55250839475407
5MQO5K3QK8NR3HB1,1057.3274587770165
EPB5FK3LHPR4O25M,1119.7381312374764
6GJM6SJDA1E1NF5M,9585.658270773392
DTO6FGKBK4FN1LLO,37.32077441099145
HEEF207RFNQ03RRN,698.9557169737446
T2KGGB0J5P99T7EH,1097.9828039447295
HMRQGB5M81AAS1AL,72.27590977953594
7BE0QE11GOPFHRPG,37.05273914359299
FO4AQBFFIR1LH7HL,6351.636965092922
NFS9OQNGENC03LJ4,2571.5799944128057
2BMD9TPNCFG8PKFB,290.7597004385135
G7B932NKLKTFL186,477.40643290530625
L77QH8KI3AMHKTI4,3551.0815777471253
8NS0LQ7MRPP6O858,2248.23710408914
O9M4ED32KMRHHTTP,11198.893137682873
ORPIBCDC8FNSR08E,2871.6394188796116
S45L4MRGKDG9G5P6,2178.516527561702
0F1JDM2PC6ILL3MA,261.4041745430975
KSMPHQJSL26JLBBP,22.712442516654058
4I8REHPINS8MF5ED,159.28883620920678
LDNBT1FCT55FHOHG,84.79216384968264
73TS6P3ARN81C9NG,16.81409740971228
TCJM0DK3SBKAOC0Q,2211.318371791645
5P3K7T7F1SO0NQBB,1191.5244242618055
ETAL4PSR5H0Q40AQ,1097.00921066549
NG5BHLH2NA107TEO,3406.3385073676895
9T7EI2TMSP7I8KSQ,8326.369142697906
6209DCJT0T14DMJI,3.4066811028250834
TTDBTG97RIJ43009,504.88306087202807
TLGBM1S84QM7BC3S,2406.237873687275
APP6M5MKR29AQ9ND,859.0655358336395
SB402MT6F90J8R2H,51.293778796221325
3TLTA7ITAREDB3HI,7191.77999513755
C0R848OF124QD6H4,146.79866840535624
5Q6PMED0I808HOL6,986.7908849013643
2BO8RJF1HI82RDAR,8100.933926661239
90SE0ECGRF8Q7CL1,921.1908826531754
CPH0GG0AMF8P1T7E,2959.4755095922014
3D9KJQPQTDKNOAGB,866.0453153089134
2PELJ93S6NJ086AR,6424.7759039117955
1LOPKCHQJCDG4MC8,223.3620529932654
OI2RGS0OKDPKMETJ,6582.337988606498
RIRD1Q1DL6TAQTMK,43.16257300054201
OJ04FRJAS6TM46EJ,71.12186859053612
JLT66Q04E9ATQOHO,5360.691246492744
9Q63M16RHTHRSSNT,2541.530963746087
R2IBDBMF2SLL6C6P,1076.9169865715526
I3POOROE1273SRS0,2184.4226542817196
MBO761GE4R8GQMST,324.0530989813434
N0HTJGCHRIO2ICCA,4548.387463036762
PCH3K6H41B0C4T1L,285.05755915432593
FOMICIMM524LG3TB,2531.5632584839022
E3ATLN5O1IL61QK2,800.7621517297742
CAT2BJMIE8SOMC1R,276.1852548788644
0HOPM80RP9ST99GQ,104.79291563529166
0KNIJ61BA5753THH,140.4165149189223
H9NC52A3EK134F4E,3561.1358481215675
8HID6INGR9TSTELK,107.59389321307634
FELPPPHPLH69J9P1,3881.5508373739217
DD6OLRT419OL255R,8573.084990194495
OA37B695ND1NAE2R,1144.919602203211
CEQQI8S0GOHC6KC3,2800.381544208138
OB1ECBRIE0GT15J4,4511.508204336302
C1DFPO91Q6QTJEEO,33.51503111151681
0SEH7F4LQT0ED6J8,3301.871875959789
MN3KS00927GER5M8,192.7165183006421
E1E3L9R72SMO0RJ4,4081.499074929279
R16SJD26NQSDOPIR,6256.274601493248
H6F25DJJLDDJKBI5,6158.190259147072
943IKRQP2IDOL3B7,7680.3028143633455
3401Q0PIBANDEI4C,13462.173299025502
BP57JT3IIQ5239KO,9.139666048719635
HR8NRSCT2DQCNL5S,61.882391670186465
F94355A8J5S793CO,109.22364504447542
45CNE0JKNLN5RC3I,398.9208822093739
E64K8P3AH70AIHM0,23.740977512383306
46BD0D8QFQTF6G98,5876.0424846026835
0SGM5D0PHC9TEC99,32.00814939183586
BMB6AS3AMOIERDTN,982.1202699103176
AGK03KMPMHIANT31,3904.1609422862584
H6HENHB78RCFGM38,861.9589389802707
ACA9GDQNF5AFD2Q0,1665.9906564709634
O54SL55IPTPAGBFJ,196.27357274566708
AC5T7NDFFCOKQK4G,2608.4402673641825
84REM9SLGTGJ5KOF,5093.83327616982
C2K48I36Q4FT1MS9,213.88358850869702
0I5EOJ697D87PAAL,527.1983374038412
S88IL1TA22JH5T7A,1132.7039222016526
KINKCGJ3M23DD9R2,714.7982071124187
5AENT1MEQ6ETTISN,1585.647112025436
7CEFCE8IF9IMDIQH,4124.613557447406
063MPT719IBI94MM,4479.250158028727
KES22F37AO0OIF5R,985.3630316479987
N45EIG52J2A92OI4,194.8089387888196
2BMDLKP17M0S61QJ,2300.51217993107
421B6DJS6G1RRB10,71.63383566732624
KMAETS8N348TOBAN,3518.4934419000974
2RLGAJTGH73MFDAP,137.01925200779166
D6TMI44R9LD00ST4,382.1681602037363
3QQCLTFNG9SF51CS,2224.256515057498
42TE04C83J21A8H3,2163.023489219626
8MORFQR8L7SK9NOG,3458.621955280012
S1LLBF9OT6T0RJKK,8753.872005508207
58MQFECQ0RBI5ENK,4252.2823156947525
APFJADH4G33HIDA1,5945.5398713206205
MB8LECQ57LTPR0QL,82.44714862144923
K2K3E6O973O730BL,6415.447801926891
5KKNJIJLHMDB4QCK,349.69868034237095
4JBECFHQBIL4EKTB,674.5352173318661
OA16FCG3ASR39KEM,237.0453241432537
KIHL4D7O7DL51PKF,775.1377203069964
SG2HQ9J5PFBPHIO0,122.12699552577405
1TTQOFPM3JENLQTJ,9345.560541550814
LEK5T0NP6TGNLHAN,13655.579230515083
FFE0HFO16EGT5TI3,176.18568026900664
N3AJKR3MDEFN0M2M,4903.220913130816
KJ7BTF2F56DQ1T8D,1592.068551675479
AR8BIJ893PKA95GO,2889.528843656347
IA51LF9BD7TPMJ3B,2732.6940256116663
T4SKE38QKKR5BF82,241.13368704615183
P259I124LDGI2HR5,120.03567553546613
DQA1H73HOBJTBA2H,71.83259870301447
DT0JEJHQ1FD6H5J6,239.26766965582667
CR4T2TBJJ1SI39GI,40.02686998877982
2TL4DREO6N0H82KT,667.5498784244539
3EJMO389BPTR64ON,179.33964882182738
EH1BP0D3TE1A1098,2095.991094128781
0AFJO243L3L5FM9B,2422.66759395299
HM8QBTE0O0QECAS9,14315.334179194708
DPA99NJNGSDLG07C,69.61050094136507
19B5J5CNTEORL3H3,2342.8027646101186
6C9MJBEOBTORFIRI,2287.8616411135895
85H0L3K9FQA26QG7,1741.4466049063471
SHKQD0IOOBN4CGFN,12608.090139637552
3GP2O9CC7AJIEAPC,1047.8402018112063
441KF2J688N5GQ6N,28.00654780935315
MBS7QQAE510AF4T0,26.75599506070915
9DED9MDT8GOFP6KO,80.99820810879513
G2NCO6PST2AE77OH,6352.112908892832
TJ60N0P0FDCDEA4E,6453.23223718522
4P7GTP528EMNTQEI,576.6966615851888
N18GTDD6429BFKHD,102.43968834628036
7G067H3FTHGIDA8T,4.560235401949744
I0EIT15EBCAPKE19,7722.091879789776
QOMQ60I7IBKCHF5E,2565.057381983604
01HG044MB40QIQ3T,41.70998970482467
P832LCT9CCE3NDB9,76.1717776988843
P4KIAR3IT2I1TQ3M,27.717226503471252
BOE27LANL31G186Q,970.5924820654791
S7AQP51R6K0T0BA5,12479.699094053445
0M6I2N6F9I5GI6JG,5331.0001020999935
MF4TLH1CAO035BKL,95.47731663707629
AQK3OTA3NCTHQ3S5,4810.960053013943
3B29150QR9SKI7CE,1525.8756247645592
QE661G39IL85H1JK,58.05428577362513
G27HIQ4Q0R9H3J31,30.04326152624317
85QPJJK5BR6H5ONT,6499.904554375576
M7FMFL3REH0I6DE7,206.76548739625326
S9G92R9O0B8MJAE1,9110.050199797992
93IJJ8K92RM2OHLQ,1765.4910326459328
8I6FITL5J7S636J3,3861.994773768362
3MSSD9RSGEQ0OD69,392.0998788454528
8LS5SNSKO1F6BM6T,7590.976177392208
LMF8MCF19916F9FG,427.895381597898
4PH5K5LR41TLMP00,2131.725328521173
PENPJNDN640A03CF,17115.224991363808
0LOIQQOD78MSIODD,2344.2060590262386
198D3BBT852FRTK9,782.0390387048872
I2N40QCQSLI7AKHP,6107.726334285204
NEI6HGAGQTFTFIB5,3499.262159211253
FP5QDNJ3C9EG6S7I,401.7168737769246
N3S6NM082ESSL11N,8724.227416970481
M92GSEMRO3PNNT3N,5700.9536580009035
K8STBKCGB20AMTLL,8116.898863264404
5P110TR46MIE8871,5237.724563187055
MBBGT7RMKDNDQERF,1161.5331346367507
3MQKM6I09CPHKICD,8835.809970169568
HNQTT5NECLDDB68P,71.61827118566059
9HEEP9748KSCIFG0,4469.979989348014
BKG9800JFLQJJTRP,3731.8245964376997
QHS1JMJEK7O3S5RQ,2848.4596117441174
NF91BK3STHGNCJKL,165.92082165812775
LRCNH624O01QJM2C,5234.592039356284
7MKLBQTF8RPKL7E2,221.33778522955262
39AEFH7N1CKHDQOJ,4874.9617997927335
CQF4CMLL7BOBKLA7,166.32920598486353
761FOKPNG6AJ2R2C,116.75154965711292
B9NLMS5993SOOD77,1336.2652819376694
DP8NS0DD1KDLNPCF,12377.780199606656
B0CM1HQFE65973RC,6798.1884530156785
8J2TII36KI8SPSO9,46.191861864200014
6QN1E4EMN1P6TMDR,327.51582551412025
68703M8444I4CNBJ,3878.5304409304163
G057I7TH5JK2NEHB,1810.5713728191647
QQD0R497D5FN3O2Q,2364.8470904972096
JM4N1JCRQI5PL8A7,358.9571621134402
LTGQ67BBOQNP7A6J,1647.586274375963
KIF10JSBDR8GMRT7,20.32649183681403
2B2Q5F95OBN5JC7C,4188.4170851609815
DQGRTDBEQS8ES6TG,127.15542398636109
NQIBB0BCOGIO71QI,341.1495819447613
BSNKEN816BJKPTOO,292.28266464621527
T4785KGAMPQEH6KI,1598.49855094259
CKGC9B6TEGEC0MHL,4704.968577166769
Q33C9ETJ11M8JOMH,2.8060723621844987
66BTARSH0FESNG6I,137.5898545701947
7J0C0CPJF4ML8ASA,4131.464561839804
BNKPQSDNCERTS7KS,8929.006317293035
CEFS31F1S4GHSR0C,160.1591943051958
B2TD955R83K1TKC6,217.649307536161
QTT38HLT9I4CLSB2,54.78884411652447
CRDCI6198QQ8DCAI,1999.5626010613807
S8GF9GEA8SM5214B,73.00356342597873
11SRGJCE1CQ3TC10,521.513308388617
JKSFNT02H80R4L5C,106.49647978189772
H47AH7T26D0RN7A2,1701.2269069906795
RJHOSDC70GTL9M5H,823.9263250644339
CDG01QQ7K784COS6,108.3152191392019
HRS1782KH4NL9LCA,85.42137899992012
GQBMSSEODDEMQ1K4,6897.533731862318
PLCPB8MOD6M1K1DN,7921.311712986493
14Q6S22ENGDIHA1L,10102.58274564499
B6CSL3J5SIN5GKF3,48.01204476620729
TAFF925GA5T7PEGP,342.1768868792118
L9MSMHM49OB30995,3034.3671957820325
PQ4HNT5T42EHJC9K,145.35574108332025
CDM47GLB90K1DGC6,372.8773083862535
LH55OBIOT2N7EGHR,6357.489309909766
4G783E2PPTN73A0B,13.967563492764832
Q0F6PILP6Q29JCM0,3431.7158265338885
48H3ESD87ON37N38,153.05826452652258
BBHCT56KJGD4S0LR,2413.169693698104
9PMJ4CBE5J7CNERN,1826.1452135064872
BIQ0QR4ETMO0BEGC,1680.0066384625302
HJ4DQQAL27COT9GK,6418.587791683122
OOF02CF3E6BO0OIR,5074.253858129028
EE6919NSTCCF4OGA,76.0970083548999
S6BHDADLL1LFO6JR,1662.7490021584824
B6SALP6I514DMKF3,13511.981087296903
9MTNMR26B26ST162,64.84225281424611
S7SNQE03P9B0MTHK,4354.717465342195
ARD1K2MIHS1KTM2D,1660.5444619489256
BN7T57PE3QEM40CQ,4041.5453533889377
4DLQG70OPO3A443T,6711.410694714118
JC6J7TCPNARCA3DN,102.62664626097474
PNC6TIPMQRBS6FQB,4110.518354302995
982LHA1I5MBFSDGE,24.44710790270389
NH237TR6MHBHNOCR,3063.753842651531
4RCM7AM60J227M16,88.52692011251995
CJCEK01KSDIJ047M,100.0885728058263
7G20SEL9I19M91DT,146.41804417546925
K6FS43A9D3LDAO8E,225.33148860970172
BL4BG9J2O77TC50G,5978.810580302741
6K66324LAN2FM2F5,851.0700076933417
8SSCDTO2LDBHGP05,731.0592039844856
31EIC3QTRQK7FI2I,47.93569752048223
AL8PK3KQIG6TA76T,4.831525168279043
SSDRG5LG7BSO6EGP,7768.239967452165
1B5GDC3794PSFFOJ,135.84100472002035
GR3MQ52DSRECQHC1,4445.450053102632
TQQ6INR1DL68N4ET,3915.2161208060866
K31C5CDHRIRAOI25,178.0204274005052
ISN5DA2T9BM2DG81,103.1489313223574
PS8M8OTDAIK811AT,2533.9355308673616
O81ON6CK5AMGCI6C,1454.8254717003356
54T3T99M38DQCS0A,2.1884156575179445
Q2A8SECECJEGI1NL,271.471258494793
15NA7607Q0P0B00H,18.15501520522617
44K59E4C3DMJ0RAN,501.3632360864534
1HO0MGMMB9IB15DQ,2331.054214309538
F58F8FSN073TRTKT,1541.7184157488748
LHK08DPNSJC7A2QA,7346.083702455781
625G6QGCPJJKLC6N,1014.7118403342417
CDSO9I37RLHABTO0,278.0554380914936
Q78GCP6249HOQ6HG,802.2348171357822
SOATPKC3HHRORTRE,675.4512184906974
6I9CNH9T9P1ID6JS,726.71948076409
H6GOT8N5C65FRFP9,995.3061509669128
GSSD8LEAACRGAA8M,12284.088754708218
CJSKQBBMQMOLP3T7,3490.2405861320603
HDDAM131NDCTEE02,553.4981530176692
OEBOHK8SJ6Q8PNIQ,2507.1791722137236
A7NCBKJP2D2GGR2N,925.1866979352975
B57JT0L0NIM7LIDP,69.82066902293282
LBKQ86303M6KT89J,229.35592643199686
PD7PNKQ7FCM7IR3G,197.7652418179655
H4R9O6HFB62S7DE9,31.302402356325466
LO5FQD35NNF6GT2A,1648.2056571711234
NJI7F0BS2COB00LK,201.1174414052507
GEBN4DJI506QJLD0,1346.4406521133951
IEB8ATICPODE18B3,9276.322365958651
ED5T8DKHQDRSCKQ7,2758.024573854306
5T4AKJHR1O8AL0GL,903.098388265111
OBPD40FI56KS29IB,105.81667500662883
R60OG7LQ14AJEJ8K,4115.781455983931
TSB3QL9IEIJK85CP,669.8315049006726
8N3QOEBFBFBDPKO5,2305.110525102035
T5Q43N5PP4NS9J82,10235.61526658546
QK9CPKIGAD5MCDTK,7854.089841042632
Q9QMPAGLF7GKLP3A,2225.9482054300424
12FL92J9NBN5EG7A,621.394354409104
OS96HS9MCJNP5HHO,25.590113242716395
OMTBAG3F14BL2EL4,831.7796266494681
F1KQGHLN9GBHAF0P,3135.171309801044
EPI5127EJTHNRP1J,362.7719339250473
BPM5MFP836AR35KE,178.11958904199028
S2H604JJG502EROB,365.38299173348133
8JDH6F6NF7056KRK,1340.010080079029
EJ283B3E917KCR5L,141.45337346599666
4AICN97BQ9B565QO,3495.995758122892
SOIN2T60N1AIFFIF,1454.127407486988
85CNHSEHCOSROR2H,65.17485966029336
GR976OK06CQHIDE4,901.0625279507695
8K86M8H1L9C47AF7,1660.797087946241
QQ558Q101O04NCOO,1131.0160657289575
0QN0BQ4TNFLQ6EQ8,5727.613518323735
3PDSF1621LLTBGO0,17.63263938233535
TN4BLNDNTGH1G8PO,4804.975753567924
9SBT98K4N40SQ5AQ,6543.08263371975
RPKMHCMI960887MF,75.16809783037051
0GJDLEF7B9K5BC3G,428.6813921152989
PNQLJFEMQONFAOFS,230.4142137889742
BOB4FLPIL0QPALJB,5943.54063553143
AN485COR7LN6AD2L,6653.916123205569
7M10I6O43RL6NOTF,1635.5252072296828
IBMC420IB5MDEKOH,109.42255703308929
OHQ6QD7F7DBBTTB6,1554.2940047808884
LG5D4IAQLB44J8QL,5682.029541376069
D3F5303JINO3GOS7,29.513062590432085
6H0ARGB62C0PRCOG,9322.222995752996
LGLOTKSCTEMB6P49,3000.8511920247656
P8OD4I7O48IIT075,5248.847737508856
EPH63HDJOF4OEI7A,2170.105003322232
OSE54487LKK785N7,361.0446518106209
CM86GGDEM847POP0,4421.750421859143
9A37DQL75EOJCAP9,8979.015058365076
B9LG8M40F4MN9T2O,2915.86615079536
REAMHFMQHPAKKG2H,639.7133993381078
3AL4OPR9E50I5N45,60.172539808810654
EA97G6JB53JJ9ORP,86.48596825311122
303BLQEAIAK047RO,855.9388864152317
334D4CK076OP4N96,6139.029873264995
4E3P3T2DIC15JO4F,101.38881643239915
CBNS13FEBPD22GEF,62.995039770261016
SSO6LHSCQEPF1LDE,1496.3020536171246
DR4C8AI9TA2SHGTA,74.68176469612075
8PBLA7COQOC1C3NK,7728.00071649843
K2D5B8ODHJOBFBKJ,2419.7692572715605
6LRPH7NSL1E9T859,3683.724047112785
JSAAM10Q9BG68TSC,3391.166414778849
EQ4CEIIS5EEA9KPK,2658.3357524105186
2ECN14ICLN4SFI87,24.143036333085867
R8LJ9BH6948LBSKT,1091.8071302810188
M2DD5D1B45BF2Q34,3283.924768985877
E4D6ATS14GMDSJEP,34.63999441993491
LQTCFF03F5B3GDAG,11.24983204201908
J5G68005M1SMA0M2,6276.940441211903
8JARER47CCQOQCIS,153.42821648866115
LCRQFABOT6PBF3BF,9.974386404490891
4MHL820B2ORS4JEL,5093.569447114537
KH89RFPTP6DQAAEM,147.2025773690135
SBCM35F4B45NB7CO,4420.522347581464
K2HPN1OI1TNR62O8,510.45854355087323
KOK82KBJ5LK34BR5,705.8510440582226
CTE9M3LO89QSCRIA,1173.3655403295393
G510FGLA6BEL9PHM,3284.8189268227975
Q898FJACSPP4CEFS,2257.9770161670913
4HJD2O6LEGS1OSFF,195.48363678088683
9CRA2J6NJ7RNAMB9,70.56938800455582
E857DC0S7NLHMLOS,2907.2040778203814
D05DPQC3295794B0,883.3871436870392
DFFBMCE2QPBSACIF,1053.0382761941398
G2E566N7M58FL52C,1501.1083957120345
564CFJH0GHFK6DN0,1442.3141110658016
G3N4E9MOHOB882AN,4238.752416260166
G7M8I7Q6P5A2G32F,6666.611774470928
QA7PAMOIO9EIAE8J,297.8710436794147
6DMB9A1BO321CSHI,2181.568788376001
N1SQJE4G8GDH7S61,24822.071610395484
2F5TORIJE38FT0A9,1846.6127136637897
EA8CTL9IPKNJK964,1507.1364122499433
EQK4JLRGAFQFI888,72.81567270633195
FC0BOEI2GI2JMBGT,11.313019090740903
6JC963NATIPJLL82,839.3012830832482
2A958ADDQFE33I9T,3523.831947318591
N9OBEKGHOO54RIN1,3308.4185563573374
ID5KC0NHFKP3MM07,7934.805734546204
FOJTREK09NJO2OON,41.613599490746964
QNM493M86HL94MFT,111.65210184948302
ROCG43OA921P4HOM,1371.341143494501
90GS6A43NPOH6KBJ,852.1572449620691
0QRF0M1L9OMT7CNH,1085.1934541237706
94RNE0JEKFMQR9G2,9.579476806530389
QOJNDMTA98D50J4I,208.4310365445319
ESSG99IS9NDRKC4L,1503.7572849105024
K3DGE19E3CGRN8AI,325.5934627331561
BISLO11SN6NT0DGG,79.0755696757402
D1MCMQOCI3A69KPC,78.72654594647639
7A22R01AFMFF0HJP,3850.6807363583243
7036080SN589BLMD,113.39166455994676
ERT6RSDPQ14K6OQM,2490.677796265996
1PIK0IE9JCBLJMSN,1921.6421749471674
0OSKOGI7OL3D748K,302.75210107165157
PFJ4AP21MPQGM9DS,3230.5443465010508
SPJRAFEG7DIJCQRP,5918.821328537304
