Id,Predicted
GP27RSG1I4CNJTLB,7279.035231158895
LS2AFADB3RH85SF9,7846.934814587747
DOJHG61TO3QI5CL0,150.7097679233735
M6AIR5I2SK6PAG9L,387.6290809966661
ET06K5GDE72LAJRM,2319.1882449606533
TLBT5A7DE07ODS8D,47.149348413017336
HDM8TF4DQOL7PN8M,3646.46347024511
SG8K23HFSG03L5HD,9117.257546563169
F7DL8TDDAQE8L2SH,1605.08992662712
Q9A6PGC1I0ECR8ES,5326.1110295392045
O4LLD0121S3F0LS1,323.6411226885699
7EASAOPM5J2JP1QJ,70.07471727378801
53ETL4BKC9SGP85H,1739.0077465335894
A1E7N53448T3S3PQ,240.90709938143672
FT3F5HJK01IF96JC,188.09262730456473
10DC59G5T6SJGTLB,4590.673420790281
OQTLQM8J1S8REJ2E,147.66254320457392
7D28I9FO0C8TF6P7,259.2354617955183
G1ITJ4NE88J86MFT,257.2009859637862
21B8OT7JH5NRNDQ7,291.8716617998239
F1R3BDNFD1FR7F22,29.443233295044443
7G212SKQ9RIR70NI,7791.56885121712
HG5IFMFTM5M23DSS,2032.6020997551875
0GE96G3RA0EN9F29,211.22309401470974
55AFNOSTM7829AK9,89.14794930304801
MJJIM55N7MLH1F7P,4702.758925079232
T4E3O2I30C6JCFAA,1217.0111069755342
G7D4EPRLB34QG45D,4593.790793790856
C700O0BE69MCIN5H,3237.2412458629115
87K32F2FCPIE9934,100.27561189416014
TTB2JBGCE21F9OGH,1728.3810033037312
GHABPAL80ML288O0,1784.9318968620476
TG7H4DDIKKR05IB2,465.13515801451166
GOEP7G2CNGL23AJR,240.56162673703622
2GIQ077RC5D5J0NE,1449.3644959459334
9A75B7P90BL5TB5Q,221.86755408074032
4PL363D5FHE15SO3,7.824851110503344
5PEK8FB0IHR1M62T,66.36883333130366
EGHDB6NFR6GKI7PC,14126.317325799226
B2NPTMS6FGK134PP,217.50536868594003
JK81KHO5RM5BLQ6K,3.932895743490511
T9HTH65SIM9NFCE9,8087.7759486083805
K6AHPS2GJ7ELI4KJ,45.93493712215017
01250ADN9H8O9CLH,2277.2427365616963
OSELQT44TPTTT316,2751.3814065774072
CJBL9GH7GEOLG0PO,108.55658463736803
9RCK616QB6LAECA8,1935.7357722450533
0FCF1ISL1DAF5AHO,4133.434135544053
CLQ0QC8375CCFJGT,2232.2328024752132
IBC69QO8ARDEIRA3,858.1195900490261
R31EK6OCRBLC3J0R,643.5502688391988
J5MD0S0JN8GFCSSP,3684.0225415052087
AES1KP7K31K6BBB9,5238.7401281966495
R2BPPAR3IN3AB6QE,5318.55018578575
6RGRNDKNPIJEAID6,1807.3391615397552
339NN4QBF2NCOH8K,1759.7825386961758
HS4PN1GAOPBSFQLC,6921.546930356029
OJ147QIN3C3BS0GH,118.15476323071356
O7NPI8RT02MR8O8L,366.5127398343899
KIIM48O5F8RFIS7B,1411.9627844189592
6I3H0EOI6O5B60LR,140.99502257981936
N6185NE3RJM003BH,1141.802333803305
SO8JK3PR00AQE65G,258.06972691320055
92P67ICTKBTFHOOJ,969.2133057868788
Q8K2ESDQR2LFJ88T,3493.0146038206967
4F3AMLP4KMEHB1FA,5584.0980985715805
4QIH6FRD3204R5HE,1153.1266402939723
JT60NTPN163A1DNF,843.3312520952172
4NFEEIM7NM583IGH,8251.330353825504
M982EIN3FR77QK9B,571.7520591155176
66MLNIOMDL64AR3L,27.074666486507912
808E8IINMIDP8L28,4700.942761854903
B8E2FR8RKHH99IGJ,450.7079883936712
L0BS4119IE6SLRR9,3592.7058240600413
TG3DT0A4HH47MCJH,1986.958134684146
DBJND51HBFKTDKRE,4337.50972939112
LQ3DT8DNACK6QD6L,28.286100585496026
44E28K12K80BCKGH,53.20102544309987
BD2O3JH2KIDHGQ9H,75.18923409444557
BACJ22B5F9JN24NJ,240.65709337005248
DEGB5BCNB5M5M27O,777.194872303446
D5PTMML4ID34KMP8,74.88139029023462
31T6FESFAGNLNHN2,1965.1921039615838
9671O6OD4M82RKQ7,3566.1527762745573
NM357OPNOROHGARC,398.20715725272
6GG93D8S6854M999,2840.311250637735
J4MB0BEGL92J1R7N,4109.196120162938
ON1N05K8AT756DO7,692.3765936486585
7KN8Q95HKG6D3B2F,124.58049807365062
P000JQ593EGP6OIM,250.88233942847967
OOA55POM9JTKJTOH,113.67150195898321
RG9NG9PHOJHQLRLD,60.250710237051855
1AFECPN4DIGKHASE,415.66869247593166
MIDGQ11FBK0S8SQA,5946.92851442112
B81FEI1BJPQ2ID31,3434.113009906686
9H0M53IOSJ49R744,58.11056512584933
9GD6RI2MSLFMCIA9,5084.322979940298
AOMPFPSM3LGNEL8A,2490.0099803636763
L4PNFKRP9PPI3S4T,671.8506691570121
INN0S489239CF6AN,739.4693133711465
H4ESNMEHH4IMJ57Q,2134.5319611245623
RFB6519SE8NJ0JRT,1613.1825964685722
KEAG4CLDPD62MEQL,867.2912557141149
PO3LC0Q4T7S7LN9K,112.65774887428253
EHMNI9EFFS7OCFOO,7120.147046275579
M0I357JAA15F417E,6007.380069732106
QM2B41O327BNM8MS,152.27673394638524
RSKDRBC6SG8OB94Q,2313.3141671337535
5C0IJ7JHTCJ5KFFP,468.5521127316891
NI1NEQO8GFDP8ICP,164.28378500495623
7D2OSDJ3HMCCE7G2,4982.033772939471
O5SLQ6B521R0FLPG,1598.535160547267
20GK0SBKOJ9NHFCF,453.2892855168921
221L5TE4EKHF6G7R,12954.690799199638
GPHC0N1LGOMOC6BA,4505.985790168541
04HAJ9TA1QIA4DAL,182.1983214451947
TDDM9IN219AD731C,236.70056227439468
D3POAP7L89SO1ADL,5106.028287912671
GP67RG7DMH05MB9T,344.71923438673315
A3IDFQ2NI9RFGS6K,6032.460135883184
AP5RH206L9D694JI,5861.985553365126
22N5S12CLO8T1PP0,143.52637940581135
HP34RRPLFE3A2M8M,5090.849349527384
KGTO8BJ194H9OMK4,5249.444096652704
82BL3R6OQEPALE8R,3920.079413532117
QFBH398G8F8FA4R9,37.75844250950893
5BOTNK5GKL2LL72R,4580.990726782949
KS6SJODDA6QQPM4L,3763.3094798794236
MALIAQ24HJ8GRNDG,6583.416590116315
459ALMPB9I2AORD5,645.0370586833586
A8GKK05RC3P6E8TS,250.73760999775698
NREGKJP622LHLMCM,782.8817518608113
MDFQ80NKJAB06PS5,159.45991498604374
LJDLT6J6H44SP79B,10011.529015523229
J0OQTFDGOBCCAI1F,2613.2929293886687
61PLMNAJB3K3KPGT,3334.576187211749
LCSED2LO6JB8SCD9,1221.533831712941
MHKMJOTC6G8O7A9J,4529.797680095186
8PL09L8KFKA4TTPQ,1816.5159218918948
61MDAAM2RI2JEQ2B,5186.710469532173
B2GCL5184DD34KN0,356.4286556229551
RA3LOJSI10J5I733,66.64268196036438
FITN6JPLJ1QP06CL,2527.0701856115775
PKSI9273T7F093LC,1537.3310772890413
FRNPP6IMNLHGE5R1,2838.1564805566627
OC1AMQAGLC60P9BL,4778.671706807328
B13E1MCACPN6STFQ,569.2994932351482
O5654SIS7RNFM78S,4155.335075341843
CI8AD1E8KI84DSCM,216.7657917410932
LPF8KACK62CMB5SG,3363.4757283642257
C0HMB321PS17I17A,1237.475090243085
O58ACT6DPI0TJAPP,157.2129820573348
PN3H5CPCC4CBLRD2,1579.473348539889
FPM5PMCLN8I2Q803,72.06496042156246
JFKMI72GPGM7AHRH,6290.422689712921
CAOS1OR0H2RA3IGT,4547.474612193163
231QJ6E8BDR24QEK,182.54738936595515
T13ODJ44B7GH4B9D,3143.918496485305
9N5J6QJDJMOSNJI1,1233.963303139035
158I99N7R3MB5AGM,2037.5899192218144
KM2I4DMP450AF2AL,125.31165601229127
O63468ILLC5785IQ,995.4769155899567
9SCSM7ACPR88LRSM,1230.8294596716107
EL3T70K04F0CAQD6,7577.411073768243
MQCR0J2HFHDERQ72,1197.864920063889
24T7F8CK83O15M1O,6025.489875864029
ESKOBDP2MG1P0TM7,1164.3857567595344
5CS476L066I6LRM5,679.5520481636237
CQ5N1GHO5HAF9AC1,107.51502765892398
9F7OM8TN2IETGE2N,713.6944884136567
52DH4ERFTD8CQD7F,7453.970326483552
86R56B0NDSH0E5C5,97.20911197072866
698JR9RIE1CAG5BC,1841.0207303097577
R4FSDQI1GK52OGSQ,3939.021856265179
4NG8L0MESAO5QQ14,1635.4743162631812
DPKIOPB4BI1HNOD6,175.33209901509107
M5LQORCRTE4LEGMT,1469.519546215849
5P7AJIRR46KGGLJ4,133.35548160672477
KHO285ME63KE4I2Q,2266.040925510496
F7MCM6GSSD5PAG3R,420.5703002902334
CH5943LKCSKJP9I5,4548.047889429292
M76CEIA5FS0FC92M,73.88151400551968
5MQO5K3QK8NR3HB1,1081.8598780609605
EPB5FK3LHPR4O25M,1179.4405027983319
6GJM6SJDA1E1NF5M,8966.809373959673
DTO6FGKBK4FN1LLO,33.26498127732942
HEEF207RFNQ03RRN,670.3335887715466
T2KGGB0J5P99T7EH,1014.205105166185
HMRQGB5M81AAS1AL,73.88559306066954
7BE0QE11GOPFHRPG,36.40089142309533
FO4AQBFFIR1LH7HL,6908.776259250875
NFS9OQNGENC03LJ4,2723.2644169421787
2BMD9TPNCFG8PKFB,303.1824015605954
G7B932NKLKTFL186,510.44952465403867
L77QH8KI3AMHKTI4,3346.1448118031512
8NS0LQ7MRPP6O858,1993.7700429650124
O9M4ED32KMRHHTTP,11722.765937681123
ORPIBCDC8FNSR08E,3009.8799613236483
S45L4MRGKDG9G5P6,2039.6496362386342
0F1JDM2PC6ILL3MA,276.5602433855106
KSMPHQJSL26JLBBP,20.526034166244216
4I8REHPINS8MF5ED,161.18966206062916
LDNBT1FCT55FHOHG,76.13690377854448
73TS6P3ARN81C9NG,17.065422534443115
TCJM0DK3SBKAOC0Q,2218.017865524063
5P3K7T7F1SO0NQBB,1138.1701844822826
ETAL4PSR5H0Q40AQ,1121.4078714400334
NG5BHLH2NA107TEO,3454.2238097359045
9T7EI2TMSP7I8KSQ,8440.065480433028
6209DCJT0T14DMJI,3.191056692228906
TTDBTG97RIJ43009,521.4418883690963
TLGBM1S84QM7BC3S,2307.103807266496
APP6M5MKR29AQ9ND,861.8352909884858
SB402MT6F90J8R2H,48.370739857622176
3TLTA7ITAREDB3HI,7605.151388092181
C0R848OF124QD6H4,156.46042093491184
5Q6PMED0I808HOL6,1055.8246616424265
2BO8RJF1HI82RDAR,7853.04212888746
90SE0ECGRF8Q7CL1,974.0152330878874
CPH0GG0AMF8P1T7E,3298.8895443198003
3D9KJQPQTDKNOAGB,964.6411521121453
2PELJ93S6NJ086AR,6116.507005973777
1LOPKCHQJCDG4MC8,249.0653195599322
OI2RGS0OKDPKMETJ,6443.470416397716
RIRD1Q1DL6TAQTMK,43.75409108991799
OJ04FRJAS6TM46EJ,74.94511064516546
JLT66Q04E9ATQOHO,5532.139848268657
9Q63M16RHTHRSSNT,2649.949234032089
R2IBDBMF2SLL6C6P,1088.0994775449078
I3POOROE1273SRS0,2215.2153192705614
MBO761GE4R8GQMST,319.9994797336359
N0HTJGCHRIO2ICCA,4586.115915184116
PCH3K6H41B0C4T1L,283.31443903188864
FOMICIMM524LG3TB,2695.3865295540554
E3ATLN5O1IL61QK2,766.7150752912173
CAT2BJMIE8SOMC1R,280.53074933091415
0HOPM80RP9ST99GQ,108.93429022056372
0KNIJ61BA5753THH,138.51043174184636
H9NC52A3EK134F4E,3711.2366435290837
8HID6INGR9TSTELK,115.80823810260053
FELPPPHPLH69J9P1,3844.486138808046
DD6OLRT419OL255R,8787.484339747121
OA37B695ND1NAE2R,1099.6526423744804
CEQQI8S0GOHC6KC3,2823.7327350613214
OB1ECBRIE0GT15J4,4669.883324255145
C1DFPO91Q6QTJEEO,32.76410512595949
0SEH7F4LQT0ED6J8,3367.0868554526746
MN3KS00927GER5M8,181.22319815201226
E1E3L9R72SMO0RJ4,3861.958131497921
R16SJD26NQSDOPIR,6389.723984274974
H6F25DJJLDDJKBI5,6350.2527213115745
943IKRQP2IDOL3B7,7454.620906189229
3401Q0PIBANDEI4C,14101.30961510399
BP57JT3IIQ5239KO,9.11514214614652
HR8NRSCT2DQCNL5S,59.01300305597891
F94355A8J5S793CO,115.11804107456132
45CNE0JKNLN5RC3I,423.15887110871427
E64K8P3AH70AIHM0,23.954896388356257
46BD0D8QFQTF6G98,5725.132689984443
0SGM5D0PHC9TEC99,34.34649685229087
BMB6AS3AMOIERDTN,1073.0105959951445
AGK03KMPMHIANT31,3736.1793872216144
H6HENHB78RCFGM38,926.818299575824
ACA9GDQNF5AFD2Q0,1722.7001787391362
O54SL55IPTPAGBFJ,203.1634146304272
AC5T7NDFFCOKQK4G,2663.9407385032123
84REM9SLGTGJ5KOF,5112.410862694408
C2K48I36Q4FT1MS9,221.550096676565
0I5EOJ697D87PAAL,552.8701197339599
S88IL1TA22JH5T7A,1102.6218566403604
KINKCGJ3M23DD9R2,798.9475266020756
5AENT1MEQ6ETTISN,1571.3324329332931
7CEFCE8IF9IMDIQH,4211.900629606967
063MPT719IBI94MM,4304.122149865991
KES22F37AO0OIF5R,993.5594676736891
N45EIG52J2A92OI4,214.93871284494597
2BMDLKP17M0S61QJ,2263.970491946518
421B6DJS6G1RRB10,73.79993676500418
KMAETS8N348TOBAN,3774.4748427319805
2RLGAJTGH73MFDAP,146.90192015715164
D6TMI44R9LD00ST4,389.6409516669258
3QQCLTFNG9SF51CS,2216.428601042536
42TE04C83J21A8H3,2432.4128034521123
8MORFQR8L7SK9NOG,3499.9126820962624
S1LLBF9OT6T0RJKK,8748.837052721696
58MQFECQ0RBI5ENK,4322.849531525074
APFJADH4G33HIDA1,6087.369186011885
MB8LECQ57LTPR0QL,79.44534691339177
K2K3E6O973O730BL,6384.857344069285
5KKNJIJLHMDB4QCK,352.0534908920825
4JBECFHQBIL4EKTB,679.3049241570878
OA16FCG3ASR39KEM,223.78686020219712
KIHL4D7O7DL51PKF,852.8377079446369
SG2HQ9J5PFBPHIO0,121.78036709456278
1TTQOFPM3JENLQTJ,9999.121181553763
LEK5T0NP6TGNLHAN,13866.448998527016
FFE0HFO16EGT5TI3,198.35553037880123
N3AJKR3MDEFN0M2M,5054.617802987861
KJ7BTF2F56DQ1T8D,1587.0707571808734
AR8BIJ893PKA95GO,2802.730569089385
IA51LF9BD7TPMJ3B,2692.0198089554265
T4SKE38QKKR5BF82,269.6767202953049
P259I124LDGI2HR5,131.6628345196119
DQA1H73HOBJTBA2H,66.04960456626752
DT0JEJHQ1FD6H5J6,268.9419145157051
CR4T2TBJJ1SI39GI,36.73470525745867
2TL4DREO6N0H82KT,672.0271336332197
3EJMO389BPTR64ON,177.76049327639146
EH1BP0D3TE1A1098,2015.8217351524768
0AFJO243L3L5FM9B,2644.1144298692166
HM8QBTE0O0QECAS9,14941.994833550149
DPA99NJNGSDLG07C,74.09752102647451
19B5J5CNTEORL3H3,2198.329484504718
6C9MJBEOBTORFIRI,2285.1013964440863
85H0L3K9FQA26QG7,1853.27567936983
SHKQD0IOOBN4CGFN,12289.916462455581
3GP2O9CC7AJIEAPC,1258.504558090384
441KF2J688N5GQ6N,26.437510374075384
MBS7QQAE510AF4T0,26.316122074880095
9DED9MDT8GOFP6KO,82.39898647910267
G2NCO6PST2AE77OH,6465.405609997634
TJ60N0P0FDCDEA4E,6337.457044651551
4P7GTP528EMNTQEI,633.918323013093
N18GTDD6429BFKHD,98.08923122969841
7G067H3FTHGIDA8T,3.7422744219844004
I0EIT15EBCAPKE19,7515.61483268674
QOMQ60I7IBKCHF5E,2760.7085254998065
01HG044MB40QIQ3T,43.646199951943686
P832LCT9CCE3NDB9,78.89318874839685
P4KIAR3IT2I1TQ3M,25.350881333659952
BOE27LANL31G186Q,969.1156701893236
S7AQP51R6K0T0BA5,12924.09493143726
0M6I2N6F9I5GI6JG,5380.108725911544
MF4TLH1CAO035BKL,104.30316939192701
AQK3OTA3NCTHQ3S5,4536.038465010414
3B29150QR9SKI7CE,1430.3869891566499
QE661G39IL85H1JK,56.91857613299002
G27HIQ4Q0R9H3J31,29.68248042619818
85QPJJK5BR6H5ONT,6637.913008096839
M7FMFL3REH0I6DE7,188.26038129288384
S9G92R9O0B8MJAE1,8941.081348195077
93IJJ8K92RM2OHLQ,1739.4190444303301
8I6FITL5J7S636J3,3947.982590077189
3MSSD9RSGEQ0OD69,416.20285187181815
8LS5SNSKO1F6BM6T,7529.098015786802
LMF8MCF19916F9FG,422.63986162388727
4PH5K5LR41TLMP00,2176.742523235546
PENPJNDN640A03CF,17444.418864326326
0LOIQQOD78MSIODD,2384.1037024347756
198D3BBT852FRTK9,758.6064212768199
I2N40QCQSLI7AKHP,6077.803451404512
NEI6HGAGQTFTFIB5,3662.3119206814117
FP5QDNJ3C9EG6S7I,400.51058533114144
N3S6NM082ESSL11N,8704.712298075183
M92GSEMRO3PNNT3N,5848.083597026756
K8STBKCGB20AMTLL,8254.333525126372
5P110TR46MIE8871,5325.841969458803
MBBGT7RMKDNDQERF,1215.0817627643087
3MQKM6I09CPHKICD,9321.659990829112
HNQTT5NECLDDB68P,75.83199558481107
9HEEP9748KSCIFG0,4153.822941831604
BKG9800JFLQJJTRP,3675.5351111562236
QHS1JMJEK7O3S5RQ,2870.790885347022
NF91BK3STHGNCJKL,169.43211507418977
LRCNH624O01QJM2C,5173.015463892724
7MKLBQTF8RPKL7E2,221.72909923590598
39AEFH7N1CKHDQOJ,4780.631217720382
CQF4CMLL7BOBKLA7,178.58266471727114
761FOKPNG6AJ2R2C,112.19051613168101
B9NLMS5993SOOD77,1311.6221610269147
DP8NS0DD1KDLNPCF,12170.765630105025
B0CM1HQFE65973RC,6762.480836353106
8J2TII36KI8SPSO9,45.149408489830684
6QN1E4EMN1P6TMDR,296.9539042331758
68703M8444I4CNBJ,3866.244351724517
G057I7TH5JK2NEHB,1819.6535728904262
QQD0R497D5FN3O2Q,2518.458075064994
JM4N1JCRQI5PL8A7,335.023219422647
LTGQ67BBOQNP7A6J,1585.586846120001
KIF10JSBDR8GMRT7,20.798650503383502
2B2Q5F95OBN5JC7C,4407.897230984012
DQGRTDBEQS8ES6TG,129.94995441109393
NQIBB0BCOGIO71QI,308.1897083083502
BSNKEN816BJKPTOO,318.8516075674927
T4785KGAMPQEH6KI,1530.2522024087714
CKGC9B6TEGEC0MHL,4495.573520843779
Q33C9ETJ11M8JOMH,2.7252442230887812
66BTARSH0FESNG6I,125.10148214628688
7J0C0CPJF4ML8ASA,4162.574052995721
BNKPQSDNCERTS7KS,8899.646698417575
CEFS31F1S4GHSR0C,138.96133675730687
B2TD955R83K1TKC6,240.69542086960396
QTT38HLT9I4CLSB2,57.907529697686556
CRDCI6198QQ8DCAI,1944.739168677092
S8GF9GEA8SM5214B,76.29643279364082
11SRGJCE1CQ3TC10,502.5998970341285
JKSFNT02H80R4L5C,118.37420004676139
H47AH7T26D0RN7A2,1559.289435427588
RJHOSDC70GTL9M5H,848.5249990778171
CDG01QQ7K784COS6,112.44666502176426
HRS1782KH4NL9LCA,82.10615045945814
GQBMSSEODDEMQ1K4,6729.585100457355
PLCPB8MOD6M1K1DN,8720.498151665734
14Q6S22ENGDIHA1L,10594.483027939828
B6CSL3J5SIN5GKF3,46.98224266988067
TAFF925GA5T7PEGP,360.40057307349963
L9MSMHM49OB30995,3025.8165796917424
PQ4HNT5T42EHJC9K,150.55876667603147
CDM47GLB90K1DGC6,337.8806097594481
LH55OBIOT2N7EGHR,6206.171261133307
4G783E2PPTN73A0B,13.592533012411133
Q0F6PILP6Q29JCM0,3492.0579199868566
48H3ESD87ON37N38,159.31537807398627
BBHCT56KJGD4S0LR,2358.732085618187
9PMJ4CBE5J7CNERN,1797.2375319545874
BIQ0QR4ETMO0BEGC,1687.5342998034178
HJ4DQQAL27COT9GK,6438.521774321602
OOF02CF3E6BO0OIR,5237.2532427800425
EE6919NSTCCF4OGA,73.20866549188403
S6BHDADLL1LFO6JR,1694.3804058044827
B6SALP6I514DMKF3,14085.536257190766
9MTNMR26B26ST162,58.219752701607504
S7SNQE03P9B0MTHK,4092.964400978071
ARD1K2MIHS1KTM2D,1660.8872799867847
BN7T57PE3QEM40CQ,4158.529401703646
4DLQG70OPO3A443T,7161.161342716058
JC6J7TCPNARCA3DN,104.12958822064746
PNC6TIPMQRBS6FQB,3928.739783398889
982LHA1I5MBFSDGE,22.367104492230993
NH237TR6MHBHNOCR,2725.0059288192524
4RCM7AM60J227M16,92.0892218105739
CJCEK01KSDIJ047M,96.34995433969644
7G20SEL9I19M91DT,147.60365394577596
K6FS43A9D3LDAO8E,212.19335744515308
BL4BG9J2O77TC50G,6453.343041600141
6K66324LAN2FM2F5,866.8581948285128
8SSCDTO2LDBHGP05,730.2831732140374
31EIC3QTRQK7FI2I,47.842899377807775
AL8PK3KQIG6TA76T,4.375521283336759
SSDRG5LG7BSO6EGP,8136.747257174864
1B5GDC3794PSFFOJ,136.66485769576605
GR3MQ52DSRECQHC1,4793.956279104389
TQQ6INR1DL68N4ET,4123.125929708597
K31C5CDHRIRAOI25,173.32318551181865
ISN5DA2T9BM2DG81,99.94984271969632
PS8M8OTDAIK811AT,2560.249424295769
O81ON6CK5AMGCI6C,1482.0011247695365
54T3T99M38DQCS0A,1.92120759858485
Q2A8SECECJEGI1NL,247.86462748767985
15NA7607Q0P0B00H,15.323853108362481
44K59E4C3DMJ0RAN,473.12200733913056
1HO0MGMMB9IB15DQ,2226.460069101236
F58F8FSN073TRTKT,1593.4722439981458
LHK08DPNSJC7A2QA,7500.3262686025655
625G6QGCPJJKLC6N,1047.2273989335679
CDSO9I37RLHABTO0,281.115673104398
Q78GCP6249HOQ6HG,775.3992027597156
SOATPKC3HHRORTRE,679.4481951503963
6I9CNH9T9P1ID6JS,728.178880824871
H6GOT8N5C65FRFP9,1103.5760062521742
GSSD8LEAACRGAA8M,12318.972145915319
CJSKQBBMQMOLP3T7,3370.089655390696
HDDAM131NDCTEE02,525.7734921560887
OEBOHK8SJ6Q8PNIQ,2527.8643738120463
A7NCBKJP2D2GGR2N,996.8583890242118
B57JT0L0NIM7LIDP,71.65693263944304
LBKQ86303M6KT89J,251.47163382702593
PD7PNKQ7FCM7IR3G,195.94947985740035
H4R9O6HFB62S7DE9,30.118641158255553
LO5FQD35NNF6GT2A,1551.7903840339973
NJI7F0BS2COB00LK,206.61138482825848
GEBN4DJI506QJLD0,1318.991013427255
IEB8ATICPODE18B3,8861.530206049494
ED5T8DKHQDRSCKQ7,2815.455349274437
5T4AKJHR1O8AL0GL,920.0564597004869
OBPD40FI56KS29IB,107.35738635485009
R60OG7LQ14AJEJ8K,4047.540578291598
TSB3QL9IEIJK85CP,726.1367740444725
8N3QOEBFBFBDPKO5,2332.050139405758
T5Q43N5PP4NS9J82,10628.258794854297
QK9CPKIGAD5MCDTK,7949.972063412078
Q9QMPAGLF7GKLP3A,2271.5842949040402
12FL92J9NBN5EG7A,658.6175919016533
OS96HS9MCJNP5HHO,25.798945124026062
OMTBAG3F14BL2EL4,741.4460140071288
F1KQGHLN9GBHAF0P,3157.371017550056
EPI5127EJTHNRP1J,373.81567453630055
BPM5MFP836AR35KE,179.59681486059202
S2H604JJG502EROB,357.31214891485513
8JDH6F6NF7056KRK,1427.9892152517266
EJ283B3E917KCR5L,156.8189625736459
4AICN97BQ9B565QO,3624.41976152522
SOIN2T60N1AIFFIF,1462.2383600711662
85CNHSEHCOSROR2H,63.49356223827502
GR976OK06CQHIDE4,867.2905155264904
8K86M8H1L9C47AF7,1768.0017974523603
QQ558Q101O04NCOO,1181.743469977374
0QN0BQ4TNFLQ6EQ8,5870.9701059471545
3PDSF1621LLTBGO0,16.99574619734053
TN4BLNDNTGH1G8PO,4740.5490217193
9SBT98K4N40SQ5AQ,7025.890419809992
RPKMHCMI960887MF,74.07559360036667
0GJDLEF7B9K5BC3G,430.12615375536717
PNQLJFEMQONFAOFS,236.62784813259134
BOB4FLPIL0QPALJB,5496.22859320333
AN485COR7LN6AD2L,6439.770605888117
7M10I6O43RL6NOTF,1745.182147378453
IBMC420IB5MDEKOH,105.39788207514408
OHQ6QD7F7DBBTTB6,1629.2159538940223
LG5D4IAQLB44J8QL,5745.419592441183
D3F5303JINO3GOS7,31.100322971539256
6H0ARGB62C0PRCOG,9357.312158446506
LGLOTKSCTEMB6P49,2952.3392006676227
P8OD4I7O48IIT075,4947.209711966973
EPH63HDJOF4OEI7A,2147.983198672609
OSE54487LKK785N7,376.0644204453005
CM86GGDEM847POP0,4253.16143534722
9A37DQL75EOJCAP9,9449.28044792777
B9LG8M40F4MN9T2O,2721.402661126377
REAMHFMQHPAKKG2H,699.9742537511999
3AL4OPR9E50I5N45,55.58016787463606
EA97G6JB53JJ9ORP,95.5152632442291
303BLQEAIAK047RO,845.3064284915829
334D4CK076OP4N96,6123.211861267223
4E3P3T2DIC15JO4F,116.33946319630255
CBNS13FEBPD22GEF,57.891521311879586
SSO6LHSCQEPF1LDE,1485.9274092621988
DR4C8AI9TA2SHGTA,71.97657994309722
8PBLA7COQOC1C3NK,8606.829520212053
K2D5B8ODHJOBFBKJ,2318.2364253999203
6LRPH7NSL1E9T859,3305.2113507418976
JSAAM10Q9BG68TSC,3496.7822947774175
EQ4CEIIS5EEA9KPK,2760.9013913761814
2ECN14ICLN4SFI87,21.783568037129537
R8LJ9BH6948LBSKT,1096.8555843278314
M2DD5D1B45BF2Q34,3440.3097186901973
E4D6ATS14GMDSJEP,34.37034321553547
LQTCFF03F5B3GDAG,10.345499286878809
J5G68005M1SMA0M2,6110.275538990425
8JARER47CCQOQCIS,152.34720136551056
LCRQFABOT6PBF3BF,10.37834072418271
4MHL820B2ORS4JEL,5045.975075887514
KH89RFPTP6DQAAEM,148.86196606036694
SBCM35F4B45NB7CO,4546.330318135322
K2HPN1OI1TNR62O8,505.61181019698563
KOK82KBJ5LK34BR5,649.4020266784377
CTE9M3LO89QSCRIA,1126.0396669838508
G510FGLA6BEL9PHM,3307.0421034100377
Q898FJACSPP4CEFS,2140.7556615817557
4HJD2O6LEGS1OSFF,212.78190632913396
9CRA2J6NJ7RNAMB9,73.80486345950418
E857DC0S7NLHMLOS,2913.8210748322376
D05DPQC3295794B0,819.0670568748739
DFFBMCE2QPBSACIF,1124.7703526595833
G2E566N7M58FL52C,1338.626595447677
564CFJH0GHFK6DN0,1448.8990063994952
G3N4E9MOHOB882AN,4273.453599196467
G7M8I7Q6P5A2G32F,6466.984820490034
QA7PAMOIO9EIAE8J,340.8758265604407
6DMB9A1BO321CSHI,2127.2363386147495
N1SQJE4G8GDH7S61,26548.794463555394
2F5TORIJE38FT0A9,1794.518591764948
EA8CTL9IPKNJK964,1506.1465025828525
EQK4JLRGAFQFI888,78.16211443011632
FC0BOEI2GI2JMBGT,11.208756862883872
6JC963NATIPJLL82,892.6416311231357
2A958ADDQFE33I9T,3475.9720671714167
N9OBEKGHOO54RIN1,3397.04587989175
ID5KC0NHFKP3MM07,7883.410179073554
FOJTREK09NJO2OON,39.89970985921496
QNM493M86HL94MFT,106.07244504469938
ROCG43OA921P4HOM,1406.051750651701
90GS6A43NPOH6KBJ,810.1508628450129
0QRF0M1L9OMT7CNH,1088.893430109388
94RNE0JEKFMQR9G2,8.237795842274013
QOJNDMTA98D50J4I,206.25579757579752
ESSG99IS9NDRKC4L,1563.022268717007
K3DGE19E3CGRN8AI,342.8960250798324
BISLO11SN6NT0DGG,70.53319009885712
D1MCMQOCI3A69KPC,72.02553127483851
7A22R01AFMFF0HJP,3723.712410916972
7036080SN589BLMD,103.76833298210246
ERT6RSDPQ14K6OQM,2203.511182329287
1PIK0IE9JCBLJMSN,1907.288668400791
0OSKOGI7OL3D748K,300.24989202578575
PFJ4AP21MPQGM9DS,3274.419333992328
SPJRAFEG7DIJCQRP,5958.515333016618
