Id,Predicted
GP27RSG1I4CNJTLB,7055.008903221175
LS2AFADB3RH85SF9,7054.657870862588
DOJHG61TO3QI5CL0,191.98420089778975
M6AIR5I2SK6PAG9L,443.2538094939445
ET06K5GDE72LAJRM,2219.214827927894
TLBT5A7DE07ODS8D,61.43435863024205
HDM8TF4DQOL7PN8M,3730.4828938717937
SG8K23HFSG03L5HD,7809.659160722856
F7DL8TDDAQE8L2SH,1713.9504849455311
Q9A6PGC1I0ECR8ES,5317.902809185529
O4LLD0121S3F0LS1,306.62467674642073
7EASAOPM5J2JP1QJ,63.12322406174239
53ETL4BKC9SGP85H,1640.3572314169246
A1E7N53448T3S3PQ,214.87360284860372
FT3F5HJK01IF96JC,198.84584912303097
10DC59G5T6SJGTLB,4292.115729743844
OQTLQM8J1S8REJ2E,145.1883312583737
7D28I9FO0C8TF6P7,384.42100071656625
G1ITJ4NE88J86MFT,316.2210729682885
21B8OT7JH5NRNDQ7,262.8745200086499
F1R3BDNFD1FR7F22,26.99113369033431
7G212SKQ9RIR70NI,7646.711772478763
HG5IFMFTM5M23DSS,2026.568205866325
0GE96G3RA0EN9F29,138.28993144882836
55AFNOSTM7829AK9,108.3757100787417
MJJIM55N7MLH1F7P,4478.37103560252
T4E3O2I30C6JCFAA,1501.9520480286874
G7D4EPRLB34QG45D,4753.702728716567
C700O0BE69MCIN5H,2271.4227344344727
87K32F2FCPIE9934,131.76395393040767
TTB2JBGCE21F9OGH,1890.8543951704303
GHABPAL80ML288O0,2019.5297371467566
TG7H4DDIKKR05IB2,441.7031883126452
GOEP7G2CNGL23AJR,232.9252226045875
2GIQ077RC5D5J0NE,1106.4616434674926
9A75B7P90BL5TB5Q,262.7336099999864
4PL363D5FHE15SO3,3.956987416836636
5PEK8FB0IHR1M62T,69.04360204895384
EGHDB6NFR6GKI7PC,12889.174779128825
B2NPTMS6FGK134PP,139.49961244038894
JK81KHO5RM5BLQ6K,6.494318156257771
T9HTH65SIM9NFCE9,7873.653323298809
K6AHPS2GJ7ELI4KJ,42.44646331538012
01250ADN9H8O9CLH,2333.824477882143
OSELQT44TPTTT316,2898.1631424151674
CJBL9GH7GEOLG0PO,93.21193980585728
9RCK616QB6LAECA8,2033.433167519553
0FCF1ISL1DAF5AHO,5983.919738454461
CLQ0QC8375CCFJGT,2116.58171077079
IBC69QO8ARDEIRA3,781.0987289395221
R31EK6OCRBLC3J0R,766.1361037756832
J5MD0S0JN8GFCSSP,3346.640913319218
AES1KP7K31K6BBB9,5279.867556383994
R2BPPAR3IN3AB6QE,4525.046125048851
6RGRNDKNPIJEAID6,1842.110339716783
339NN4QBF2NCOH8K,1870.8402233532229
HS4PN1GAOPBSFQLC,6982.562706238858
OJ147QIN3C3BS0GH,102.4869040416378
O7NPI8RT02MR8O8L,338.08928236081704
KIIM48O5F8RFIS7B,1548.36680404129
6I3H0EOI6O5B60LR,254.97049835129187
N6185NE3RJM003BH,1230.267714729958
SO8JK3PR00AQE65G,291.33790056775433
92P67ICTKBTFHOOJ,646.669521539101
Q8K2ESDQR2LFJ88T,3219.604812789759
4F3AMLP4KMEHB1FA,4983.537137722609
4QIH6FRD3204R5HE,1123.716213237095
JT60NTPN163A1DNF,919.249571416309
4NFEEIM7NM583IGH,6775.656393700581
M982EIN3FR77QK9B,513.3422111833529
66MLNIOMDL64AR3L,24.812297709570647
808E8IINMIDP8L28,4154.986274556415
B8E2FR8RKHH99IGJ,552.3141929767162
L0BS4119IE6SLRR9,2866.068054289271
TG3DT0A4HH47MCJH,1777.8772500066273
DBJND51HBFKTDKRE,3511.1012934250534
LQ3DT8DNACK6QD6L,39.37696322674511
44E28K12K80BCKGH,49.39602946607002
BD2O3JH2KIDHGQ9H,57.652541045250246
BACJ22B5F9JN24NJ,323.0591086578445
DEGB5BCNB5M5M27O,917.2601187291725
D5PTMML4ID34KMP8,116.2185567165699
31T6FESFAGNLNHN2,2204.178985845321
9671O6OD4M82RKQ7,3607.9126591525755
NM357OPNOROHGARC,384.4988448501906
6GG93D8S6854M999,2585.581930081939
J4MB0BEGL92J1R7N,4828.078609894544
ON1N05K8AT756DO7,808.5878154176228
7KN8Q95HKG6D3B2F,125.5196174705269
P000JQ593EGP6OIM,195.4073684954136
OOA55POM9JTKJTOH,101.22013626100006
RG9NG9PHOJHQLRLD,87.37683192135724
1AFECPN4DIGKHASE,428.0904090879457
MIDGQ11FBK0S8SQA,6524.944424716724
B81FEI1BJPQ2ID31,3034.5810398335557
9H0M53IOSJ49R744,71.77108617234708
9GD6RI2MSLFMCIA9,5636.64052583195
AOMPFPSM3LGNEL8A,2721.194737930226
L4PNFKRP9PPI3S4T,733.5795410086009
INN0S489239CF6AN,797.2649671391158
H4ESNMEHH4IMJ57Q,2004.6585480322144
RFB6519SE8NJ0JRT,1788.692797868091
KEAG4CLDPD62MEQL,1464.4824859366493
PO3LC0Q4T7S7LN9K,111.8095798537
EHMNI9EFFS7OCFOO,7413.01323301769
M0I357JAA15F417E,6215.252911023363
QM2B41O327BNM8MS,156.36067920607422
RSKDRBC6SG8OB94Q,2902.790703315288
5C0IJ7JHTCJ5KFFP,473.62392544048714
NI1NEQO8GFDP8ICP,111.42042973547751
7D2OSDJ3HMCCE7G2,4196.962095494591
O5SLQ6B521R0FLPG,1702.821299286254
20GK0SBKOJ9NHFCF,314.9953278258644
221L5TE4EKHF6G7R,12078.767662833701
GPHC0N1LGOMOC6BA,4605.571897684906
04HAJ9TA1QIA4DAL,351.67486532579204
TDDM9IN219AD731C,198.63456321156957
D3POAP7L89SO1ADL,5191.233108694423
GP67RG7DMH05MB9T,263.4419706577884
A3IDFQ2NI9RFGS6K,4572.134490477583
AP5RH206L9D694JI,5250.00642899526
22N5S12CLO8T1PP0,185.1654784135658
HP34RRPLFE3A2M8M,5047.164726783423
KGTO8BJ194H9OMK4,7090.046004310553
82BL3R6OQEPALE8R,3979.698119963876
QFBH398G8F8FA4R9,36.6924734251604
5BOTNK5GKL2LL72R,5437.058346103564
KS6SJODDA6QQPM4L,3760.489969858221
MALIAQ24HJ8GRNDG,6194.417471687885
459ALMPB9I2AORD5,559.0214232736042
A8GKK05RC3P6E8TS,375.614292550005
NREGKJP622LHLMCM,954.5122006796022
MDFQ80NKJAB06PS5,134.4259595880246
LJDLT6J6H44SP79B,9876.06206666733
J0OQTFDGOBCCAI1F,2576.088788895232
61PLMNAJB3K3KPGT,3352.3428082659
LCSED2LO6JB8SCD9,1423.484065461429
MHKMJOTC6G8O7A9J,4249.682746074297
8PL09L8KFKA4TTPQ,2245.859939290977
61MDAAM2RI2JEQ2B,4898.712552246173
B2GCL5184DD34KN0,406.7172870268337
RA3LOJSI10J5I733,68.5134616243805
FITN6JPLJ1QP06CL,2959.867794443436
PKSI9273T7F093LC,1230.3654799753995
FRNPP6IMNLHGE5R1,3033.218918303979
OC1AMQAGLC60P9BL,4467.268801428413
B13E1MCACPN6STFQ,593.61380379256
O5654SIS7RNFM78S,6224.065109165837
CI8AD1E8KI84DSCM,181.45052291140505
LPF8KACK62CMB5SG,3227.3383387742188
C0HMB321PS17I17A,1071.5386439426595
O58ACT6DPI0TJAPP,203.89370260575095
PN3H5CPCC4CBLRD2,2063.6374770336383
FPM5PMCLN8I2Q803,61.08980447872844
JFKMI72GPGM7AHRH,5869.0463574751575
CAOS1OR0H2RA3IGT,4275.106783104821
231QJ6E8BDR24QEK,243.7503148339384
T13ODJ44B7GH4B9D,3380.7124142264743
9N5J6QJDJMOSNJI1,1342.5592026274992
158I99N7R3MB5AGM,2196.9146292454425
KM2I4DMP450AF2AL,134.93400775035758
O63468ILLC5785IQ,1108.2704335862957
9SCSM7ACPR88LRSM,1010.153623180642
EL3T70K04F0CAQD6,6904.850007913651
MQCR0J2HFHDERQ72,1203.1579999994335
24T7F8CK83O15M1O,5719.706983313694
ESKOBDP2MG1P0TM7,1278.0751026954954
5CS476L066I6LRM5,603.5463925459959
CQ5N1GHO5HAF9AC1,105.89118131073064
9F7OM8TN2IETGE2N,653.4229890614492
52DH4ERFTD8CQD7F,6980.85088700342
86R56B0NDSH0E5C5,90.63285416498515
698JR9RIE1CAG5BC,2049.6798955940726
R4FSDQI1GK52OGSQ,4138.681547228308
4NG8L0MESAO5QQ14,1791.0427175458037
DPKIOPB4BI1HNOD6,189.50626001743944
M5LQORCRTE4LEGMT,1443.1617767505659
5P7AJIRR46KGGLJ4,141.70832893274266
KHO285ME63KE4I2Q,2064.013967175351
F7MCM6GSSD5PAG3R,445.8342014576717
CH5943LKCSKJP9I5,4670.232656750391
M76CEIA5FS0FC92M,98.35976063835062
5MQO5K3QK8NR3HB1,974.0796748055328
EPB5FK3LHPR4O25M,710.1640958902917
6GJM6SJDA1E1NF5M,6634.920732377351
DTO6FGKBK4FN1LLO,28.669530798775096
HEEF207RFNQ03RRN,889.6501121730453
T2KGGB0J5P99T7EH,1060.5408009060664
HMRQGB5M81AAS1AL,76.83759551118158
7BE0QE11GOPFHRPG,29.659097324111887
FO4AQBFFIR1LH7HL,6981.795546312977
NFS9OQNGENC03LJ4,2892.292082353713
2BMD9TPNCFG8PKFB,388.4171050664399
G7B932NKLKTFL186,572.7230319253191
L77QH8KI3AMHKTI4,3262.1915910048997
8NS0LQ7MRPP6O858,2028.4860404626593
O9M4ED32KMRHHTTP,9665.359869879476
ORPIBCDC8FNSR08E,2976.240819545994
S45L4MRGKDG9G5P6,1930.7008427169085
0F1JDM2PC6ILL3MA,239.55965810011514
KSMPHQJSL26JLBBP,26.270714083858433
4I8REHPINS8MF5ED,184.84469169005195
LDNBT1FCT55FHOHG,82.59020990609739
73TS6P3ARN81C9NG,15.23830169957192
TCJM0DK3SBKAOC0Q,2127.6336144647225
5P3K7T7F1SO0NQBB,1804.3033099069514
ETAL4PSR5H0Q40AQ,1097.5663359190453
NG5BHLH2NA107TEO,3460.4448853006998
9T7EI2TMSP7I8KSQ,8361.208506940058
6209DCJT0T14DMJI,5.08507751319786
TTDBTG97RIJ43009,452.11424973112685
TLGBM1S84QM7BC3S,2181.752313282356
APP6M5MKR29AQ9ND,1008.0806984628305
SB402MT6F90J8R2H,49.23637891435776
3TLTA7ITAREDB3HI,9319.647954579124
C0R848OF124QD6H4,146.4377167815258
5Q6PMED0I808HOL6,1031.8963852519994
2BO8RJF1HI82RDAR,6295.264095696543
90SE0ECGRF8Q7CL1,1054.3814986439415
CPH0GG0AMF8P1T7E,3451.375341032532
3D9KJQPQTDKNOAGB,769.9059847572389
2PELJ93S6NJ086AR,6284.579265147372
1LOPKCHQJCDG4MC8,263.47215689161845
OI2RGS0OKDPKMETJ,6050.999127838122
RIRD1Q1DL6TAQTMK,63.92640951138634
OJ04FRJAS6TM46EJ,66.75597916699338
JLT66Q04E9ATQOHO,5897.722956861389
9Q63M16RHTHRSSNT,2453.5775740472686
R2IBDBMF2SLL6C6P,1068.9480854405685
I3POOROE1273SRS0,1490.8334940737786
MBO761GE4R8GQMST,297.3501027670333
N0HTJGCHRIO2ICCA,4198.862861100844
PCH3K6H41B0C4T1L,267.68393364819303
FOMICIMM524LG3TB,2257.707370772252
E3ATLN5O1IL61QK2,772.3253046809748
CAT2BJMIE8SOMC1R,217.66594644704247
0HOPM80RP9ST99GQ,208.53638564284844
0KNIJ61BA5753THH,126.77862286898221
H9NC52A3EK134F4E,3689.8409776247227
8HID6INGR9TSTELK,143.34768927290634
FELPPPHPLH69J9P1,3378.019462172699
DD6OLRT419OL255R,7947.569222552778
OA37B695ND1NAE2R,1235.344219859358
CEQQI8S0GOHC6KC3,2546.3134092372547
OB1ECBRIE0GT15J4,3993.3727781195507
C1DFPO91Q6QTJEEO,37.425639295655294
0SEH7F4LQT0ED6J8,3121.4164415599935
MN3KS00927GER5M8,206.63180166482067
E1E3L9R72SMO0RJ4,4090.8316252948403
R16SJD26NQSDOPIR,6403.347782596469
H6F25DJJLDDJKBI5,6325.285017236218
943IKRQP2IDOL3B7,7358.271390796307
3401Q0PIBANDEI4C,14234.020832062253
BP57JT3IIQ5239KO,9.239299848882473
HR8NRSCT2DQCNL5S,33.11548371239942
F94355A8J5S793CO,88.43792924274643
45CNE0JKNLN5RC3I,324.97996839914566
E64K8P3AH70AIHM0,21.68275608740181
46BD0D8QFQTF6G98,5747.176833924552
0SGM5D0PHC9TEC99,52.442741522207626
BMB6AS3AMOIERDTN,1152.7683004729004
AGK03KMPMHIANT31,4162.394192905931
H6HENHB78RCFGM38,702.3001492180459
ACA9GDQNF5AFD2Q0,1967.8288320022039
O54SL55IPTPAGBFJ,201.39086533592473
AC5T7NDFFCOKQK4G,2985.675735564486
84REM9SLGTGJ5KOF,5628.997990488615
C2K48I36Q4FT1MS9,241.50647262586293
0I5EOJ697D87PAAL,755.4713180294484
S88IL1TA22JH5T7A,837.0681499422692
KINKCGJ3M23DD9R2,811.1622402496087
5AENT1MEQ6ETTISN,1724.899167547267
7CEFCE8IF9IMDIQH,3365.1038735506163
063MPT719IBI94MM,4175.242648440789
KES22F37AO0OIF5R,929.7283684785928
N45EIG52J2A92OI4,221.6502419204802
2BMDLKP17M0S61QJ,1803.4566925288432
421B6DJS6G1RRB10,88.16627818606575
KMAETS8N348TOBAN,3692.572964346543
2RLGAJTGH73MFDAP,164.7675006344988
D6TMI44R9LD00ST4,356.9900222811409
3QQCLTFNG9SF51CS,2319.817501356798
42TE04C83J21A8H3,1124.212708760369
8MORFQR8L7SK9NOG,3883.6284146022185
S1LLBF9OT6T0RJKK,9887.688347946243
58MQFECQ0RBI5ENK,4848.640542783282
APFJADH4G33HIDA1,5853.677415983494
MB8LECQ57LTPR0QL,100.15532998649093
K2K3E6O973O730BL,6937.468994147802
5KKNJIJLHMDB4QCK,327.97358826322005
4JBECFHQBIL4EKTB,805.1899477126814
OA16FCG3ASR39KEM,181.01027137230045
KIHL4D7O7DL51PKF,625.6206927377219
SG2HQ9J5PFBPHIO0,160.03249201894448
1TTQOFPM3JENLQTJ,9637.197643678315
LEK5T0NP6TGNLHAN,12225.743035622754
FFE0HFO16EGT5TI3,189.1452948590526
N3AJKR3MDEFN0M2M,5427.532083614898
KJ7BTF2F56DQ1T8D,1374.8428255382057
AR8BIJ893PKA95GO,2890.295094385022
IA51LF9BD7TPMJ3B,2686.6984778777023
T4SKE38QKKR5BF82,180.1874051913908
P259I124LDGI2HR5,150.98732609722782
DQA1H73HOBJTBA2H,75.43813552233513
DT0JEJHQ1FD6H5J6,202.56064412210276
CR4T2TBJJ1SI39GI,55.21032729462891
2TL4DREO6N0H82KT,624.6214297589319
3EJMO389BPTR64ON,154.4091677332583
EH1BP0D3TE1A1098,1969.0006780025644
0AFJO243L3L5FM9B,2474.27613316533
HM8QBTE0O0QECAS9,15933.746993282557
DPA99NJNGSDLG07C,110.31381302080896
19B5J5CNTEORL3H3,2279.6419068620303
6C9MJBEOBTORFIRI,2105.8193963164767
85H0L3K9FQA26QG7,2008.9575764901117
SHKQD0IOOBN4CGFN,13249.847318052323
3GP2O9CC7AJIEAPC,1236.5309225189542
441KF2J688N5GQ6N,26.652245720308688
MBS7QQAE510AF4T0,24.85923444114186
9DED9MDT8GOFP6KO,80.09484315321208
G2NCO6PST2AE77OH,5833.721169566237
TJ60N0P0FDCDEA4E,7137.169048869222
4P7GTP528EMNTQEI,553.669499566092
N18GTDD6429BFKHD,94.10437798082778
7G067H3FTHGIDA8T,4.475187255726557
I0EIT15EBCAPKE19,8460.333900571026
QOMQ60I7IBKCHF5E,2774.80404553372
01HG044MB40QIQ3T,43.894854728893684
P832LCT9CCE3NDB9,74.18131668826726
P4KIAR3IT2I1TQ3M,24.140424797506657
BOE27LANL31G186Q,1126.1289740688435
S7AQP51R6K0T0BA5,12619.090874199395
0M6I2N6F9I5GI6JG,4649.09778779173
MF4TLH1CAO035BKL,93.78449133363785
AQK3OTA3NCTHQ3S5,4428.328044997058
3B29150QR9SKI7CE,1249.186480497344
QE661G39IL85H1JK,75.24359402879014
G27HIQ4Q0R9H3J31,32.99841650249727
85QPJJK5BR6H5ONT,5339.367084367364
M7FMFL3REH0I6DE7,224.42539801708128
S9G92R9O0B8MJAE1,9260.678533520655
93IJJ8K92RM2OHLQ,1843.486714946857
8I6FITL5J7S636J3,3625.0296755333834
3MSSD9RSGEQ0OD69,410.8726856698716
8LS5SNSKO1F6BM6T,7466.661675296296
LMF8MCF19916F9FG,529.6524756180609
4PH5K5LR41TLMP00,2453.457001386672
PENPJNDN640A03CF,14488.559217717253
0LOIQQOD78MSIODD,2994.979296055883
198D3BBT852FRTK9,914.8171285986923
I2N40QCQSLI7AKHP,6180.174499383237
NEI6HGAGQTFTFIB5,4713.378842708086
FP5QDNJ3C9EG6S7I,610.3236603353245
N3S6NM082ESSL11N,9830.981879407575
M92GSEMRO3PNNT3N,4987.964500002035
K8STBKCGB20AMTLL,8167.025099110555
5P110TR46MIE8871,4982.331308469489
MBBGT7RMKDNDQERF,1410.6283993503741
3MQKM6I09CPHKICD,10888.686396099527
HNQTT5NECLDDB68P,94.69681924025879
9HEEP9748KSCIFG0,5499.537601285648
BKG9800JFLQJJTRP,3678.2480196795004
QHS1JMJEK7O3S5RQ,2764.9777507682766
NF91BK3STHGNCJKL,206.0924794061475
LRCNH624O01QJM2C,4879.14722865876
7MKLBQTF8RPKL7E2,249.3849054206654
39AEFH7N1CKHDQOJ,4410.6841988275755
CQF4CMLL7BOBKLA7,117.81949715156087
761FOKPNG6AJ2R2C,182.3296379914986
B9NLMS5993SOOD77,1363.6581302794023
DP8NS0DD1KDLNPCF,14468.26691658307
B0CM1HQFE65973RC,5934.851401792385
8J2TII36KI8SPSO9,30.657438755931523
6QN1E4EMN1P6TMDR,366.2200110649243
68703M8444I4CNBJ,3560.269419327742
G057I7TH5JK2NEHB,1765.14292236049
QQD0R497D5FN3O2Q,2588.342036551781
JM4N1JCRQI5PL8A7,466.1241300892556
LTGQ67BBOQNP7A6J,1707.4220042035129
KIF10JSBDR8GMRT7,13.166757892694697
2B2Q5F95OBN5JC7C,4251.201841165442
DQGRTDBEQS8ES6TG,106.91552464751537
NQIBB0BCOGIO71QI,338.09846855173265
BSNKEN816BJKPTOO,260.31804930308516
T4785KGAMPQEH6KI,1622.8756771807234
CKGC9B6TEGEC0MHL,4003.843826294529
Q33C9ETJ11M8JOMH,3.5090882544807345
66BTARSH0FESNG6I,116.95598389719657
7J0C0CPJF4ML8ASA,4782.761361051374
BNKPQSDNCERTS7KS,11264.35735797375
CEFS31F1S4GHSR0C,155.8913650185369
B2TD955R83K1TKC6,201.88445608305747
QTT38HLT9I4CLSB2,50.181295113085135
CRDCI6198QQ8DCAI,1995.7244585168971
S8GF9GEA8SM5214B,69.69220729589024
11SRGJCE1CQ3TC10,443.48587906588875
JKSFNT02H80R4L5C,189.49559923763022
H47AH7T26D0RN7A2,1287.999700088335
RJHOSDC70GTL9M5H,929.3436876455909
CDG01QQ7K784COS6,82.46771915700279
HRS1782KH4NL9LCA,75.70401717870034
GQBMSSEODDEMQ1K4,7134.75901740662
PLCPB8MOD6M1K1DN,4878.275446740864
14Q6S22ENGDIHA1L,10573.26583023065
B6CSL3J5SIN5GKF3,46.04246245509746
TAFF925GA5T7PEGP,399.76279904216256
L9MSMHM49OB30995,3090.927864409916
PQ4HNT5T42EHJC9K,171.00531919512997
CDM47GLB90K1DGC6,218.23133260125547
LH55OBIOT2N7EGHR,7139.279153942971
4G783E2PPTN73A0B,23.474225442638012
Q0F6PILP6Q29JCM0,3042.985794437205
48H3ESD87ON37N38,151.77540181509266
BBHCT56KJGD4S0LR,2869.9750667791054
9PMJ4CBE5J7CNERN,2057.6820731870143
BIQ0QR4ETMO0BEGC,1465.233950089016
HJ4DQQAL27COT9GK,5845.253378390522
OOF02CF3E6BO0OIR,4897.4629568730625
EE6919NSTCCF4OGA,105.40398327117501
S6BHDADLL1LFO6JR,1712.3379534672918
B6SALP6I514DMKF3,12984.201816863007
9MTNMR26B26ST162,81.31677403051026
S7SNQE03P9B0MTHK,4791.188597303471
ARD1K2MIHS1KTM2D,1694.2772107789726
BN7T57PE3QEM40CQ,4562.151187021056
4DLQG70OPO3A443T,6693.2705987218715
JC6J7TCPNARCA3DN,95.69517357567821
PNC6TIPMQRBS6FQB,3814.1689368230814
982LHA1I5MBFSDGE,26.496378225212627
NH237TR6MHBHNOCR,3608.816103070038
4RCM7AM60J227M16,101.25493326823432
CJCEK01KSDIJ047M,132.79909921310488
7G20SEL9I19M91DT,157.01445311024634
K6FS43A9D3LDAO8E,229.40825494214002
BL4BG9J2O77TC50G,6081.558870723142
6K66324LAN2FM2F5,684.2740866659452
8SSCDTO2LDBHGP05,834.8702455714948
31EIC3QTRQK7FI2I,60.106289067724205
AL8PK3KQIG6TA76T,6.463925133291014
SSDRG5LG7BSO6EGP,6453.704156884783
1B5GDC3794PSFFOJ,171.129871711029
GR3MQ52DSRECQHC1,4760.731899446259
TQQ6INR1DL68N4ET,3854.6522341377554
K31C5CDHRIRAOI25,142.73736222410412
ISN5DA2T9BM2DG81,118.18685995471942
PS8M8OTDAIK811AT,2013.776682378956
O81ON6CK5AMGCI6C,1641.4935958007682
54T3T99M38DQCS0A,1.9649853197461296
Q2A8SECECJEGI1NL,293.03311950944436
15NA7607Q0P0B00H,14.316605079532675
44K59E4C3DMJ0RAN,557.5937250590563
1HO0MGMMB9IB15DQ,2650.8664004666775
F58F8FSN073TRTKT,1639.0609031099
LHK08DPNSJC7A2QA,7305.352319085749
625G6QGCPJJKLC6N,503.7625038257366
CDSO9I37RLHABTO0,372.8613573134889
Q78GCP6249HOQ6HG,763.428598636405
SOATPKC3HHRORTRE,648.0491690914696
6I9CNH9T9P1ID6JS,789.9344319404498
H6GOT8N5C65FRFP9,956.9397263192794
GSSD8LEAACRGAA8M,11404.899979699137
CJSKQBBMQMOLP3T7,3572.49631876453
HDDAM131NDCTEE02,716.4076198170948
OEBOHK8SJ6Q8PNIQ,2895.883028115043
A7NCBKJP2D2GGR2N,665.2975754484198
B57JT0L0NIM7LIDP,64.14721460859572
LBKQ86303M6KT89J,279.09742527774483
PD7PNKQ7FCM7IR3G,193.76946969356933
H4R9O6HFB62S7DE9,18.086213456352912
LO5FQD35NNF6GT2A,1556.8177404418996
NJI7F0BS2COB00LK,173.97749516107854
GEBN4DJI506QJLD0,1531.3229154856954
IEB8ATICPODE18B3,12223.43963969514
ED5T8DKHQDRSCKQ7,3196.761961234021
5T4AKJHR1O8AL0GL,1076.9120300039322
OBPD40FI56KS29IB,138.91776550962823
R60OG7LQ14AJEJ8K,3727.9966508098155
TSB3QL9IEIJK85CP,607.8066566704424
8N3QOEBFBFBDPKO5,2302.878601419887
T5Q43N5PP4NS9J82,8594.9062586921
QK9CPKIGAD5MCDTK,10134.331315264573
Q9QMPAGLF7GKLP3A,2406.727341924256
12FL92J9NBN5EG7A,624.0875516025069
OS96HS9MCJNP5HHO,62.23299240432884
OMTBAG3F14BL2EL4,993.0593921057017
F1KQGHLN9GBHAF0P,3388.58286839208
EPI5127EJTHNRP1J,383.20418960310764
BPM5MFP836AR35KE,195.70767766439465
S2H604JJG502EROB,270.27970401660775
8JDH6F6NF7056KRK,1090.471747817499
EJ283B3E917KCR5L,150.89109520992548
4AICN97BQ9B565QO,3868.9052207819914
SOIN2T60N1AIFFIF,1570.805448836965
85CNHSEHCOSROR2H,62.50106907045479
GR976OK06CQHIDE4,510.03566473075756
8K86M8H1L9C47AF7,1610.5284425151915
QQ558Q101O04NCOO,1415.3147402946468
0QN0BQ4TNFLQ6EQ8,5501.209548264191
3PDSF1621LLTBGO0,23.41242265729498
TN4BLNDNTGH1G8PO,4665.562923084477
9SBT98K4N40SQ5AQ,5663.823379128669
RPKMHCMI960887MF,83.64420125597502
0GJDLEF7B9K5BC3G,403.29288566363994
PNQLJFEMQONFAOFS,225.86355073988622
BOB4FLPIL0QPALJB,5343.4773397945555
AN485COR7LN6AD2L,6360.148492083311
7M10I6O43RL6NOTF,1519.2368710712742
IBMC420IB5MDEKOH,101.93540996545698
OHQ6QD7F7DBBTTB6,1231.9632573838092
LG5D4IAQLB44J8QL,6270.512542330744
D3F5303JINO3GOS7,23.255728739377627
6H0ARGB62C0PRCOG,9127.561597500287
LGLOTKSCTEMB6P49,2993.819176696146
P8OD4I7O48IIT075,5034.48111811944
EPH63HDJOF4OEI7A,2164.997386734182
OSE54487LKK785N7,415.77735732835123
CM86GGDEM847POP0,3742.4023267970315
9A37DQL75EOJCAP9,8804.941922458056
B9LG8M40F4MN9T2O,2398.8910702114867
REAMHFMQHPAKKG2H,628.2343338769005
3AL4OPR9E50I5N45,81.39190697857146
EA97G6JB53JJ9ORP,92.65211083594792
303BLQEAIAK047RO,850.8310842636891
334D4CK076OP4N96,5245.769858070044
4E3P3T2DIC15JO4F,141.36988092421603
CBNS13FEBPD22GEF,62.80661096455218
SSO6LHSCQEPF1LDE,1711.4842181514798
DR4C8AI9TA2SHGTA,74.5415294305401
8PBLA7COQOC1C3NK,9300.0384024386
K2D5B8ODHJOBFBKJ,2380.166836913712
6LRPH7NSL1E9T859,4187.375742517341
JSAAM10Q9BG68TSC,2910.8217717782522
EQ4CEIIS5EEA9KPK,2761.3387503742756
2ECN14ICLN4SFI87,35.463187416724814
R8LJ9BH6948LBSKT,854.524709955693
M2DD5D1B45BF2Q34,3413.620469146093
E4D6ATS14GMDSJEP,28.49038996017067
LQTCFF03F5B3GDAG,10.184881067782085
J5G68005M1SMA0M2,6762.327202723559
8JARER47CCQOQCIS,168.77576506018283
LCRQFABOT6PBF3BF,7.111424090176623
4MHL820B2ORS4JEL,7567.243108571341
KH89RFPTP6DQAAEM,96.65967435866067
SBCM35F4B45NB7CO,3860.3412900449334
K2HPN1OI1TNR62O8,437.3424610784038
KOK82KBJ5LK34BR5,945.8857824234292
CTE9M3LO89QSCRIA,1289.0923191551606
G510FGLA6BEL9PHM,3599.946951599266
Q898FJACSPP4CEFS,2067.337874538529
4HJD2O6LEGS1OSFF,154.42419009178198
9CRA2J6NJ7RNAMB9,39.50998089269924
E857DC0S7NLHMLOS,2953.371103479929
D05DPQC3295794B0,722.5554967670589
DFFBMCE2QPBSACIF,923.9040352513174
G2E566N7M58FL52C,1593.0649326550365
564CFJH0GHFK6DN0,1263.8364062721337
G3N4E9MOHOB882AN,3621.0318700116986
G7M8I7Q6P5A2G32F,5866.008967633884
QA7PAMOIO9EIAE8J,281.9610731002849
6DMB9A1BO321CSHI,2062.092423009957
N1SQJE4G8GDH7S61,20192.952515895548
2F5TORIJE38FT0A9,2170.5749919650466
EA8CTL9IPKNJK964,1636.5545369077329
EQK4JLRGAFQFI888,67.17274381324137
FC0BOEI2GI2JMBGT,13.271998253972475
6JC963NATIPJLL82,957.544610894875
2A958ADDQFE33I9T,3996.3723426442652
N9OBEKGHOO54RIN1,3264.6737725123285
ID5KC0NHFKP3MM07,8855.451240637629
FOJTREK09NJO2OON,42.030576806752784
QNM493M86HL94MFT,137.98781421127234
ROCG43OA921P4HOM,1448.254271257068
90GS6A43NPOH6KBJ,748.0094914859019
0QRF0M1L9OMT7CNH,992.9222825482298
94RNE0JEKFMQR9G2,11.593858919159741
QOJNDMTA98D50J4I,262.54965448331546
ESSG99IS9NDRKC4L,1634.605113687879
K3DGE19E3CGRN8AI,324.66928336242444
BISLO11SN6NT0DGG,70.69372755152533
D1MCMQOCI3A69KPC,75.18133318006089
7A22R01AFMFF0HJP,4152.767193337465
7036080SN589BLMD,88.96775245495004
ERT6RSDPQ14K6OQM,2516.2068385768207
1PIK0IE9JCBLJMSN,2269.7599633837494
0OSKOGI7OL3D748K,262.6712053241712
PFJ4AP21MPQGM9DS,2243.6092336082497
SPJRAFEG7DIJCQRP,7240.964646318296
28GF1GR3MEODBJ07,6737.077474341923
