Id,Predicted
GP27RSG1I4CNJTLB,6630.504398358412
LS2AFADB3RH85SF9,7856.2314488572865
DOJHG61TO3QI5CL0,202.40510973142761
M6AIR5I2SK6PAG9L,367.61852815686086
ET06K5GDE72LAJRM,2351.13807706863
TLBT5A7DE07ODS8D,53.77871139280439
HDM8TF4DQOL7PN8M,3278.431667067794
SG8K23HFSG03L5HD,8641.37967926133
F7DL8TDDAQE8L2SH,1486.1589118273475
Q9A6PGC1I0ECR8ES,5316.991729409411
O4LLD0121S3F0LS1,319.69761040293207
7EASAOPM5J2JP1QJ,62.90791149359029
53ETL4BKC9SGP85H,1731.3751360688536
A1E7N53448T3S3PQ,264.2853740213205
FT3F5HJK01IF96JC,211.7159063591565
10DC59G5T6SJGTLB,4324.581417481642
OQTLQM8J1S8REJ2E,133.304390159626
7D28I9FO0C8TF6P7,400.48934341810354
G1ITJ4NE88J86MFT,333.3970272789345
21B8OT7JH5NRNDQ7,351.42424905818655
F1R3BDNFD1FR7F22,24.82364670651478
7G212SKQ9RIR70NI,7966.193907146665
HG5IFMFTM5M23DSS,1915.2013634770497
0GE96G3RA0EN9F29,191.87852051525834
55AFNOSTM7829AK9,91.99596987677079
MJJIM55N7MLH1F7P,4842.313903289908
T4E3O2I30C6JCFAA,1236.846753324675
G7D4EPRLB34QG45D,4536.888865055849
C700O0BE69MCIN5H,2839.2629897009388
87K32F2FCPIE9934,126.68997151644713
TTB2JBGCE21F9OGH,1463.7964643786413
GHABPAL80ML288O0,1935.7732070839222
TG7H4DDIKKR05IB2,478.8125430954459
GOEP7G2CNGL23AJR,167.42210218637146
2GIQ077RC5D5J0NE,1264.4871619209007
9A75B7P90BL5TB5Q,188.37723593481377
4PL363D5FHE15SO3,7.06294231387435
5PEK8FB0IHR1M62T,72.01803808662724
EGHDB6NFR6GKI7PC,11780.642619889915
B2NPTMS6FGK134PP,239.0072015595851
JK81KHO5RM5BLQ6K,6.488805415427639
T9HTH65SIM9NFCE9,8320.500546208725
K6AHPS2GJ7ELI4KJ,48.20125655442814
01250ADN9H8O9CLH,2077.9815327628235
OSELQT44TPTTT316,2387.37594962396
CJBL9GH7GEOLG0PO,98.20055576579131
9RCK616QB6LAECA8,2004.708909459334
0FCF1ISL1DAF5AHO,5664.521780568635
CLQ0QC8375CCFJGT,2466.0839727879024
IBC69QO8ARDEIRA3,869.3959163080449
R31EK6OCRBLC3J0R,639.9560364690763
J5MD0S0JN8GFCSSP,3452.0233173790707
AES1KP7K31K6BBB9,4782.0864827076475
R2BPPAR3IN3AB6QE,4564.684745044399
6RGRNDKNPIJEAID6,1861.5383930725538
339NN4QBF2NCOH8K,1817.2392784972674
HS4PN1GAOPBSFQLC,5618.991355415041
OJ147QIN3C3BS0GH,117.22534031306476
O7NPI8RT02MR8O8L,350.8436055965319
KIIM48O5F8RFIS7B,1447.4382474740678
6I3H0EOI6O5B60LR,144.25770218216837
N6185NE3RJM003BH,1294.4353342488926
SO8JK3PR00AQE65G,288.1164336140355
92P67ICTKBTFHOOJ,781.2363747066371
Q8K2ESDQR2LFJ88T,3331.8539113088164
4F3AMLP4KMEHB1FA,5698.783920197909
4QIH6FRD3204R5HE,1187.9328001820095
JT60NTPN163A1DNF,842.8632985742983
4NFEEIM7NM583IGH,5849.429076233252
M982EIN3FR77QK9B,547.0340395619179
66MLNIOMDL64AR3L,28.90069242955412
808E8IINMIDP8L28,4290.9252070519115
B8E2FR8RKHH99IGJ,505.8719672030235
L0BS4119IE6SLRR9,2831.2732526380582
TG3DT0A4HH47MCJH,1840.9952580815927
DBJND51HBFKTDKRE,3751.5596243449277
LQ3DT8DNACK6QD6L,44.08704569471952
44E28K12K80BCKGH,50.45271905633766
BD2O3JH2KIDHGQ9H,70.08075492820171
BACJ22B5F9JN24NJ,227.07060073209564
DEGB5BCNB5M5M27O,616.9276165352667
D5PTMML4ID34KMP8,114.27394261684785
31T6FESFAGNLNHN2,2066.253599745445
9671O6OD4M82RKQ7,3335.7387898031366
NM357OPNOROHGARC,433.0225423325575
6GG93D8S6854M999,2950.384232134739
J4MB0BEGL92J1R7N,4624.2915324262185
ON1N05K8AT756DO7,758.1261777401329
7KN8Q95HKG6D3B2F,131.49654286861843
P000JQ593EGP6OIM,246.9203641517315
OOA55POM9JTKJTOH,139.3511059125778
RG9NG9PHOJHQLRLD,77.246519829569
1AFECPN4DIGKHASE,470.535287057374
MIDGQ11FBK0S8SQA,5651.181112788937
B81FEI1BJPQ2ID31,2974.8374680581383
9H0M53IOSJ49R744,67.72433311361871
9GD6RI2MSLFMCIA9,4450.169290392718
AOMPFPSM3LGNEL8A,2677.567637041493
L4PNFKRP9PPI3S4T,733.9523412359282
INN0S489239CF6AN,776.0026590051426
H4ESNMEHH4IMJ57Q,1475.3990760414658
RFB6519SE8NJ0JRT,1618.730579145286
KEAG4CLDPD62MEQL,1000.633392659934
PO3LC0Q4T7S7LN9K,125.61904410459132
EHMNI9EFFS7OCFOO,7017.926236985129
M0I357JAA15F417E,6429.545507290481
QM2B41O327BNM8MS,184.61743417035248
RSKDRBC6SG8OB94Q,2596.100261767995
5C0IJ7JHTCJ5KFFP,501.3776837494328
NI1NEQO8GFDP8ICP,170.06226649885423
7D2OSDJ3HMCCE7G2,4652.448106560426
O5SLQ6B521R0FLPG,1675.5888502295431
20GK0SBKOJ9NHFCF,436.3821556225439
221L5TE4EKHF6G7R,11512.712600495362
GPHC0N1LGOMOC6BA,4010.528704397766
04HAJ9TA1QIA4DAL,337.3898036305664
TDDM9IN219AD731C,223.65946218592754
D3POAP7L89SO1ADL,5243.890856487529
GP67RG7DMH05MB9T,383.6951713700719
A3IDFQ2NI9RFGS6K,4214.501647424668
AP5RH206L9D694JI,6194.84736288849
22N5S12CLO8T1PP0,125.50490428599731
HP34RRPLFE3A2M8M,5670.1006914017935
KGTO8BJ194H9OMK4,4897.164459346153
82BL3R6OQEPALE8R,3440.168086739736
QFBH398G8F8FA4R9,36.11584679564875
5BOTNK5GKL2LL72R,4940.27944587422
KS6SJODDA6QQPM4L,3533.0326248803162
MALIAQ24HJ8GRNDG,6525.3972667350545
459ALMPB9I2AORD5,497.6198442739544
A8GKK05RC3P6E8TS,325.7826513161909
NREGKJP622LHLMCM,806.0184033714224
MDFQ80NKJAB06PS5,172.33034028677335
LJDLT6J6H44SP79B,9660.207792496905
J0OQTFDGOBCCAI1F,2650.842695910179
61PLMNAJB3K3KPGT,3802.8721507622963
LCSED2LO6JB8SCD9,1421.5087422518795
MHKMJOTC6G8O7A9J,4508.992701964802
8PL09L8KFKA4TTPQ,1963.0343200239804
61MDAAM2RI2JEQ2B,5101.96358506152
B2GCL5184DD34KN0,315.3023156451725
RA3LOJSI10J5I733,57.35297858964844
FITN6JPLJ1QP06CL,2344.2780045058316
PKSI9273T7F093LC,1718.79361918002
FRNPP6IMNLHGE5R1,2719.669526630313
OC1AMQAGLC60P9BL,5060.770959164282
B13E1MCACPN6STFQ,527.066749538364
O5654SIS7RNFM78S,3723.4413822836996
CI8AD1E8KI84DSCM,221.00256207343472
LPF8KACK62CMB5SG,4025.0985771324067
C0HMB321PS17I17A,1123.4616674863985
O58ACT6DPI0TJAPP,163.2584479649902
PN3H5CPCC4CBLRD2,1927.843041063652
FPM5PMCLN8I2Q803,76.07600092804189
JFKMI72GPGM7AHRH,6702.075986371138
CAOS1OR0H2RA3IGT,4211.376460094389
231QJ6E8BDR24QEK,139.3883404028467
T13ODJ44B7GH4B9D,3518.692236639558
9N5J6QJDJMOSNJI1,1304.565001882968
158I99N7R3MB5AGM,1863.4863205171278
KM2I4DMP450AF2AL,146.16713000666738
O63468ILLC5785IQ,897.3774850707123
9SCSM7ACPR88LRSM,1203.3842761661328
EL3T70K04F0CAQD6,7228.785307928341
MQCR0J2HFHDERQ72,1172.0813627416799
24T7F8CK83O15M1O,6453.831490164195
ESKOBDP2MG1P0TM7,1077.0153055021303
5CS476L066I6LRM5,719.6213022608144
CQ5N1GHO5HAF9AC1,85.69974567118086
9F7OM8TN2IETGE2N,626.3801235260557
52DH4ERFTD8CQD7F,7110.428019690105
86R56B0NDSH0E5C5,86.88108111304308
698JR9RIE1CAG5BC,1732.2047386139886
R4FSDQI1GK52OGSQ,4184.5072241631715
4NG8L0MESAO5QQ14,1750.7396800198464
DPKIOPB4BI1HNOD6,161.2779259482497
M5LQORCRTE4LEGMT,1434.0799544894523
5P7AJIRR46KGGLJ4,134.70377905749916
KHO285ME63KE4I2Q,2175.3069319816523
F7MCM6GSSD5PAG3R,497.0092237801911
CH5943LKCSKJP9I5,4535.010706767987
M76CEIA5FS0FC92M,91.32138745115408
5MQO5K3QK8NR3HB1,922.9055544727088
EPB5FK3LHPR4O25M,1037.8531665015323
6GJM6SJDA1E1NF5M,7999.485243789227
DTO6FGKBK4FN1LLO,40.016901754715676
HEEF207RFNQ03RRN,702.6869166615164
T2KGGB0J5P99T7EH,1016.411014745402
HMRQGB5M81AAS1AL,75.41975160975957
7BE0QE11GOPFHRPG,39.60202883039395
FO4AQBFFIR1LH7HL,6895.991462654413
NFS9OQNGENC03LJ4,3066.812075868909
2BMD9TPNCFG8PKFB,306.0883011182014
G7B932NKLKTFL186,464.86577879961527
L77QH8KI3AMHKTI4,3497.038214038102
8NS0LQ7MRPP6O858,1911.212274836191
O9M4ED32KMRHHTTP,12747.013663720762
ORPIBCDC8FNSR08E,3151.128356494416
S45L4MRGKDG9G5P6,1853.9264685353567
0F1JDM2PC6ILL3MA,286.2308056494802
KSMPHQJSL26JLBBP,20.576672720141822
4I8REHPINS8MF5ED,163.82602166825117
LDNBT1FCT55FHOHG,77.08984377274605
73TS6P3ARN81C9NG,16.101036947488833
TCJM0DK3SBKAOC0Q,2359.500215080286
5P3K7T7F1SO0NQBB,977.873586699162
ETAL4PSR5H0Q40AQ,1083.6759081073349
NG5BHLH2NA107TEO,3878.0140869248867
9T7EI2TMSP7I8KSQ,8845.26655427271
6209DCJT0T14DMJI,4.57794020412382
TTDBTG97RIJ43009,517.5702036021796
TLGBM1S84QM7BC3S,2241.1685389181475
APP6M5MKR29AQ9ND,894.6435421649122
SB402MT6F90J8R2H,43.89744453344236
3TLTA7ITAREDB3HI,7362.6045300628075
C0R848OF124QD6H4,123.2153661526499
5Q6PMED0I808HOL6,1076.939571008961
2BO8RJF1HI82RDAR,6651.193395405167
90SE0ECGRF8Q7CL1,1123.026286155447
CPH0GG0AMF8P1T7E,3266.2439106329593
3D9KJQPQTDKNOAGB,937.3677136485412
2PELJ93S6NJ086AR,5864.364817624608
1LOPKCHQJCDG4MC8,300.77665803712944
OI2RGS0OKDPKMETJ,5763.007703484122
RIRD1Q1DL6TAQTMK,41.146391186713515
OJ04FRJAS6TM46EJ,80.38707644057455
JLT66Q04E9ATQOHO,5362.976463652213
9Q63M16RHTHRSSNT,2608.5379889626142
R2IBDBMF2SLL6C6P,1316.5635552646509
I3POOROE1273SRS0,1939.7424947771033
MBO761GE4R8GQMST,373.85175175350406
N0HTJGCHRIO2ICCA,5009.262326313224
PCH3K6H41B0C4T1L,332.413605549245
FOMICIMM524LG3TB,2464.7508621704897
E3ATLN5O1IL61QK2,867.1999102722723
CAT2BJMIE8SOMC1R,245.59182985061014
0HOPM80RP9ST99GQ,143.85288426876684
0KNIJ61BA5753THH,148.7490711934296
H9NC52A3EK134F4E,3979.1726163671033
8HID6INGR9TSTELK,96.34066131886527
FELPPPHPLH69J9P1,3563.0273303098475
DD6OLRT419OL255R,8040.412396118089
OA37B695ND1NAE2R,1017.5218945250931
CEQQI8S0GOHC6KC3,2693.0987182717054
OB1ECBRIE0GT15J4,4191.96051294963
C1DFPO91Q6QTJEEO,38.65300546010048
0SEH7F4LQT0ED6J8,3089.741543495663
MN3KS00927GER5M8,224.65570830645808
E1E3L9R72SMO0RJ4,3558.4433772354087
R16SJD26NQSDOPIR,6922.459165329492
H6F25DJJLDDJKBI5,6666.229939741183
943IKRQP2IDOL3B7,5527.152656877305
3401Q0PIBANDEI4C,14613.378026493096
BP57JT3IIQ5239KO,9.865992331799626
HR8NRSCT2DQCNL5S,48.97603268843167
F94355A8J5S793CO,83.18310575535865
45CNE0JKNLN5RC3I,353.8140236205199
E64K8P3AH70AIHM0,20.749943064620407
46BD0D8QFQTF6G98,5082.230564237584
0SGM5D0PHC9TEC99,42.86985152671168
BMB6AS3AMOIERDTN,1109.2499636208138
AGK03KMPMHIANT31,4018.1806713069986
H6HENHB78RCFGM38,906.8971345630706
ACA9GDQNF5AFD2Q0,2091.652445710496
O54SL55IPTPAGBFJ,230.10182306724005
AC5T7NDFFCOKQK4G,2282.1890227530475
84REM9SLGTGJ5KOF,5192.202558193054
C2K48I36Q4FT1MS9,250.99954921848936
0I5EOJ697D87PAAL,649.4690633430844
S88IL1TA22JH5T7A,974.8046428597323
KINKCGJ3M23DD9R2,825.3717202499239
5AENT1MEQ6ETTISN,1507.4671372617704
7CEFCE8IF9IMDIQH,4004.2038580332887
063MPT719IBI94MM,3840.274444947106
KES22F37AO0OIF5R,966.6263660997806
N45EIG52J2A92OI4,220.64574566667318
2BMDLKP17M0S61QJ,2026.8705421383709
421B6DJS6G1RRB10,87.97666149543693
KMAETS8N348TOBAN,4247.1393090865
2RLGAJTGH73MFDAP,198.71824216896314
D6TMI44R9LD00ST4,351.52565210483317
3QQCLTFNG9SF51CS,2343.959713975363
42TE04C83J21A8H3,1888.6077091751333
8MORFQR8L7SK9NOG,3849.740898345813
S1LLBF9OT6T0RJKK,8831.90352533761
58MQFECQ0RBI5ENK,5048.661268648519
APFJADH4G33HIDA1,6295.718902466305
MB8LECQ57LTPR0QL,85.81329922691795
K2K3E6O973O730BL,6572.594473628322
5KKNJIJLHMDB4QCK,336.54993418031603
4JBECFHQBIL4EKTB,744.0165804230409
OA16FCG3ASR39KEM,234.72723284758453
KIHL4D7O7DL51PKF,871.011075993723
SG2HQ9J5PFBPHIO0,129.44031095097083
1TTQOFPM3JENLQTJ,11386.302053872565
LEK5T0NP6TGNLHAN,12948.99023673579
FFE0HFO16EGT5TI3,219.97053535477397
N3AJKR3MDEFN0M2M,4940.227197586781
KJ7BTF2F56DQ1T8D,1559.7530228854298
AR8BIJ893PKA95GO,2998.541147677055
IA51LF9BD7TPMJ3B,2772.3276721957322
T4SKE38QKKR5BF82,290.036812537509
P259I124LDGI2HR5,149.4602251724001
DQA1H73HOBJTBA2H,61.50074297140452
DT0JEJHQ1FD6H5J6,179.9760921754946
CR4T2TBJJ1SI39GI,51.40107031496641
2TL4DREO6N0H82KT,666.272671860543
3EJMO389BPTR64ON,196.00214967263466
EH1BP0D3TE1A1098,1818.5309606094233
0AFJO243L3L5FM9B,2551.904395577863
HM8QBTE0O0QECAS9,14721.494287051515
DPA99NJNGSDLG07C,96.61869851682181
19B5J5CNTEORL3H3,1683.953393815326
6C9MJBEOBTORFIRI,2135.482905223538
85H0L3K9FQA26QG7,1816.361117731462
SHKQD0IOOBN4CGFN,11195.533810904295
3GP2O9CC7AJIEAPC,999.7143864965517
441KF2J688N5GQ6N,30.153349709076647
MBS7QQAE510AF4T0,26.346873853021968
9DED9MDT8GOFP6KO,77.75679926512582
G2NCO6PST2AE77OH,6726.342233074388
TJ60N0P0FDCDEA4E,5682.939679894151
4P7GTP528EMNTQEI,524.9455595587759
N18GTDD6429BFKHD,111.84719693385044
7G067H3FTHGIDA8T,3.759385974423628
I0EIT15EBCAPKE19,7095.805246782724
QOMQ60I7IBKCHF5E,2574.129199777334
01HG044MB40QIQ3T,47.92194434583803
P832LCT9CCE3NDB9,85.20681113066547
P4KIAR3IT2I1TQ3M,26.876555839725643
BOE27LANL31G186Q,892.9478093590745
S7AQP51R6K0T0BA5,14267.096738747696
0M6I2N6F9I5GI6JG,4925.6336061639095
MF4TLH1CAO035BKL,127.4705557636515
AQK3OTA3NCTHQ3S5,3976.359351283056
3B29150QR9SKI7CE,1551.0864473871527
QE661G39IL85H1JK,63.01681713361674
G27HIQ4Q0R9H3J31,57.0149504241753
85QPJJK5BR6H5ONT,5249.74193762186
M7FMFL3REH0I6DE7,219.35721406876294
S9G92R9O0B8MJAE1,8159.555593320661
93IJJ8K92RM2OHLQ,1661.3659910851284
8I6FITL5J7S636J3,3561.776932859642
3MSSD9RSGEQ0OD69,397.07930925908005
8LS5SNSKO1F6BM6T,8039.228710180765
LMF8MCF19916F9FG,654.8802717295481
4PH5K5LR41TLMP00,2368.070148470829
PENPJNDN640A03CF,14821.618302796942
0LOIQQOD78MSIODD,2531.4599881901813
198D3BBT852FRTK9,777.8225676387586
I2N40QCQSLI7AKHP,5979.365651242926
NEI6HGAGQTFTFIB5,3829.6096778398073
FP5QDNJ3C9EG6S7I,368.48212346380257
N3S6NM082ESSL11N,7619.112487797399
M92GSEMRO3PNNT3N,5325.243710052633
K8STBKCGB20AMTLL,7948.562254588059
5P110TR46MIE8871,4985.813100107117
MBBGT7RMKDNDQERF,1425.647447559803
3MQKM6I09CPHKICD,10242.055960356533
HNQTT5NECLDDB68P,81.20957232104804
9HEEP9748KSCIFG0,5041.219281562074
BKG9800JFLQJJTRP,3772.4032070232165
QHS1JMJEK7O3S5RQ,2990.8838621505643
NF91BK3STHGNCJKL,194.8807342149801
LRCNH624O01QJM2C,4420.822457868888
7MKLBQTF8RPKL7E2,251.24593957652164
39AEFH7N1CKHDQOJ,3658.4364410535604
CQF4CMLL7BOBKLA7,143.66005604895514
761FOKPNG6AJ2R2C,103.73229316498836
B9NLMS5993SOOD77,1112.211293818649
DP8NS0DD1KDLNPCF,12484.710755879794
B0CM1HQFE65973RC,6941.457992478398
8J2TII36KI8SPSO9,44.03617830189963
6QN1E4EMN1P6TMDR,256.43191436213516
68703M8444I4CNBJ,3797.4181076816935
G057I7TH5JK2NEHB,1818.6049550790854
QQD0R497D5FN3O2Q,2445.8675308742677
JM4N1JCRQI5PL8A7,405.4489169532181
LTGQ67BBOQNP7A6J,1596.4016330569798
KIF10JSBDR8GMRT7,15.743204336923839
2B2Q5F95OBN5JC7C,4468.5903820354115
DQGRTDBEQS8ES6TG,139.26567847465193
NQIBB0BCOGIO71QI,227.53649687688753
BSNKEN816BJKPTOO,388.5784634882084
T4785KGAMPQEH6KI,1529.6794226600248
CKGC9B6TEGEC0MHL,4548.8475637226165
Q33C9ETJ11M8JOMH,3.1178491809437814
66BTARSH0FESNG6I,139.50472825262244
7J0C0CPJF4ML8ASA,4623.514884906086
BNKPQSDNCERTS7KS,7398.947414069734
CEFS31F1S4GHSR0C,149.54190857220132
B2TD955R83K1TKC6,231.665295069893
QTT38HLT9I4CLSB2,51.25437967492886
CRDCI6198QQ8DCAI,2111.880058257815
S8GF9GEA8SM5214B,82.77178752498183
11SRGJCE1CQ3TC10,615.570524013817
JKSFNT02H80R4L5C,121.52817923936902
H47AH7T26D0RN7A2,1439.5952933066933
RJHOSDC70GTL9M5H,785.6046872566839
CDG01QQ7K784COS6,97.49605483795466
HRS1782KH4NL9LCA,67.9769565409898
GQBMSSEODDEMQ1K4,7332.955431995891
PLCPB8MOD6M1K1DN,5585.271127332765
14Q6S22ENGDIHA1L,11775.62491873053
B6CSL3J5SIN5GKF3,43.146979266698054
TAFF925GA5T7PEGP,432.5900762289637
L9MSMHM49OB30995,3621.7287857194083
PQ4HNT5T42EHJC9K,134.03156353499224
CDM47GLB90K1DGC6,374.6458235256631
LH55OBIOT2N7EGHR,6884.979578347654
4G783E2PPTN73A0B,16.835151657514906
Q0F6PILP6Q29JCM0,3097.081496051608
48H3ESD87ON37N38,192.67493158328358
BBHCT56KJGD4S0LR,2561.0792497705647
9PMJ4CBE5J7CNERN,1643.158125568323
BIQ0QR4ETMO0BEGC,1724.65537180988
HJ4DQQAL27COT9GK,5779.668877133841
OOF02CF3E6BO0OIR,5407.785668490416
EE6919NSTCCF4OGA,96.4438865247987
S6BHDADLL1LFO6JR,1463.9412493584514
B6SALP6I514DMKF3,14875.82026336638
9MTNMR26B26ST162,53.39612523793462
S7SNQE03P9B0MTHK,4258.929616450255
ARD1K2MIHS1KTM2D,1655.22541793058
BN7T57PE3QEM40CQ,4448.436041106371
4DLQG70OPO3A443T,7696.034254276944
JC6J7TCPNARCA3DN,105.19582209455905
PNC6TIPMQRBS6FQB,3454.719600411531
982LHA1I5MBFSDGE,26.557252438139926
NH237TR6MHBHNOCR,2506.6066598710067
4RCM7AM60J227M16,88.18728474497145
CJCEK01KSDIJ047M,98.72175114763333
7G20SEL9I19M91DT,150.38054578659003
K6FS43A9D3LDAO8E,247.68633714399502
BL4BG9J2O77TC50G,5254.38414739751
6K66324LAN2FM2F5,786.1818827241202
8SSCDTO2LDBHGP05,600.348062867544
31EIC3QTRQK7FI2I,42.90274897481502
AL8PK3KQIG6TA76T,3.959961055356267
SSDRG5LG7BSO6EGP,8860.774167324667
1B5GDC3794PSFFOJ,176.96531232725513
GR3MQ52DSRECQHC1,4710.974754465494
TQQ6INR1DL68N4ET,3846.9591356177407
K31C5CDHRIRAOI25,167.93215473818583
ISN5DA2T9BM2DG81,109.54756980983053
PS8M8OTDAIK811AT,2503.0924906759583
O81ON6CK5AMGCI6C,1609.682547545365
54T3T99M38DQCS0A,3.9286090879144213
Q2A8SECECJEGI1NL,265.84289463831885
15NA7607Q0P0B00H,20.170122087793978
44K59E4C3DMJ0RAN,488.6288392415468
1HO0MGMMB9IB15DQ,1970.9524464228714
F58F8FSN073TRTKT,1344.5049695729158
LHK08DPNSJC7A2QA,7618.394940564907
625G6QGCPJJKLC6N,974.5825412954941
CDSO9I37RLHABTO0,333.9046576747346
Q78GCP6249HOQ6HG,830.8485827967957
SOATPKC3HHRORTRE,747.7233779180544
6I9CNH9T9P1ID6JS,852.6784415195783
H6GOT8N5C65FRFP9,947.9539135812327
GSSD8LEAACRGAA8M,10235.951891576748
CJSKQBBMQMOLP3T7,3672.363862167808
HDDAM131NDCTEE02,634.4009042927324
OEBOHK8SJ6Q8PNIQ,2614.6677946428913
A7NCBKJP2D2GGR2N,878.9636634066411
B57JT0L0NIM7LIDP,50.91912175489024
LBKQ86303M6KT89J,256.4034086458055
PD7PNKQ7FCM7IR3G,203.24352983912243
H4R9O6HFB62S7DE9,27.19245574256833
LO5FQD35NNF6GT2A,1893.8616550607587
NJI7F0BS2COB00LK,235.38889177047068
GEBN4DJI506QJLD0,1394.436642918686
IEB8ATICPODE18B3,8939.701385237018
ED5T8DKHQDRSCKQ7,3163.7929756528642
5T4AKJHR1O8AL0GL,834.311761247928
OBPD40FI56KS29IB,123.59974663448467
R60OG7LQ14AJEJ8K,4471.067420548434
TSB3QL9IEIJK85CP,678.2656861188947
8N3QOEBFBFBDPKO5,2559.911116114861
T5Q43N5PP4NS9J82,10152.110159463275
QK9CPKIGAD5MCDTK,9090.94959391161
Q9QMPAGLF7GKLP3A,2324.972624122287
12FL92J9NBN5EG7A,914.7562131788225
OS96HS9MCJNP5HHO,47.76389798879475
OMTBAG3F14BL2EL4,820.1946827884524
F1KQGHLN9GBHAF0P,3071.92849119095
EPI5127EJTHNRP1J,393.35988076495937
BPM5MFP836AR35KE,189.70722975684686
S2H604JJG502EROB,236.6553836134049
8JDH6F6NF7056KRK,1547.4704350100535
EJ283B3E917KCR5L,211.8539683159686
4AICN97BQ9B565QO,3524.2591079186345
SOIN2T60N1AIFFIF,1579.4224328412322
85CNHSEHCOSROR2H,52.95678820522181
GR976OK06CQHIDE4,779.472709456107
8K86M8H1L9C47AF7,1586.7870914472173
QQ558Q101O04NCOO,1443.4222796756721
0QN0BQ4TNFLQ6EQ8,5201.159642333544
3PDSF1621LLTBGO0,24.67499383143615
TN4BLNDNTGH1G8PO,5545.953853080335
9SBT98K4N40SQ5AQ,7147.515587974543
RPKMHCMI960887MF,71.78089026808864
0GJDLEF7B9K5BC3G,352.017716554147
PNQLJFEMQONFAOFS,259.50301704274307
BOB4FLPIL0QPALJB,4500.213564885007
AN485COR7LN6AD2L,6650.485387309681
7M10I6O43RL6NOTF,1557.7510399047253
IBMC420IB5MDEKOH,119.57274137216034
OHQ6QD7F7DBBTTB6,1190.3432161727878
LG5D4IAQLB44J8QL,5923.763436214173
D3F5303JINO3GOS7,38.254517727789704
6H0ARGB62C0PRCOG,9723.983087914234
LGLOTKSCTEMB6P49,2925.5564942760266
P8OD4I7O48IIT075,4765.614217921286
EPH63HDJOF4OEI7A,2272.6989375794146
OSE54487LKK785N7,394.9134683228455
CM86GGDEM847POP0,4409.125053076568
9A37DQL75EOJCAP9,9021.96507260589
B9LG8M40F4MN9T2O,2770.857415565202
REAMHFMQHPAKKG2H,613.8370793972008
3AL4OPR9E50I5N45,64.97836057791487
EA97G6JB53JJ9ORP,107.293420295975
303BLQEAIAK047RO,829.0630394812354
334D4CK076OP4N96,5460.679895531905
4E3P3T2DIC15JO4F,84.95347183331744
CBNS13FEBPD22GEF,53.48058720480975
SSO6LHSCQEPF1LDE,1491.4200169172232
DR4C8AI9TA2SHGTA,67.17024129016403
8PBLA7COQOC1C3NK,7308.278032280415
K2D5B8ODHJOBFBKJ,2415.1502330418803
6LRPH7NSL1E9T859,3880.906951218151
JSAAM10Q9BG68TSC,3504.055198421231
EQ4CEIIS5EEA9KPK,2772.860685566905
2ECN14ICLN4SFI87,21.997803513838527
R8LJ9BH6948LBSKT,1257.6359874121324
M2DD5D1B45BF2Q34,3669.3548269965645
E4D6ATS14GMDSJEP,34.9863530327294
LQTCFF03F5B3GDAG,10.653554597205718
J5G68005M1SMA0M2,6348.175945349232
8JARER47CCQOQCIS,143.78891949786194
LCRQFABOT6PBF3BF,9.338941352229055
4MHL820B2ORS4JEL,4609.475988167913
KH89RFPTP6DQAAEM,109.20877611106992
SBCM35F4B45NB7CO,4715.299827651679
K2HPN1OI1TNR62O8,557.4423655474241
KOK82KBJ5LK34BR5,782.2041913236945
CTE9M3LO89QSCRIA,1236.861736938652
G510FGLA6BEL9PHM,3161.7335939173795
Q898FJACSPP4CEFS,2185.72400161823
4HJD2O6LEGS1OSFF,202.1051582319183
9CRA2J6NJ7RNAMB9,77.81914380991802
E857DC0S7NLHMLOS,2973.65740704152
D05DPQC3295794B0,732.7961732758002
DFFBMCE2QPBSACIF,1018.7267157100691
G2E566N7M58FL52C,979.6731824531116
564CFJH0GHFK6DN0,1282.041369181858
G3N4E9MOHOB882AN,4316.341665108339
G7M8I7Q6P5A2G32F,5607.655819333128
QA7PAMOIO9EIAE8J,316.5171912895157
6DMB9A1BO321CSHI,2204.8198324510636
N1SQJE4G8GDH7S61,21750.842141872825
2F5TORIJE38FT0A9,1753.2996441029054
EA8CTL9IPKNJK964,1738.8750534776511
EQK4JLRGAFQFI888,69.41066269283655
FC0BOEI2GI2JMBGT,12.95725852505624
6JC963NATIPJLL82,745.4637971790596
2A958ADDQFE33I9T,3839.99713335339
N9OBEKGHOO54RIN1,3633.4662008244118
ID5KC0NHFKP3MM07,10273.228114739562
FOJTREK09NJO2OON,39.310546559293705
QNM493M86HL94MFT,95.462317589056
ROCG43OA921P4HOM,1245.3067791858145
90GS6A43NPOH6KBJ,731.7278510306542
0QRF0M1L9OMT7CNH,959.6771655339097
94RNE0JEKFMQR9G2,10.911899383598863
QOJNDMTA98D50J4I,279.0625816522325
ESSG99IS9NDRKC4L,1622.5202303878284
K3DGE19E3CGRN8AI,394.4918033210455
BISLO11SN6NT0DGG,70.4171579946086
D1MCMQOCI3A69KPC,91.34836401651079
7A22R01AFMFF0HJP,3740.5840674002134
7036080SN589BLMD,95.84171608622991
ERT6RSDPQ14K6OQM,3047.5540026004073
1PIK0IE9JCBLJMSN,2096.0854482877667
0OSKOGI7OL3D748K,295.64099226548063
PFJ4AP21MPQGM9DS,3536.571212205874
SPJRAFEG7DIJCQRP,6445.73356086184
28GF1GR3MEODBJ07,7697.709157231033
