Id,Predicted
GP27RSG1I4CNJTLB,6634.9412333574
LS2AFADB3RH85SF9,7896.370787374042
DOJHG61TO3QI5CL0,207.41409624628002
M6AIR5I2SK6PAG9L,367.61852815686086
ET06K5GDE72LAJRM,2351.13807706863
TLBT5A7DE07ODS8D,55.54777926693455
HDM8TF4DQOL7PN8M,3613.795080584551
SG8K23HFSG03L5HD,8430.788693606344
F7DL8TDDAQE8L2SH,1387.8172282688793
Q9A6PGC1I0ECR8ES,5332.909164800184
O4LLD0121S3F0LS1,320.4464883603249
7EASAOPM5J2JP1QJ,60.3636285797164
53ETL4BKC9SGP85H,1688.518467119812
A1E7N53448T3S3PQ,263.1502095828371
FT3F5HJK01IF96JC,200.17098004734112
10DC59G5T6SJGTLB,4375.668409210595
OQTLQM8J1S8REJ2E,136.08740744403627
7D28I9FO0C8TF6P7,373.9033899670675
G1ITJ4NE88J86MFT,318.35541933556067
21B8OT7JH5NRNDQ7,352.28764365323735
F1R3BDNFD1FR7F22,32.65163732374961
7G212SKQ9RIR70NI,7761.154776234303
HG5IFMFTM5M23DSS,1944.2016824277143
0GE96G3RA0EN9F29,193.2481373790694
55AFNOSTM7829AK9,90.91966634348262
MJJIM55N7MLH1F7P,4776.595652950113
T4E3O2I30C6JCFAA,1166.8134082760612
G7D4EPRLB34QG45D,4458.772161357053
C700O0BE69MCIN5H,3019.0439047775717
87K32F2FCPIE9934,123.42674805859731
TTB2JBGCE21F9OGH,1569.1166944931601
GHABPAL80ML288O0,1952.0535503224753
TG7H4DDIKKR05IB2,470.03787445990224
GOEP7G2CNGL23AJR,194.717074482011
2GIQ077RC5D5J0NE,1273.3008258316802
9A75B7P90BL5TB5Q,203.60941105692456
4PL363D5FHE15SO3,7.06294231387435
5PEK8FB0IHR1M62T,72.01803808662724
EGHDB6NFR6GKI7PC,12048.673314811238
B2NPTMS6FGK134PP,223.47503518708652
JK81KHO5RM5BLQ6K,6.0034403389528945
T9HTH65SIM9NFCE9,8432.137746073717
K6AHPS2GJ7ELI4KJ,44.899387209746735
01250ADN9H8O9CLH,2034.610872674267
OSELQT44TPTTT316,2389.8838265763393
CJBL9GH7GEOLG0PO,98.20055576579131
9RCK616QB6LAECA8,1934.0091406066097
0FCF1ISL1DAF5AHO,5626.269905301055
CLQ0QC8375CCFJGT,2291.1277902496286
IBC69QO8ARDEIRA3,860.1891417659815
R31EK6OCRBLC3J0R,616.8591263558602
J5MD0S0JN8GFCSSP,3457.2186208099656
AES1KP7K31K6BBB9,4809.470937908775
R2BPPAR3IN3AB6QE,4475.496489783388
6RGRNDKNPIJEAID6,1801.168478021062
339NN4QBF2NCOH8K,1817.2392784972674
HS4PN1GAOPBSFQLC,5618.991355415041
OJ147QIN3C3BS0GH,115.54089814003224
O7NPI8RT02MR8O8L,339.81214395276163
KIIM48O5F8RFIS7B,1359.1171248840483
6I3H0EOI6O5B60LR,145.43799008264256
N6185NE3RJM003BH,1295.2970890307722
SO8JK3PR00AQE65G,287.61831507906413
92P67ICTKBTFHOOJ,848.2780160783657
Q8K2ESDQR2LFJ88T,3386.228536052346
4F3AMLP4KMEHB1FA,5586.362745476594
4QIH6FRD3204R5HE,1164.6974295925675
JT60NTPN163A1DNF,839.9655940163624
4NFEEIM7NM583IGH,5954.194920146345
M982EIN3FR77QK9B,524.925796208075
66MLNIOMDL64AR3L,28.90069242955412
808E8IINMIDP8L28,4051.460042883287
B8E2FR8RKHH99IGJ,479.3899840645239
L0BS4119IE6SLRR9,2760.502459202934
TG3DT0A4HH47MCJH,1840.9952580815927
DBJND51HBFKTDKRE,3683.2647383379176
LQ3DT8DNACK6QD6L,41.45667546849635
44E28K12K80BCKGH,52.09170627817204
BD2O3JH2KIDHGQ9H,68.19254671731957
BACJ22B5F9JN24NJ,223.88618763111492
DEGB5BCNB5M5M27O,642.7615545759313
D5PTMML4ID34KMP8,112.90996308994134
31T6FESFAGNLNHN2,2043.4142089722445
9671O6OD4M82RKQ7,3275.941767724273
NM357OPNOROHGARC,409.12032774133803
6GG93D8S6854M999,2824.3665222279515
J4MB0BEGL92J1R7N,4754.814785184843
ON1N05K8AT756DO7,836.3788608284193
7KN8Q95HKG6D3B2F,126.27171808990897
P000JQ593EGP6OIM,243.82603704642145
OOA55POM9JTKJTOH,135.16144256968093
RG9NG9PHOJHQLRLD,82.54923515906779
1AFECPN4DIGKHASE,455.91213590402987
MIDGQ11FBK0S8SQA,5676.092711263771
B81FEI1BJPQ2ID31,2974.8374680581383
9H0M53IOSJ49R744,61.19155475616692
9GD6RI2MSLFMCIA9,4450.169290392718
AOMPFPSM3LGNEL8A,2647.6747166641103
L4PNFKRP9PPI3S4T,702.2830342069515
INN0S489239CF6AN,837.3053743524531
H4ESNMEHH4IMJ57Q,1547.6840152299858
RFB6519SE8NJ0JRT,1638.537912607151
KEAG4CLDPD62MEQL,1047.7463603222914
PO3LC0Q4T7S7LN9K,125.42063508558057
EHMNI9EFFS7OCFOO,6881.734596819012
M0I357JAA15F417E,6299.467322406422
QM2B41O327BNM8MS,170.36881018537102
RSKDRBC6SG8OB94Q,2560.3817436087447
5C0IJ7JHTCJ5KFFP,502.88263471912165
NI1NEQO8GFDP8ICP,146.5132335912548
7D2OSDJ3HMCCE7G2,4748.607105252937
O5SLQ6B521R0FLPG,1627.2296390835875
20GK0SBKOJ9NHFCF,462.4310479058153
221L5TE4EKHF6G7R,11688.751797850136
GPHC0N1LGOMOC6BA,4152.96644300498
04HAJ9TA1QIA4DAL,317.0573859888661
TDDM9IN219AD731C,213.84055989555225
D3POAP7L89SO1ADL,5283.976633274274
GP67RG7DMH05MB9T,380.1587128643002
A3IDFQ2NI9RFGS6K,4071.916828006503
AP5RH206L9D694JI,6194.84736288849
22N5S12CLO8T1PP0,120.1630406773801
HP34RRPLFE3A2M8M,5792.854230307245
KGTO8BJ194H9OMK4,5450.055406470059
82BL3R6OQEPALE8R,3410.6310706335516
QFBH398G8F8FA4R9,38.02159796264094
5BOTNK5GKL2LL72R,4985.1286984585795
KS6SJODDA6QQPM4L,3516.9184555886395
MALIAQ24HJ8GRNDG,6599.524294149491
459ALMPB9I2AORD5,563.5759125252222
A8GKK05RC3P6E8TS,311.69704445454465
NREGKJP622LHLMCM,828.5588882457259
MDFQ80NKJAB06PS5,177.0273203673425
LJDLT6J6H44SP79B,9660.207792496905
J0OQTFDGOBCCAI1F,2688.4151224317166
61PLMNAJB3K3KPGT,3851.194679642629
LCSED2LO6JB8SCD9,1390.1899540916936
MHKMJOTC6G8O7A9J,4346.457349404497
8PL09L8KFKA4TTPQ,1998.995138952891
61MDAAM2RI2JEQ2B,5187.505442828974
B2GCL5184DD34KN0,285.0988222718589
RA3LOJSI10J5I733,54.15688102014955
FITN6JPLJ1QP06CL,2355.751682655566
PKSI9273T7F093LC,1606.709791742811
FRNPP6IMNLHGE5R1,2654.8703676318523
OC1AMQAGLC60P9BL,4906.906303574998
B13E1MCACPN6STFQ,506.9707808155965
O5654SIS7RNFM78S,3696.860923744172
CI8AD1E8KI84DSCM,212.80795319096475
LPF8KACK62CMB5SG,3707.7595430597644
C0HMB321PS17I17A,1180.0114734799893
O58ACT6DPI0TJAPP,167.55883317290656
PN3H5CPCC4CBLRD2,1934.9714770460582
FPM5PMCLN8I2Q803,76.07600092804189
JFKMI72GPGM7AHRH,6549.250613872596
CAOS1OR0H2RA3IGT,4292.075389273112
231QJ6E8BDR24QEK,151.28908916703085
T13ODJ44B7GH4B9D,3519.176179026965
9N5J6QJDJMOSNJI1,1251.928720942074
158I99N7R3MB5AGM,1863.4863205171278
KM2I4DMP450AF2AL,151.48132751077176
O63468ILLC5785IQ,998.5771436512435
9SCSM7ACPR88LRSM,1192.651076604362
EL3T70K04F0CAQD6,7089.029879739952
MQCR0J2HFHDERQ72,1224.1791212999856
24T7F8CK83O15M1O,6378.917195597851
ESKOBDP2MG1P0TM7,1077.0153055021303
5CS476L066I6LRM5,707.2961014389024
CQ5N1GHO5HAF9AC1,92.95771038126423
9F7OM8TN2IETGE2N,621.4142340104468
52DH4ERFTD8CQD7F,7221.417503590281
86R56B0NDSH0E5C5,96.03489983102706
698JR9RIE1CAG5BC,1743.8864030776317
R4FSDQI1GK52OGSQ,4174.897127290202
4NG8L0MESAO5QQ14,1776.5456780001825
DPKIOPB4BI1HNOD6,161.2779259482497
M5LQORCRTE4LEGMT,1441.359583109337
5P7AJIRR46KGGLJ4,135.9886762820513
KHO285ME63KE4I2Q,2134.7281153096574
F7MCM6GSSD5PAG3R,452.61398021928596
CH5943LKCSKJP9I5,4497.374470801422
M76CEIA5FS0FC92M,93.04097750844457
5MQO5K3QK8NR3HB1,931.7241639828654
EPB5FK3LHPR4O25M,1037.8531665015323
6GJM6SJDA1E1NF5M,8033.135655284503
DTO6FGKBK4FN1LLO,44.01433155586343
HEEF207RFNQ03RRN,702.6869166615164
T2KGGB0J5P99T7EH,1040.7108209359571
HMRQGB5M81AAS1AL,75.61052786184813
7BE0QE11GOPFHRPG,38.825203919944755
FO4AQBFFIR1LH7HL,6748.591883660745
NFS9OQNGENC03LJ4,3066.812075868909
2BMD9TPNCFG8PKFB,335.9063308362835
G7B932NKLKTFL186,473.3087201207431
L77QH8KI3AMHKTI4,3661.5751153392953
8NS0LQ7MRPP6O858,1865.6991634098972
O9M4ED32KMRHHTTP,12478.924133465302
ORPIBCDC8FNSR08E,3117.18203692504
S45L4MRGKDG9G5P6,1821.2371284199114
0F1JDM2PC6ILL3MA,269.12418091709867
KSMPHQJSL26JLBBP,18.595549612829274
4I8REHPINS8MF5ED,152.83139111524852
LDNBT1FCT55FHOHG,79.45601541240305
73TS6P3ARN81C9NG,16.31992853172095
TCJM0DK3SBKAOC0Q,2328.6063649877697
5P3K7T7F1SO0NQBB,1006.8149191668787
ETAL4PSR5H0Q40AQ,1177.5382099756002
NG5BHLH2NA107TEO,3761.33200915978
9T7EI2TMSP7I8KSQ,9662.819554117848
6209DCJT0T14DMJI,5.352028076892807
TTDBTG97RIJ43009,497.02598316018685
TLGBM1S84QM7BC3S,2257.190600891642
APP6M5MKR29AQ9ND,894.6435421649122
SB402MT6F90J8R2H,43.89744453344236
3TLTA7ITAREDB3HI,7362.6045300628075
C0R848OF124QD6H4,123.2153661526499
5Q6PMED0I808HOL6,1067.0759477864253
2BO8RJF1HI82RDAR,6763.407136943302
90SE0ECGRF8Q7CL1,1078.387849622679
CPH0GG0AMF8P1T7E,3200.0884307022047
3D9KJQPQTDKNOAGB,953.3143499105031
2PELJ93S6NJ086AR,5926.468566001214
1LOPKCHQJCDG4MC8,300.77665803712944
OI2RGS0OKDPKMETJ,5718.350582333741
RIRD1Q1DL6TAQTMK,45.50517260477996
OJ04FRJAS6TM46EJ,79.33654786873994
JLT66Q04E9ATQOHO,5674.418088754889
9Q63M16RHTHRSSNT,2609.2085490027043
R2IBDBMF2SLL6C6P,1300.3561552180106
I3POOROE1273SRS0,1940.1282444579278
MBO761GE4R8GQMST,371.81773335691753
N0HTJGCHRIO2ICCA,4821.81839504182
PCH3K6H41B0C4T1L,307.3733167716881
FOMICIMM524LG3TB,2432.135888314614
E3ATLN5O1IL61QK2,841.9163891876833
CAT2BJMIE8SOMC1R,239.82360720645002
0HOPM80RP9ST99GQ,155.2069991900221
0KNIJ61BA5753THH,136.135000895391
H9NC52A3EK134F4E,3981.322506358768
8HID6INGR9TSTELK,93.00380361725892
FELPPPHPLH69J9P1,3579.5849404279393
DD6OLRT419OL255R,8055.170223410597
OA37B695ND1NAE2R,1056.6438808463688
CEQQI8S0GOHC6KC3,2693.0987182717054
OB1ECBRIE0GT15J4,4282.86607111861
C1DFPO91Q6QTJEEO,39.45095583366231
0SEH7F4LQT0ED6J8,3008.849437494772
MN3KS00927GER5M8,225.48240289284342
E1E3L9R72SMO0RJ4,3563.2829207106893
R16SJD26NQSDOPIR,6649.215909655822
H6F25DJJLDDJKBI5,6577.738960527602
943IKRQP2IDOL3B7,6260.855042481286
3401Q0PIBANDEI4C,14467.293737073745
BP57JT3IIQ5239KO,9.865992331799626
HR8NRSCT2DQCNL5S,43.933974376433746
F94355A8J5S793CO,84.69579874283725
45CNE0JKNLN5RC3I,353.8140236205199
E64K8P3AH70AIHM0,20.912695623802197
46BD0D8QFQTF6G98,5347.6940287591615
0SGM5D0PHC9TEC99,39.053404385794536
BMB6AS3AMOIERDTN,1146.909779347578
AGK03KMPMHIANT31,4295.590030163238
H6HENHB78RCFGM38,790.5199299641744
ACA9GDQNF5AFD2Q0,2095.8869820989917
O54SL55IPTPAGBFJ,239.86604178391366
AC5T7NDFFCOKQK4G,2293.183017289308
84REM9SLGTGJ5KOF,5171.882129008713
C2K48I36Q4FT1MS9,250.99954921848936
0I5EOJ697D87PAAL,669.4694958034586
S88IL1TA22JH5T7A,962.9761802998636
KINKCGJ3M23DD9R2,820.5310067658629
5AENT1MEQ6ETTISN,1499.7957511273864
7CEFCE8IF9IMDIQH,3881.2774474023427
063MPT719IBI94MM,3869.5400590286304
KES22F37AO0OIF5R,966.6263660997806
N45EIG52J2A92OI4,221.5179531358481
2BMDLKP17M0S61QJ,2146.7728398752465
421B6DJS6G1RRB10,81.99481779054993
KMAETS8N348TOBAN,4477.404083207049
2RLGAJTGH73MFDAP,197.57945621207222
D6TMI44R9LD00ST4,340.2245172974437
3QQCLTFNG9SF51CS,2258.073477300213
42TE04C83J21A8H3,1884.9917709325748
8MORFQR8L7SK9NOG,3803.2614057678197
S1LLBF9OT6T0RJKK,8885.225460917434
58MQFECQ0RBI5ENK,5116.865946787716
APFJADH4G33HIDA1,6309.358202296561
MB8LECQ57LTPR0QL,85.81329922691795
K2K3E6O973O730BL,6395.561574555455
5KKNJIJLHMDB4QCK,333.66442099227385
4JBECFHQBIL4EKTB,744.0165804230409
OA16FCG3ASR39KEM,217.42800610224145
KIHL4D7O7DL51PKF,871.011075993723
SG2HQ9J5PFBPHIO0,124.73316272879197
1TTQOFPM3JENLQTJ,10393.158233450375
LEK5T0NP6TGNLHAN,12948.99023673579
FFE0HFO16EGT5TI3,212.07711549551425
N3AJKR3MDEFN0M2M,5000.581163682439
KJ7BTF2F56DQ1T8D,1535.7687524217017
AR8BIJ893PKA95GO,2884.233224872152
IA51LF9BD7TPMJ3B,2772.3276721957322
T4SKE38QKKR5BF82,280.1076912735775
P259I124LDGI2HR5,145.41028903969394
DQA1H73HOBJTBA2H,61.27144179516496
DT0JEJHQ1FD6H5J6,179.9760921754946
CR4T2TBJJ1SI39GI,50.52180523104006
2TL4DREO6N0H82KT,690.3175389294364
3EJMO389BPTR64ON,192.82474410066555
EH1BP0D3TE1A1098,1790.113353721005
0AFJO243L3L5FM9B,2606.667132704727
HM8QBTE0O0QECAS9,14745.704027048965
DPA99NJNGSDLG07C,96.61869851682181
19B5J5CNTEORL3H3,1734.3164840553031
6C9MJBEOBTORFIRI,2116.825387395372
85H0L3K9FQA26QG7,1865.114446483425
SHKQD0IOOBN4CGFN,11432.300325631888
3GP2O9CC7AJIEAPC,1001.7294856942101
441KF2J688N5GQ6N,30.014117298362418
MBS7QQAE510AF4T0,26.346873853021968
9DED9MDT8GOFP6KO,83.38082604323073
G2NCO6PST2AE77OH,6726.342233074388
TJ60N0P0FDCDEA4E,5832.129823084967
4P7GTP528EMNTQEI,508.96094481794245
N18GTDD6429BFKHD,110.06466874937335
7G067H3FTHGIDA8T,3.6832181683652516
I0EIT15EBCAPKE19,7473.447402102729
QOMQ60I7IBKCHF5E,2585.1943804363336
01HG044MB40QIQ3T,47.92194434583803
P832LCT9CCE3NDB9,80.30804538355427
P4KIAR3IT2I1TQ3M,26.801780233083743
BOE27LANL31G186Q,861.7777835874155
S7AQP51R6K0T0BA5,14220.426100283466
0M6I2N6F9I5GI6JG,4906.635614460191
MF4TLH1CAO035BKL,127.4705557636515
AQK3OTA3NCTHQ3S5,4191.691795992951
3B29150QR9SKI7CE,1572.772151680998
QE661G39IL85H1JK,58.52422199576135
G27HIQ4Q0R9H3J31,47.89870636770606
85QPJJK5BR6H5ONT,5063.917313924233
M7FMFL3REH0I6DE7,219.35721406876294
S9G92R9O0B8MJAE1,8449.524071232814
93IJJ8K92RM2OHLQ,1588.940763060247
8I6FITL5J7S636J3,3655.8260463013207
3MSSD9RSGEQ0OD69,383.55043203062195
8LS5SNSKO1F6BM6T,7899.100948583433
LMF8MCF19916F9FG,534.3550252101375
4PH5K5LR41TLMP00,2321.1523229892514
PENPJNDN640A03CF,14969.09831683334
0LOIQQOD78MSIODD,2472.8567294568493
198D3BBT852FRTK9,822.5728472399462
I2N40QCQSLI7AKHP,5940.995043080561
NEI6HGAGQTFTFIB5,3530.688141217736
FP5QDNJ3C9EG6S7I,368.48212346380257
N3S6NM082ESSL11N,7619.112487797399
M92GSEMRO3PNNT3N,5227.699583234515
K8STBKCGB20AMTLL,7948.562254588059
5P110TR46MIE8871,5124.000696720711
MBBGT7RMKDNDQERF,1425.647447559803
3MQKM6I09CPHKICD,10917.308637006206
HNQTT5NECLDDB68P,78.792311753019
9HEEP9748KSCIFG0,4768.3258494062
BKG9800JFLQJJTRP,3818.1890325552436
QHS1JMJEK7O3S5RQ,2977.9374148378015
NF91BK3STHGNCJKL,184.7328940140333
LRCNH624O01QJM2C,4472.040512552581
7MKLBQTF8RPKL7E2,251.5479235699245
39AEFH7N1CKHDQOJ,3658.4364410535604
CQF4CMLL7BOBKLA7,154.21454123336824
761FOKPNG6AJ2R2C,105.27917269085317
B9NLMS5993SOOD77,1144.844324726469
DP8NS0DD1KDLNPCF,12484.710755879794
B0CM1HQFE65973RC,6845.446151691835
8J2TII36KI8SPSO9,42.995879078711674
6QN1E4EMN1P6TMDR,265.68419224900305
68703M8444I4CNBJ,3807.4379134303654
G057I7TH5JK2NEHB,1708.455750353154
QQD0R497D5FN3O2Q,2407.553832815974
JM4N1JCRQI5PL8A7,412.7090999404131
LTGQ67BBOQNP7A6J,1555.5969821251929
KIF10JSBDR8GMRT7,14.82862500693179
2B2Q5F95OBN5JC7C,4451.143874284862
DQGRTDBEQS8ES6TG,145.06617784717346
NQIBB0BCOGIO71QI,240.06361985793467
BSNKEN816BJKPTOO,388.5784634882084
T4785KGAMPQEH6KI,1527.8494090422766
CKGC9B6TEGEC0MHL,4415.069555086669
Q33C9ETJ11M8JOMH,3.4488282201788394
66BTARSH0FESNG6I,137.8024097359019
7J0C0CPJF4ML8ASA,4532.9805900952015
BNKPQSDNCERTS7KS,7963.344663421339
CEFS31F1S4GHSR0C,149.21577670197522
B2TD955R83K1TKC6,229.07729974934338
QTT38HLT9I4CLSB2,48.39579670662095
CRDCI6198QQ8DCAI,2037.6035865319782
S8GF9GEA8SM5214B,76.76958309316257
11SRGJCE1CQ3TC10,642.0351851262917
JKSFNT02H80R4L5C,121.52817923936902
H47AH7T26D0RN7A2,1473.493842145441
RJHOSDC70GTL9M5H,776.7094515998974
CDG01QQ7K784COS6,83.4410541309562
HRS1782KH4NL9LCA,75.47464499650735
GQBMSSEODDEMQ1K4,7118.010304938974
PLCPB8MOD6M1K1DN,7483.45237085033
14Q6S22ENGDIHA1L,11657.560266956792
B6CSL3J5SIN5GKF3,43.146979266698054
TAFF925GA5T7PEGP,419.5741261350624
L9MSMHM49OB30995,3621.7287857194083
PQ4HNT5T42EHJC9K,139.58966695049838
CDM47GLB90K1DGC6,338.72173852383247
LH55OBIOT2N7EGHR,6641.606708415113
4G783E2PPTN73A0B,17.87645269482227
Q0F6PILP6Q29JCM0,3201.8744374729963
48H3ESD87ON37N38,180.2494233226142
BBHCT56KJGD4S0LR,2561.0792497705647
9PMJ4CBE5J7CNERN,1625.991225715837
BIQ0QR4ETMO0BEGC,1644.362231456836
HJ4DQQAL27COT9GK,5728.126593498841
OOF02CF3E6BO0OIR,5407.785668490416
EE6919NSTCCF4OGA,81.10009954875325
S6BHDADLL1LFO6JR,1462.2794773598614
B6SALP6I514DMKF3,15075.325989922609
9MTNMR26B26ST162,54.88817343099849
S7SNQE03P9B0MTHK,4214.126955143019
ARD1K2MIHS1KTM2D,1594.1581176963919
BN7T57PE3QEM40CQ,4359.559196441362
4DLQG70OPO3A443T,7376.427819052207
JC6J7TCPNARCA3DN,106.32542388994217
PNC6TIPMQRBS6FQB,3454.719600411531
982LHA1I5MBFSDGE,27.073014599869264
NH237TR6MHBHNOCR,2642.8706192941704
4RCM7AM60J227M16,86.53350005170202
CJCEK01KSDIJ047M,86.00994949198997
7G20SEL9I19M91DT,132.38422324076856
K6FS43A9D3LDAO8E,258.8013456422902
BL4BG9J2O77TC50G,5483.498628009176
6K66324LAN2FM2F5,791.7092207142601
8SSCDTO2LDBHGP05,683.0169461404948
31EIC3QTRQK7FI2I,42.90274897481502
AL8PK3KQIG6TA76T,3.7759867794309354
SSDRG5LG7BSO6EGP,8844.617144879307
1B5GDC3794PSFFOJ,171.7092827724401
GR3MQ52DSRECQHC1,4862.494850318099
TQQ6INR1DL68N4ET,3725.730371277564
K31C5CDHRIRAOI25,171.73199231993587
ISN5DA2T9BM2DG81,103.50324902332086
PS8M8OTDAIK811AT,2763.734762029244
O81ON6CK5AMGCI6C,1569.4206456673865
54T3T99M38DQCS0A,3.044338347396647
Q2A8SECECJEGI1NL,258.4886902109311
15NA7607Q0P0B00H,20.357453386373486
44K59E4C3DMJ0RAN,505.9126673459944
1HO0MGMMB9IB15DQ,1970.9524464228714
F58F8FSN073TRTKT,1293.3087173176662
LHK08DPNSJC7A2QA,7723.983466719449
625G6QGCPJJKLC6N,974.5825412954941
CDSO9I37RLHABTO0,333.9046576747346
Q78GCP6249HOQ6HG,715.1075479442948
SOATPKC3HHRORTRE,711.063699671996
6I9CNH9T9P1ID6JS,831.3434138138254
H6GOT8N5C65FRFP9,987.5251456458268
GSSD8LEAACRGAA8M,10406.582552335702
CJSKQBBMQMOLP3T7,3637.7037618279774
HDDAM131NDCTEE02,687.7973025962476
OEBOHK8SJ6Q8PNIQ,2805.045586966889
A7NCBKJP2D2GGR2N,840.9883838872915
B57JT0L0NIM7LIDP,52.40124152365101
LBKQ86303M6KT89J,244.37801130892726
PD7PNKQ7FCM7IR3G,213.0814237124409
H4R9O6HFB62S7DE9,27.39711079036731
LO5FQD35NNF6GT2A,1861.9699455151945
NJI7F0BS2COB00LK,233.78080644225201
GEBN4DJI506QJLD0,1394.436642918686
IEB8ATICPODE18B3,8462.564378489717
ED5T8DKHQDRSCKQ7,3163.7929756528642
5T4AKJHR1O8AL0GL,821.0137970743002
OBPD40FI56KS29IB,121.52725995053841
R60OG7LQ14AJEJ8K,4471.067420548434
TSB3QL9IEIJK85CP,655.8427381734018
8N3QOEBFBFBDPKO5,2525.955404115334
T5Q43N5PP4NS9J82,9427.00220086001
QK9CPKIGAD5MCDTK,9090.94959391161
Q9QMPAGLF7GKLP3A,2446.1952406593878
12FL92J9NBN5EG7A,867.139917818134
OS96HS9MCJNP5HHO,47.76389798879475
OMTBAG3F14BL2EL4,775.9128687455977
F1KQGHLN9GBHAF0P,3123.264392710756
EPI5127EJTHNRP1J,406.60758801743424
BPM5MFP836AR35KE,191.14525097131468
S2H604JJG502EROB,247.59297808328495
8JDH6F6NF7056KRK,1417.7858855053908
EJ283B3E917KCR5L,197.9954166604012
4AICN97BQ9B565QO,3565.778217344345
SOIN2T60N1AIFFIF,1561.3208932327752
85CNHSEHCOSROR2H,52.95678820522181
GR976OK06CQHIDE4,713.1175468082713
8K86M8H1L9C47AF7,1583.2237865553625
QQ558Q101O04NCOO,1402.0053017140724
0QN0BQ4TNFLQ6EQ8,5201.159642333544
3PDSF1621LLTBGO0,24.911719817657506
TN4BLNDNTGH1G8PO,5545.953853080335
9SBT98K4N40SQ5AQ,7174.28555142711
RPKMHCMI960887MF,71.71698030989303
0GJDLEF7B9K5BC3G,352.017716554147
PNQLJFEMQONFAOFS,233.01083158360018
BOB4FLPIL0QPALJB,4441.1828253770045
AN485COR7LN6AD2L,6619.297255750953
7M10I6O43RL6NOTF,1580.7236391863667
IBMC420IB5MDEKOH,124.77558961791858
OHQ6QD7F7DBBTTB6,1278.8952012108505
LG5D4IAQLB44J8QL,5923.763436214173
D3F5303JINO3GOS7,36.8190257732196
6H0ARGB62C0PRCOG,9896.322703418278
LGLOTKSCTEMB6P49,3127.688327138214
P8OD4I7O48IIT075,4407.864759040223
EPH63HDJOF4OEI7A,2272.6989375794146
OSE54487LKK785N7,360.9553712098255
CM86GGDEM847POP0,4481.926647802056
9A37DQL75EOJCAP9,8985.371788166174
B9LG8M40F4MN9T2O,2635.802740331266
REAMHFMQHPAKKG2H,621.3006665038397
3AL4OPR9E50I5N45,64.97836057791487
EA97G6JB53JJ9ORP,92.39441848768712
303BLQEAIAK047RO,771.6598294003282
334D4CK076OP4N96,5506.702976031922
4E3P3T2DIC15JO4F,84.47501334624761
CBNS13FEBPD22GEF,55.16813565610142
SSO6LHSCQEPF1LDE,1470.742626226142
DR4C8AI9TA2SHGTA,71.15059150538956
8PBLA7COQOC1C3NK,7506.623055216376
K2D5B8ODHJOBFBKJ,2425.4021021330286
6LRPH7NSL1E9T859,3952.895891715295
JSAAM10Q9BG68TSC,3709.338087717401
EQ4CEIIS5EEA9KPK,2679.153076989893
2ECN14ICLN4SFI87,21.997803513838527
R8LJ9BH6948LBSKT,1246.8255913035503
M2DD5D1B45BF2Q34,3674.2234745516503
E4D6ATS14GMDSJEP,36.65480851816929
LQTCFF03F5B3GDAG,10.487995218223842
J5G68005M1SMA0M2,6544.512961567867
8JARER47CCQOQCIS,153.36680119894802
LCRQFABOT6PBF3BF,8.69109233684816
4MHL820B2ORS4JEL,4942.483310596224
KH89RFPTP6DQAAEM,110.47298841252143
SBCM35F4B45NB7CO,4680.737062271758
K2HPN1OI1TNR62O8,557.2924684836978
KOK82KBJ5LK34BR5,754.8392606845343
CTE9M3LO89QSCRIA,1236.861736938652
G510FGLA6BEL9PHM,3074.5246594234977
Q898FJACSPP4CEFS,2084.6113259420454
4HJD2O6LEGS1OSFF,188.44550640307045
9CRA2J6NJ7RNAMB9,77.81914380991802
E857DC0S7NLHMLOS,2993.027002179065
D05DPQC3295794B0,732.2389178015345
DFFBMCE2QPBSACIF,1010.5812791674349
G2E566N7M58FL52C,979.6731824531116
564CFJH0GHFK6DN0,1276.1993878014184
G3N4E9MOHOB882AN,4316.341665108339
G7M8I7Q6P5A2G32F,5531.834170730517
QA7PAMOIO9EIAE8J,331.32702793618205
6DMB9A1BO321CSHI,2160.967297511529
N1SQJE4G8GDH7S61,23094.235855340627
2F5TORIJE38FT0A9,1722.3757026156597
EA8CTL9IPKNJK964,1738.8750534776511
EQK4JLRGAFQFI888,63.727945622061526
FC0BOEI2GI2JMBGT,12.881738396254637
6JC963NATIPJLL82,776.6194750571475
2A958ADDQFE33I9T,3680.4302956316105
N9OBEKGHOO54RIN1,3655.35222814513
ID5KC0NHFKP3MM07,10251.426394616441
FOJTREK09NJO2OON,36.64361281318561
QNM493M86HL94MFT,95.85401485128595
ROCG43OA921P4HOM,1240.9896148123005
90GS6A43NPOH6KBJ,731.7278510306542
0QRF0M1L9OMT7CNH,929.7969250170668
94RNE0JEKFMQR9G2,9.87043260429182
QOJNDMTA98D50J4I,263.2780657810089
ESSG99IS9NDRKC4L,1629.7530039324117
K3DGE19E3CGRN8AI,383.9508392581339
BISLO11SN6NT0DGG,70.23685176829623
D1MCMQOCI3A69KPC,84.06137931692494
7A22R01AFMFF0HJP,3601.9392895442434
7036080SN589BLMD,88.58331349632711
ERT6RSDPQ14K6OQM,3234.625679459644
1PIK0IE9JCBLJMSN,2062.0335947273697
0OSKOGI7OL3D748K,280.7737491261326
PFJ4AP21MPQGM9DS,3468.8384287901204
SPJRAFEG7DIJCQRP,6647.635768145039
28GF1GR3MEODBJ07,7759.452009379285
